,mean,stds
gcrs,7.5294341112351914e-06,2.9961964766796644e-05
gcr,1.6132068724419104e-05,5.486652146437863e-05
gcp,1.2578616352201258e-06,1.2578616352201255e-05
gcm-pattern,2.511468043977797e-06,1.766887664337333e-05
gcm,5.321904622882678e-05,8.299882637502662e-05
gcis,2.482199862142794e-06,1.7463078037792718e-05
gci,2.394850280495262e-06,1.684917472677017e-05
gcgw,1.2615112905260502e-06,1.26151129052605e-05
gcf,1.747196366646049e-05,5.0133761226004034e-05
gcep,1.1860989206499822e-06,1.1860989206499818e-05
gcel,1.2464165524118161e-06,1.2464165524118166e-05
gcci,7.4702741839411564e-06,2.9723302336446273e-05
gcc,3.990180428931432e-05,7.735646710462382e-05
gcb,2.4484063126605427e-06,1.722832790797545e-05
gc-ms,1.1853959222380274e-06,1.1853959222380272e-05
gc,8.479526026707779e-06,3.534570469226522e-05
gbr,9.837622046858514e-06,3.353603479362163e-05
gb,3.7491674557912175e-06,2.144178708877872e-05
gebald,4.957957739643957e-06,2.4423230148982595e-05
geert,1.2485953302534649e-06,1.248595330253465e-05
frothing-at-the-mouth,3.6157192456861642e-06,2.0666318990890826e-05
gees,2.4932154904143526e-06,1.754068807610687e-05
generation-wid,2.4193099658271005e-06,1.7025923102952432e-05
generation-defin,1.266624445851805e-06,1.266624445851805e-05
generally--it,1.2473493825620558e-06,1.2473493825620557e-05
generalissimo,2.4443231286141142e-06,1.71967559000649e-05
generalis,7.470301107511969e-06,2.9718981954190224e-05
general-l,1.25344697919278e-06,1.25344697919278e-05
general-circul,4.914458211502613e-06,2.4202116005856806e-05
gener,2.487752703239834e-06,1.7502127312641914e-05
genealog,1.1121966280766592e-05,3.55605961449819e-05
gender-sensit,2.5519327173374207e-06,1.7961464481224214e-05
geman,1.1807769512339119e-06,1.1807769512339117e-05
gem,9.924468112520907e-06,3.383911495114127e-05
geller,1.2473493825620558e-06,1.2473493825620558e-05
gell,2.4089764108261497e-06,1.695113728680277e-05
gelernt,3.6839657510584056e-06,2.105646856993563e-05
gelder,2.4809535290333476e-06,1.7458121044366897e-05
gelbspan,3.478885378747771e-05,6.620352937975053e-05
geithner,2.4750554605528864e-06,1.7427342411872694e-05
gehrel,3.625707346195396e-06,2.0721046716884183e-05
gehr,2.4622685904347324e-06,1.7324244405292048e-05
gehlen,1.2150668286755771e-06,1.2150668286755772e-05
gef,1.2238461250586052e-05,4.762094732509456e-05
geesthacht,1.2464165524118161e-06,1.2464165524118166e-05
gazett,2.432360178930089e-06,1.7120287778530466e-05
gaze,1.2532898859506204e-06,1.2532898859506205e-05
gaz,4.881043621326968e-06,3.433950070650623e-05
gaylord,3.6756960052459445e-06,2.100879542807721e-05
gasp,1.2717792191275595e-06,1.2717792191275584e-05
gasoline-pow,1.2578616352201258e-06,1.2578616352201255e-05
gasoline-fuel,2.480984453646384e-06,1.745458547691589e-05
gasolin,6.23394013934867e-05,8.8045579604529e-05
gaslight,1.2503125781445362e-06,1.2503125781445364e-05
gasland,4.880991791496898e-06,2.4033796970498756e-05
gasif,1.6017273733243123e-05,5.1167318328715635e-05
gaseous,1.7041598598034728e-05,5.1711322727602305e-05
gasch,1.258970162407151e-06,1.2589701624071507e-05
gasbag,3.793742749631329e-06,2.1686365837799025e-05
gas-sip,3.7527768010027587e-06,2.1456996519830974e-05
gas-pow,2.5127303648549202e-06,1.7678324653640975e-05
gas-mileag,1.2314700471450545e-05,3.713434411244631e-05
gas-lift,6.131851751907446e-06,2.687517725523954e-05
gas-hydr,6.150074574417046e-06,2.694780158604649e-05
gas-guzzl,3.7247625187631387e-06,2.1292270161689385e-05
gas-fir,2.5203745493810246e-06,1.7732267575185027e-05
gas-emit,1.3015749056358194e-06,1.3015749056358196e-05
gas-emiss,3.645029514307587e-06,2.083432801220664e-05
gas-driven,2.455012576196227e-06,1.7273720338271137e-05
gas-burn,1.2163970319912418e-06,1.2163970319912418e-05
gas,2.492694695660377e-05,5.0120565109581716e-05
garwin,2.4553438944922255e-06,1.727399587119985e-05
gasparetto,3.6253247117368956e-06,2.072074019612228e-05
gasparini,4.855562054959345e-06,2.3911676848040965e-05
gass,0.00012451813359743311,0.00012941014469486752
gatti,1.2010569300984867e-06,1.2010569300984869e-05
gay,2.488702671023793e-06,1.7508887080681994e-05
gawker,3.6915712878308077e-06,2.1105582530208446e-05
gawd,3.8044136357571737e-06,2.1750578876169523e-05
gavin,5.4405275063083284e-05,8.107953342059453e-05
gautier,1.2226433549333658e-06,1.2226433549333659e-05
gauntlet,2.4935449748135343e-06,1.7551988355139344e-05
gaug,2.615323684135894e-05,5.099819879197493e-05
gaudenz,3.665786716666228e-06,2.0955076098521075e-05
gaucho,2.4641184102934303e-06,1.733573283750238e-05
gattuso,1.2399256044637322e-06,1.239925604463732e-05
gatt,6.173380259877814e-06,2.7046313170298055e-05
gasser,2.438685808188648e-06,1.716358355948547e-05
gato,2.505386714818967e-06,1.762628451096796e-05
gathercol,1.2532898859506204e-06,1.2532898859506205e-05
gather,2.4711527932358346e-06,1.7389169687319347e-05
gateway,2.551887483780356e-06,1.7956899804272022e-05
gaterel,2.455012576196227e-06,1.7273720338271137e-05
gatekeep,2.488933899162019e-06,1.7511343777538038e-05
gastropod,2.4660846100967158e-06,1.735117103510776e-05
gastrointestin,2.4807598420473676e-06,1.745330355108634e-05
gastineau,3.693368364377262e-06,2.7416831284368947e-05
gassi,1.2415577340762062e-05,5.4445217580741515e-05
generic,1.2442005416456645e-05,4.1499463777905e-05
generos,1.2010569300984867e-06,1.2010569300984869e-05
generous,2.570127487140323e-06,1.808305008581712e-05
geophysica,6.2596744169737575e-06,2.7425599568158284e-05
gerd-rain,3.6782459379941006e-06,2.103272855297971e-05
gerd,3.7040297786559e-06,2.1177085740691444e-05
gerberd,1.2465719272001996e-06,1.2465719272001999e-05
gerard,1.1162600856268112e-05,3.961235644160836e-05
geraldin,3.6945958539314244e-06,2.1116482638605262e-05
gerald,1.730163607273676e-05,4.311570194507304e-05
geotim,1.2119743061447098e-06,1.2119743061447097e-05
geotherm,1.093051667142549e-05,3.8884815528309525e-05
geotechn,4.84577654104328e-06,2.386334821155314e-05
geosystem,2.5003252001287765e-06,1.7590495081842865e-05
geostrateg,1.247193813918683e-06,1.2471938139186835e-05
geostorm,9.828247046224184e-06,3.3502653664540585e-05
geospati,4.894423588243862e-06,2.4099533602813923e-05
geoscientist,2.5777161804753932e-05,5.3296561972291645e-05
geosci,1.2461059190031152e-06,1.2461059190031145e-05
georl,2.464992362244707e-06,1.7343383347264254e-05
georgio,3.7207961055715873e-06,2.126645870438276e-05
georgieva,2.4943559306084706e-06,1.7548898761382285e-05
georgian,3.7031114235309535e-06,2.116830112028438e-05
georgi,1.3135426244581635e-06,1.3135426244581632e-05
georgewill@washpost.com,1.229256299938537e-06,1.2292562999385371e-05
george-v-coast,2.411954919639072e-06,1.6969233106765396e-05
geopolit,1.7402871695990106e-05,4.336763685132759e-05
gerg,2.4267677949966444e-06,1.7073043879510154e-05
gerhard,4.844591754636324e-06,2.38665121113503e-05
geri,1.2795905310300704e-06,1.27959053103007e-05
ges,4.841758301801811e-06,2.3843412942650813e-05
gewann,2.4864065212842154e-06,1.7492819899160447e-05
getup,3.7324879973918834e-06,2.1335084733884366e-05
getti,5.9468013638131105e-05,8.724018589932856e-05
getler,1.2178784557301182e-06,1.2178784557301178e-05
get-up,2.5503088044301912e-06,1.7942462205070325e-05
get-go,1.2616704516780217e-06,1.2616704516780222e-05
get,5.014959374636201e-06,2.4699863447334802e-05
gestur,4.944662153031583e-06,2.4363950342814064e-05
gestapo,3.7044643054266622e-06,2.117194203398103e-05
gesellschaft,2.4561839839319293e-06,1.728508420794986e-05
gervai,2.4481204863527468e-06,1.7225828694974453e-05
geriert,2.4864065212842154e-06,1.7492819899160447e-05
gertler,1.2003360941063497e-06,1.20033609410635e-05
gerten,3.7053774054345404e-06,2.1189635102192282e-05
gerrit,2.443130555934253e-06,1.718890749314167e-05
gerri,4.928821386935412e-06,2.4277468895292658e-05
gerrard,2.499227199287143e-06,1.7582754361428072e-05
gerondeau,1.1872254541137362e-06,1.1872254541137362e-05
germin,6.213964793903205e-06,2.722705176492511e-05
germanwatch,1.2335019119279633e-06,1.2335019119279635e-05
gerlich,4.939689296671764e-06,2.4336280970616194e-05
gerl,1.1807769512339119e-06,1.1807769512339117e-05
geophysicist,1.987351343544023e-05,5.26643501701286e-05
geophi,3.133953341369296e-05,6.281672129222367e-05
genesi,1.2376351010366809e-05,3.7324927198206915e-05
geoph,1.2298610257040955e-06,1.2298610257040954e-05
genuin,1.71418526916398e-05,4.270925112738986e-05
genuflect,3.6668946480916143e-06,2.096622905200984e-05
gentrifi,2.4193099658271005e-06,1.7025923102952432e-05
gentrif,1.8555460387524766e-05,4.794361537796132e-05
gentler,6.1761381719982534e-06,3.230739526762598e-05
gentiloni,6.182445986853203e-06,2.7092773987463494e-05
gentic,1.2087513598452798e-06,1.2087513598452797e-05
genr,1.1130393570411364e-05,3.55811665522098e-05
genoves,1.2683916793505833e-06,1.268391679350584e-05
genotyp,9.760490160376905e-06,4.806252388305415e-05
genotox,2.424986971667449e-06,1.7060460094526693e-05
genocid,8.593745562910682e-06,3.1488940963607644e-05
genoa,2.423818188520857e-06,1.7052261623056365e-05
genner,2.3874862549626435e-06,1.679760879475571e-05
genius,2.393860921965749e-06,1.684329164470766e-05
genit,7.449705937221294e-06,2.9641108202819978e-05
genious,1.2087513598452798e-06,1.2087513598452797e-05
genio,2.458512599877074e-06,2.4585125998770742e-05
geni,3.78357575491755e-06,2.1634580393787345e-05
geneva-bas,3.775784293801134e-06,2.1580930183405646e-05
geneva,3.814864445763347e-05,7.534931267064723e-05
geneticist,6.155954387386421e-06,2.6974302749734427e-05
genetically-engin,1.2150668286755771e-06,1.2150668286755772e-05
genus,2.383718270949831e-06,1.677034062985078e-05
geo,6.059698223801917e-06,2.655278310851121e-05
geo-engin,5.6847704691254094e-05,7.951786319238502e-05
geographi,6.926402118347775e-05,8.154978262425368e-05
geop,1.2027904738994467e-06,1.2027904738994467e-05
geomicrobiolog,1.2027904738994467e-06,1.2027904738994467e-05
geometri,6.264070668023025e-06,2.745252000946075e-05
geometr,2.4407009079481837e-06,1.7171653192289173e-05
geomagnet,4.925199013759447e-06,3.465008047069692e-05
geologist,4.823522947979425e-05,7.243027040168964e-05
geologically-sudden,2.4265218083040415e-06,1.7072543623256276e-05
geologica,2.464753478645833e-06,1.7342480088196846e-05
geolog,0.00024319487630540223,0.00020480418808889892
geogrpah,3.729466526796191e-06,2.131387338007835e-05
geoffroy,1.2143290831815421e-06,1.2143290831815421e-05
geobotanica,5.978275105528265e-06,2.6193633949791806e-05
geoffrey,6.222890375437325e-06,2.726542592529262e-05
geoff,7.496944105650878e-06,3.4967779910399614e-05
geoengineeringwatch.org,1.278772378516624e-06,1.2787723785166238e-05
geodynam,3.6856780053006466e-06,2.106941920483265e-05
geodinamica,2.5003252001287765e-06,1.7590495081842865e-05
geocod,1.2616704516780217e-06,1.2616704516780222e-05
geochemistri,1.2027904738994467e-06,1.2027904738994467e-05
geochem,5.012115737814836e-06,2.4679699394524688e-05
geocentrist,1.2581781580271767e-06,1.2581781580271769e-05
geocentr,1.2271444348999877e-06,1.2271444348999874e-05
garvin,2.4517195167962396e-06,1.724953128257029e-05
garth,6.150743700345855e-06,3.2011443505187906e-05
garsi,1.2727504136438843e-06,1.272750413643885e-05
full-bodi,2.4679733673866654e-06,1.736359446989549e-05
fungal,4.935369503812809e-06,2.430360906491954e-05
fundrais,3.705429871953822e-05,6.440542575114501e-05
fundimentalist,2.4292920512431025e-06,1.7090870218224612e-05
funders--conclud,1.2473493825620558e-06,1.2473493825620557e-05
funder,4.836037584332213e-05,7.274418795371988e-05
fundación,4.895479209683873e-06,2.4111203367654836e-05
fundacion,1.2119743061447098e-06,1.2119743061447097e-05
functionari,2.420702555697644e-06,1.7035470139760336e-05
function,2.474322340966256e-05,5.2722298854021656e-05
funafuti,7.502145512941734e-06,3.913689299077793e-05
fumizawa,6.131851751907446e-06,2.687517725523954e-05
fumento,3.768816179795089e-06,2.1539210552866112e-05
fume,1.3689245596553445e-05,3.9150703370408706e-05
fumbl,3.60234608637561e-06,2.058754521630847e-05
fulmer,1.2298610257040955e-06,1.2298610257040954e-05
fulmar,6.1331419899583e-06,2.6874850449106222e-05
fully-endow,3.674782204319424e-06,2.100304548535033e-05
fullest,1.2464165524118161e-06,1.2464165524118166e-05
fuller,8.760420517947035e-06,3.2098450256744917e-05
fullen,1.2309207287050715e-06,1.2309207287050714e-05
fullarticl,1.2616704516780217e-06,1.2616704516780222e-05
full-pag,4.912048432427614e-06,2.4186434646635983e-05
full-fledg,1.3434765502903454e-05,3.841404365949592e-05
fungi,6.1924130370322575e-06,2.713198022056357e-05
fungus,1.4836630085664406e-05,4.038634546357117e-05
funnel,3.2082322802796926e-05,5.949701296089625e-05
fuss,3.4571152318951104e-05,6.370284608133572e-05
futurist,1.3634779316043491e-05,3.898608948515091e-05
futurework,2.455826769289499e-06,1.7280748607702118e-05
futuregen,6.169957777899491e-06,3.2218676119626854e-05
future-tel,2.4177744542426252e-06,1.7014851388214937e-05
future-rol,6.134546351666475e-06,2.687603633664884e-05
futurama,1.2548625925461163e-06,1.2548625925461165e-05
futur,3.456792019505989e-05,6.35754378175242e-05
futil,2.5944699882160196e-05,5.6175786340038795e-05
fussi,1.2297097884899162e-06,1.2297097884899162e-05
fussel,4.890899168747061e-06,2.4088835636371884e-05
fusion,9.813061784123684e-06,3.345415653318188e-05
funni,3.185280327681691e-05,7.672989417365048e-05
furuya,1.2331976815883587e-06,1.2331976815883591e-05
furtiv,1.2361024691230852e-05,3.7286616725972336e-05
furthest,4.856537385282254e-06,2.3918262135183186e-05
furor,1.2365527730023261e-05,4.117166184335338e-05
furious,2.7327346037526176e-05,5.756683471337731e-05
furi,1.7176885714865267e-05,4.2804964020874255e-05
fur-lin,2.49745865044544e-06,1.757906981134647e-05
fur,1.2305601028321572e-05,4.08665555548869e-05
funnili,3.7676715502300595e-06,2.1539174396858793e-05
funniest,1.3015749056358194e-06,1.3015749056358196e-05
full-electr,2.4240325258634825e-06,1.705506598375637e-05
full-blown,2.416337947735022e-06,1.6999589743502857e-05
futurologist,1.2453300124533e-06,1.2453300124533003e-05
fulk,2.4851580197966063e-06,1.7495056710093254e-05
fuck,8.650847576115872e-06,3.170534948583189e-05
fu11i,3.7623206457209163e-06,2.1507475077883933e-05
fu,1.9940994840837567e-05,4.9111001545494524e-05
ftpf,3.6923380689667846e-06,2.1112738255034925e-05
ftir,2.42306760358614e-06,2.423067603586141e-05
ftc,1.2067093037287319e-06,1.2067093037287315e-05
ftas,1.2683916793505833e-06,1.268391679350584e-05
fta,1.2163970319912418e-06,1.2163970319912418e-05
ft,2.6005668831235423e-05,6.421434159158564e-05
fstp,3.717257223545201e-06,2.1245764869858358e-05
fsq,3.7914657967480415e-06,2.1673697731640887e-05
fsm,2.6003877273598346e-06,1.8296040953317603e-05
fs24,1.0997360149998686e-05,6.286522829556324e-05
fs,1.4587252700935683e-05,4.64284236682922e-05
frölicher,6.237621262015363e-06,2.732992542594771e-05
frérot,2.5235557605855068e-06,1.7755225272751257e-05
frumhoff,4.960068534647165e-06,2.44302963182652e-05
fruitless,3.770354701313288e-06,2.823740588468551e-05
fruition,3.7112462031279267e-06,2.1209980399749363e-05
fruit,1.832557363289182e-05,4.7024701440479515e-05
fruget,1.2717792191275595e-06,1.2717792191275586e-05
frsnz,3.6987477146918403e-06,2.1140818577237905e-05
froze,1.1122748809063822e-05,3.555346658027068e-05
fudg,3.725636127390046e-05,6.518007608082785e-05
fuego,2.5022338859634364e-06,1.760852914392667e-05
fuel-driven,6.265071329158464e-06,2.7454511273810674e-05
fugit,2.02093209722227e-05,7.398664896613215e-05
fukuyama,3.6020156809695293e-06,2.6603753315598356e-05
fukushima,2.08761320988241e-05,4.96458165192652e-05
fuka,3.6191552177464017e-06,2.0683199000409065e-05
fujiwara,1.1936022917164e-06,1.1936022917164001e-05
fujio,3.6093125049324994e-06,2.062959405178377e-05
fujimura,4.82800730223622e-06,2.3772222579813957e-05
fuhrman,2.5047500852273765e-06,1.7621772910741956e-05
fuhrer,3.742286916642765e-06,2.1391565086420618e-05
fugui,1.2172854534388315e-06,1.2172854534388315e-05
fuglestvedt,3.458745939937241e-05,6.584208997142546e-05
fuger,2.4925205760972025e-06,1.7543331800642047e-05
fuel-effici,2.4484648842625167e-06,1.7231099304430494e-05
fugat,1.2067093037287319e-06,1.2067093037287315e-05
fuent,4.962011768053216e-06,2.443205314415084e-05
fuelwood,2.4936105989130027e-06,1.754321234352872e-05
fuell,1.7291339822604034e-05,4.6364010428456186e-05
fuel-sip,6.044516385869284e-06,2.6480571168476513e-05
fuel-sav,2.4708542732968393e-06,1.738490324977473e-05
fuel-guzzl,1.1983223487118035e-06,1.1983223487118032e-05
fuel-fund,4.959652280900283e-06,2.4422243071694602e-05
fuel-fre,2.454346816049107e-06,1.7270969115975263e-05
fuel-fir,3.6958987790869915e-06,2.1126483364871492e-05
futuro,1.2861736334405143e-06,1.2861736334405141e-05
fuzz,1.2532898859506204e-06,1.2532898859506205e-05
garrett,1.3577304891565827e-05,4.249471706606816e-05
gallop,1.2094823415578131e-06,1.2094823415578134e-05
gannett,1.1889192723814054e-06,1.1889192723814054e-05
ganguli,4.958932193420717e-06,2.4420829871305484e-05
gangster,2.3890130053696583e-06,1.6808713159064537e-05
ganget,2.524333022092374e-06,1.7760626053857982e-05
gang,6.123101379960675e-06,3.639969043455799e-05
gandi,6.248590279907129e-06,2.737917873854161e-05
gander,7.380834932235628e-06,2.936329384995693e-05
ganahl,1.317349492820445e-06,1.3173494928204445e-05
ganachaud,1.256281407035176e-06,1.2562814070351757e-05
gan,2.4558410365217245e-06,1.72776545805601e-05
gamut,1.2548625925461163e-06,1.2548625925461165e-05
gammon,1.2316787781746521e-06,1.2316787781746519e-05
gamet,4.9321692201934315e-06,3.470234207021552e-05
gamer,3.659720024146724e-06,2.0917965152239996e-05
game-play,1.2685525815045033e-06,1.2685525815045035e-05
game-chang,1.7361434941384953e-05,4.668862129855167e-05
game,1.2455063201419967e-05,4.158245733976245e-05
gambl,2.475460136606434e-06,1.7417379842120217e-05
galápago,4.95585139925654e-06,2.4421224599240992e-05
galvin,3.6443575615642555e-06,2.0827217151999265e-05
galvan,2.107967358066361e-05,4.6831087821911763e-05
galoi,1.2163970319912418e-06,1.2163970319912418e-05
gallup.com,1.2616704516780217e-06,1.2616704516780222e-05
ganopolski,4.935208715133854e-06,2.430555373085356e-05
ganym,3.6880938816850197e-06,2.1084103647314073e-05
ganz,2.433642006525552e-06,1.712648243782647e-05
gardner,4.925613375687856e-06,2.4266014588339547e-05
garreaud,1.247193813918683e-06,1.2471938139186831e-05
garr,1.2312238364934746e-06,1.2312238364934746e-05
garofalo,2.488655725426038e-06,1.7510055197905925e-05
garnier,2.4535273648777964e-06,1.7273585424092574e-05
garner,1.7003647580639208e-05,4.560445900920425e-05
garment,3.650382229768994e-06,2.086669811026317e-05
garland,6.198593509247603e-06,2.715665770792172e-05
gari,3.458627097942275e-05,6.343009466836518e-05
gargantuan,1.2172854534388315e-06,1.2172854534388315e-05
gareth,7.342819384907698e-06,2.9214706700416297e-05
gardin,2.5144871080927713e-06,1.7690186406233184e-05
gao,2.697173666410626e-05,6.855932198488218e-05
garden-varieti,2.416200804441922e-06,1.6999180375606742e-05
garden,1.3513839445788906e-05,3.864271518588493e-05
garde-bentaleb,2.4691371551893716e-06,1.7384689008253814e-05
garcía-serrano,1.2150668286755771e-06,1.2150668286755772e-05
garcon,2.4994352665306314e-06,1.7590565320766984e-05
garcia-navarro,2.440163768581664e-06,1.7172354488110755e-05
garcia,1.2163970319912418e-06,1.2163970319912418e-05
garcetti,7.353195439201248e-06,2.926369611519129e-05
garbag,1.2394614503437864e-05,4.4843656075743873e-05
garb,2.517911042640155e-06,1.7717477541494067e-05
galloway,4.8270245881022084e-06,2.3766733272799155e-05
gallon,5.2370952129693496e-05,7.574607250165182e-05
fw,4.858414509925133e-06,2.3922855887115374e-05
gallic,2.487752703239834e-06,1.7502127312641914e-05
gadfli,1.2496875781054737e-06,1.249687578105474e-05
gadaffi,6.247556373836174e-06,2.7381579027048708e-05
gad,3.8080523633609107e-06,2.1774236947530358e-05
gac-mac,1.2868356710848026e-06,1.2868356710848027e-05
gabriel,6.254391730476858e-06,2.741273218329212e-05
gabi,1.2461059190031152e-06,1.2461059190031145e-05
ga,3.8629671485951626e-05,9.02315111001284e-05
g_,1.2298610257040955e-06,1.2298610257040954e-05
g4sh,1.2795905310300704e-06,1.27959053103007e-05
g4nh,1.2795905310300704e-06,1.27959053103007e-05
g4,1.2795905310300704e-06,1.27959053103007e-05
g3,2.3873642814396856e-06,1.679580148432364e-05
g'day,1.2281994595922378e-06,1.2281994595922379e-05
für,2.4561839839319293e-06,1.728508420794986e-05
février,3.687768899815612e-06,3.68776889981561e-05
fédérale,1.266624445851805e-06,1.266624445851805e-05
fæ,2.4486367751643996e-06,1.722862595412622e-05
fàýådä,2.4486367751643996e-06,1.722862595412622e-05
fyks,1.2518778167250875e-06,1.2518778167250871e-05
fyi,2.4720474589123877e-06,1.739374538599577e-05
fyfe,6.68666763245671e-05,9.516656312197742e-05
fy2013,1.3623218634825205e-05,4.259449773359432e-05
fws,3.7448968616310093e-06,2.140678746081878e-05
gaff,6.219799535239118e-06,2.7256392476180104e-05
gaffin,1.2312238364934746e-06,1.2312238364934746e-05
gagan,2.4252562936363513e-06,1.70664860421766e-05
gala,1.2198097096852892e-06,1.219809709685289e-05
galleri,6.149259025675267e-06,2.694209545989779e-05
gallant,7.422438120633598e-06,3.443868012953295e-05
gallagh,3.7691951112835612e-06,2.154659860605351e-05
gall,2.5044412017492997e-06,1.7622429828833843e-05
galilei,1.2751849018107624e-06,1.2751849018107624e-05
galile,7.306478440105811e-06,3.369149483563482e-05
galera,2.4864777294946844e-06,1.7493576457868565e-05
gale,3.963175686670524e-05,7.621988973713717e-05
galbraith,3.717295381758046e-06,2.1250569555175333e-05
galaxi,6.130569234801029e-06,3.182984199820745e-05
gakkel,2.429372281487377e-06,1.7098071279011662e-05
gaggi,2.4294122575231884e-06,1.7091617789179137e-05
gaiver,2.510473361372516e-06,1.7667919149044937e-05
gaitniek,1.2316787781746521e-06,1.2316787781746519e-05
gair,2.484670815686255e-06,1.748103033788741e-05
gain,2.8577033442450345e-05,5.550899515398513e-05
gail,4.98188074528042e-06,2.45416333576355e-05
gaia,2.857741243129027e-05,6.338187507587508e-05
gagosian,2.4594195769798324e-06,2.4594195769798324e-05
gagnon,4.884111052552969e-06,2.4055192072165362e-05
gagn,1.2717792191275595e-06,1.2717792191275586e-05
gaggl,3.7401817561226983e-06,2.1389735380240888e-05
flagstaff,2.5095712929857966e-06,1.7655511146743658e-05
flagrant,4.9601620061476234e-06,2.443427831068682e-05
enterprise-wid,4.915350580379994e-06,2.4206402728406818e-05
evok,1.361383564808152e-05,3.892785541161767e-05
evinc,3.6569358627029653e-06,2.0899516674318754e-05
evil,1.3494802873476713e-05,4.559570148182991e-05
evidence-bas,1.365388271119539e-05,3.9045993414219175e-05
evidenc,1.9954707382469606e-05,4.917871780135562e-05
evgeniya,1.238390092879257e-06,1.2383900928792574e-05
everyth,1.2453300124533e-06,1.2453300124533003e-05
everyon,1.6126226030539132e-05,4.194465102616195e-05
everyman,2.4369130322192098e-06,1.715007397722565e-05
everyh,1.2149192078726766e-06,1.2149192078726764e-05
everyday,1.9792721254152797e-05,4.861074967338709e-05
everybodi,3.696462536472138e-06,2.1126829113967434e-05
everlast,3.697831124260636e-06,2.1133314831700616e-05
evergreen,2.4227740763173836e-06,2.4227740763173837e-05
everglad,1.0959551181242938e-05,4.261475012769759e-05
everett,7.337601896945078e-06,3.405172448227498e-05
everest,9.789920267094564e-06,3.337850194815135e-05
ever-worsen,1.2683916793505833e-06,1.268391679350584e-05
ever-tough,8.832080682648716e-06,3.236145405764481e-05
ever-so-slight,5.0978485763957505e-06,3.5872994636601636e-05
ever-ris,1.2310722639418935e-06,1.2310722639418935e-05
ever-mor,3.755829593281094e-06,2.147360442781024e-05
ever-larg,2.477178182945009e-06,1.7427931728563132e-05
ever-interest,1.2113870381586918e-06,1.2113870381586919e-05
eviscer,4.9117947572766855e-06,2.4185689124398665e-05
evolution-intellig,1.2795905310300704e-06,1.27959053103007e-05
exxonmobil-sponsor,1.2616704516780217e-06,1.2616704516780222e-05
evolutionari,2.9235533744167266e-05,6.24052680655035e-05
examiner.com,2.472780843092802e-06,1.7399344362537252e-05
exam,2.4338099782685068e-06,1.7123487658130557e-05
exajoul,1.2281994595922378e-06,1.2281994595922379e-05
exaggeration-pron,2.5163738830721663e-06,1.770341942403362e-05
exact,2.478158247644875e-06,1.7438894636203635e-05
ex-vic,2.5108374527868467e-06,1.7664440241705215e-05
ex-militari,2.4656401651764616e-06,1.7346449022591827e-05
ex-herd,2.4308467438170733e-06,1.71057988916018e-05
ex-epa,2.4391572060895825e-06,1.716699314365473e-05
ex-employe,2.4790802362004626e-06,1.7445385973774277e-05
ex-director,2.446290665169052e-06,1.721068540976768e-05
ex-chancellor,2.5248339885396794e-06,1.776308952279033e-05
ex-bush,2.461157474063335e-06,1.7316787820645887e-05
ex-australian,2.4557662914661676e-06,1.7280646741098254e-05
ex-astronaut,5.012578362342789e-06,2.468439006372361e-05
ews.com,1.2010569300984867e-06,1.2010569300984869e-05
ewire.com,3.7865435697610918e-06,2.1645645428952726e-05
ewir,2.484670815686255e-06,1.748103033788741e-05
ewert,2.5104511566912757e-06,1.766485913726882e-05
ewe,2.421185864331112e-06,1.7033772899688184e-05
evrendilek,3.762157614324455e-06,2.1501030882966343e-05
evovl,1.2331976815883587e-06,1.2331976815883591e-05
evolv,8.47138111798648e-05,0.00011120489605710418
ever-increas,1.2371660031617803e-05,4.135836302585087e-05
ever-grow,1.602452666629221e-05,4.8156816554573345e-05
ever-evolv,2.495944712815521e-06,1.7559633980718572e-05
ever-escal,3.6600720656172402e-06,2.0923689209061935e-05
eurpean,1.2496875781054737e-06,1.249687578105474e-05
euroscept,1.2003360941063497e-06,1.20033609410635e-05
europhys,3.7088951854388837e-06,2.119637441311608e-05
european-bas,3.6995860718102506e-06,2.114449154767237e-05
europa,3.660025385146654e-06,2.711999956396224e-05
eurobaromet,1.1807769512339119e-06,1.1807769512339117e-05
euro-cordex,1.2503125781445362e-06,1.2503125781445364e-05
euro,1.596837941338981e-05,5.1205142108364906e-05
euresi,2.4481204863527468e-06,1.7225828694974453e-05
eurasia,6.1421873670162095e-06,2.6911805302687487e-05
eur,4.933795875944119e-06,2.4295646859119742e-05
euphytica,4.847509559972447e-06,2.3869139507164828e-05
euphoria,2.440554605499707e-06,1.7170633215655115e-05
eukaryot,1.2496875781054737e-06,1.249687578105474e-05
eugenicist,3.6791837510820194e-06,2.102791246714413e-05
eugen,4.336116704839038e-05,7.773089395838464e-05
euclidian,6.264070668023025e-06,2.745252000946075e-05
eu-et,3.789824340148279e-06,2.1667585702112754e-05
eu-china,3.7283086495612435e-06,2.1324624962949353e-05
etterson,2.4393384324962065e-06,1.7161984946845323e-05
etna,2.4864777294946844e-06,1.7493576457868565e-05
etminan,3.7748828532043162e-06,2.157546720262959e-05
etm,6.217170190520682e-06,2.7239986528421994e-05
eurytherm,6.154055238106293e-06,2.6964640399026585e-05
eustasi,1.1860989206499822e-06,1.1860989206499818e-05
euthanasia,2.4521347750072525e-06,1.7264172739371695e-05
even-hand,1.2544526273122663e-05,3.783024076337096e-05
ever-chang,1.2727504136438843e-06,1.272750413643885e-05
