,mean,stds
collo,2.957401439262871e-06,2.0808152006840046e-05
colloid,1.5137753557372086e-06,1.5137753557372092e-05
cooki,1.4524328249818447e-06,1.4524328249818442e-05
cookwar,1.5288182235132243e-06,1.528818223513225e-05
cool,1.508295625942685e-06,1.5082956259426846e-05
coolant,1.4549687181725593e-06,1.454968718172559e-05
cooler,8.989260915856368e-06,3.576689309686186e-05
coomber,1.5335071308081582e-06,1.5335071308081586e-05
coonoor,1.4434180138568128e-06,1.4434180138568129e-05
cooper,8.80114165121516e-05,0.00011057341642137269
cooperat,1.474708745022858e-06,1.4747087450228577e-05
coopt,1.4992503748125936e-06,1.4992503748125927e-05
cop,7.571155485515324e-06,3.9216538075270346e-05
copak,9.06109179683365e-06,4.192273594572844e-05
copaxon,1.4641288433382137e-06,1.4641288433382134e-05
copay,2.8501975534935108e-06,2.005982152323635e-05
copd,6.043537915532172e-06,3.6900203760414746e-05
cope,1.6265044919523346e-05,4.651590600181163e-05
cookstown,1.4705882352941175e-06,1.4705882352941167e-05
cook,8.81827221509931e-06,3.5095065350808866e-05
conveni,1.650904945882992e-05,5.185379459864344e-05
coo,2.98131370385e-06,2.0983171899094977e-05
converg,1.4944537439877483e-05,4.5075665830466294e-05
convers,6.871554883558971e-05,0.00010730400393228148
convert,1.7672116238155473e-05,4.811146304027261e-05
convey,3.131981668850529e-05,6.449779973616935e-05
conveyor,4.5165367835043454e-06,2.5811649078894444e-05
convict,1.0427238559688004e-05,3.820466642287517e-05
convoc,2.9343461506244343e-06,2.0651114710685096e-05
convoy,4.535636833159001e-06,2.5928270563121268e-05
convoyeur,1.5186028853454822e-06,1.5186028853454822e-05
convulsion-rel,1.4979029358897544e-06,1.4979029358897551e-05
conway,7.399513385807873e-06,3.242687623503008e-05
conyer,1.5269506794930522e-06,1.5269506794930524e-05
conyn,1.4673514306676448e-06,1.4673514306676447e-05
conyn-van,4.42681725107902e-06,2.5324342405487627e-05
conzelmann,1.4885382554331646e-06,1.4885382554331648e-05
copeland,2.3837727349665735e-05,6.941926015861112e-05
copeman,1.5130882130428206e-06,1.513088213042821e-05
copenhagen,1.495800066255408e-05,4.511321960520049e-05
copious,8.860603109156237e-06,3.525926958988903e-05
cordon,1.4524328249818447e-06,1.4524328249818442e-05
cordonni,1.4488554042306579e-06,1.4488554042306583e-05
core,1.5098897780462028e-06,1.5098897780462025e-05
corey,1.5076327338331204e-05,5.0576256271728276e-05
corgan,1.4664906877841325e-06,1.4664906877841325e-05
cori,4.4885326082721026e-06,2.5658536351868484e-05
coridon,1.5316281206922957e-06,1.531628120692296e-05
corixa,1.416029453412631e-06,1.416029453412631e-05
cork,4.605336891691652e-06,2.632136814052001e-05
corlett,2.9853047432680253e-06,2.1002435420653976e-05
corley,1.4645577035735208e-06,1.4645577035735208e-05
cormack,1.5130882130428206e-06,1.513088213042821e-05
corn-produc,1.4353380221042057e-06,1.435338022104206e-05
cornaglia,2.8788616414247304e-06,2.0254757725770542e-05
cornea,1.4594279042615294e-06,1.4594279042615296e-05
cordial,1.5216068167985394e-06,1.521606816798539e-05
cordero,1.4952153110047847e-06,1.495215311004784e-05
corbin,1.4645577035735208e-06,1.4645577035735208e-05
copyright,2.0660663900474444e-05,5.148103734631898e-05
coplan,4.477101380611303e-06,2.5591756190232806e-05
copland,1.4979029358897544e-06,1.4979029358897551e-05
coppel,1.514004542013626e-06,1.5140045420136262e-05
copper,1.4781966001478196e-06,1.47819660014782e-05
copror,1.4587892049598833e-06,1.4587892049598829e-05
copthorn,1.4641288433382137e-06,1.4641288433382134e-05
copywrit,1.4566642388929352e-06,1.4566642388929349e-05
corbier,4.4038475879748265e-06,2.5170839361898956e-05
coq,1.4781966001478196e-06,1.47819660014782e-05
coqueluch,1.5010507355148603e-06,1.501050735514861e-05
cor,1.518141794443601e-06,1.518141794443601e-05
coral,4.406642573874016e-06,3.278754900995733e-05
corben,1.4673514306676448e-06,1.4673514306676447e-05
corbi,1.4952153110047847e-06,1.495215311004784e-05
convent,1.9537677594188044e-05,5.081433615397792e-05
conven,7.4764740436553e-05,0.00011736973393838758
cornel,1.0451917224993522e-05,3.830128147577066e-05
contemporaryautist,1.5080681646810434e-06,1.508068164681044e-05
contemptu,1.5048908954100828e-06,1.504890895410083e-05
conten,4.48685006864193e-06,2.5645993843268298e-05
conteng,1.4478065730418415e-06,1.4478065730418415e-05
content-imag,1.5010507355148603e-06,1.501050735514861e-05
content-images-crop,1.5010507355148603e-06,1.501050735514861e-05
content_categori,1.4903129657228019e-06,1.4903129657228018e-05
contenti,2.5401602435192833e-05,5.6428049393042264e-05
contenttyp,2.9866371020301057e-06,2.103494066134328e-05
contest,2.244618668903935e-05,5.7578277909631875e-05
context,1.0505616615946659e-05,4.435076335319122e-05
context-specif,1.4566642388929352e-06,1.4566642388929349e-05
contextu,1.4692918013517485e-06,1.4692918013517482e-05
contextualis,1.5288182235132243e-06,1.528818223513225e-05
contien,1.4916467780429595e-06,1.4916467780429588e-05
contigu,7.493821489472799e-06,3.283101924217885e-05
contempt,6.076211351581504e-06,2.9922364802336406e-05
contemporari,1.4695077149155032e-06,1.4695077149155034e-05
convalescent-phas,7.3006945480760606e-06,3.806908470868055e-05
contempl,1.79582941039358e-05,5.368351957877008e-05
constrict,7.445945397572532e-06,3.2638122116380615e-05
constru,7.558439597720502e-06,3.311371588018106e-05
consum,0.0001536988376413924,0.00015044660208417008
consumer-right,2.9659005870935124e-06,2.086697803611644e-05
consumpt,3.435476131829132e-05,6.65321096894472e-05
consécut,1.5386982612709647e-06,1.5386982612709652e-05
conséquent,1.4854426619132502e-06,1.4854426619132506e-05
cont,6.022657507254661e-06,2.966333523950629e-05
contact,9.08470100250766e-05,0.00011154646626990155
contact-allerg,1.4854426619132502e-06,1.4854426619132506e-05
contact-transmit,1.4912019087384433e-06,1.4912019087384433e-05
contag,2.9634633477984054e-06,2.0852907657222893e-05
contagion,3.139908230549206e-05,6.12320702324358e-05
contai,1.484560570071259e-06,1.4845605700712592e-05
conteh,2.9598859270472184e-06,2.0828268417629043e-05
contin,5.904179505261046e-06,2.9074465185264403e-05
continent,2.961154492958463e-06,2.083309981767418e-05
continu,4.042434186076384e-05,7.917498201765068e-05
continuum,4.5063432072659235e-06,2.576844768898004e-05
contribu,1.4916467780429595e-06,1.4916467780429588e-05
contributori,1.6254283798289198e-05,4.6483615024176723e-05
contributorz,1.419647927314026e-06,1.4196479273140263e-05
contriv,3.028084671574074e-06,2.1303648532953745e-05
contro,1.4478065730418415e-06,1.4478065730418415e-05
control,3.1141668209999525e-05,7.075811810645432e-05
controll,1.5576323987538942e-06,1.5576323987538943e-05
controv,1.5015015015015015e-06,1.5015015015015011e-05
controversey,1.562744178777934e-06,1.562744178777934e-05
controversial--and,2.8336512488189774e-06,1.994048180197922e-05
controversy--and,1.4645577035735208e-06,1.4645577035735208e-05
contrôl,1.543924656476764e-06,1.543924656476764e-05
conum,1.5124016938898973e-06,1.5124016938898974e-05
conundrum,6.003729712305087e-06,2.956315481903821e-05
convalesc,1.7700154936751644e-05,5.2746766067814415e-05
contretemp,1.448225923244026e-06,1.4482259232440259e-05
contrera,1.437607820586544e-06,1.4376078205865443e-05
contraven,1.5269506794930522e-06,1.5269506794930524e-05
contractor-oper,1.474708745022858e-06,1.4747087450228577e-05
contol,1.4874312063067084e-06,1.4874312063067084e-05
contort,5.9923554784466854e-06,2.9511401848995695e-05
contour,1.4488554042306579e-06,1.4488554042306583e-05
contr,2.9965313509090784e-05,7.321820362958127e-05
contra-ind,2.9783699759735367e-06,2.095826345207371e-05
contractor,1.4858969874310943e-05,5.3726767920161454e-05
contradict,7.008212340043307e-05,0.0001000995501402494
contratt,1.467997651203758e-06,1.467997651203758e-05
contradictori,1.1888354613848072e-05,4.053154137371816e-05
contraid,1.5078407720144752e-06,1.5078407720144752e-05
contraindi,1.4979029358897544e-06,1.4979029358897551e-05
contralater,2.810567734682406e-06,2.810567734682405e-05
contrarian,4.453430447295828e-06,2.5453995693062117e-05
contrast,1.6334106527957638e-05,5.12124492778132e-05
corneal,7.505839818959909e-06,3.288801445861833e-05
cornelius,1.4854426619132502e-06,1.4854426619132506e-05
constitu,3.427573983591877e-05,6.98662087442426e-05
countess,1.484560570071259e-06,1.4845605700712592e-05
countri,8.390052280448614e-05,0.00011227016238711507
countries--th,2.980266043521341e-06,2.0969653176742123e-05
country-plan,1.428775539362766e-06,1.4287755393627655e-05
country-specif,1.5661707126076741e-06,1.5661707126076743e-05
country-wid,4.439712683938511e-06,2.5387689764884765e-05
countrymen,1.5444015444015445e-06,1.5444015444015444e-05
countrysid,6.006457261784883e-06,2.9574330269637947e-05
countrywid,7.391141094890455e-06,3.2384899756384714e-05
countyvaccin,1.5316281206922957e-06,1.531628120692296e-05
countywid,1.515610791148833e-06,1.5156107911488329e-05
coup,2.9580885467483865e-06,2.0811528231132437e-05
couper,1.5269506794930522e-06,1.5269506794930524e-05
coupl,5.539762275510363e-05,8.44963643922902e-05
coupon,4.384101190183911e-06,2.5063092872766068e-05
cour,3.023204862166943e-06,2.1270692862080594e-05
counti,2.1023190334081864e-05,5.237938130277699e-05
countertop,5.891508707991699e-06,2.901635294035974e-05
counter-intuit,8.959594043561871e-06,3.564392293306511e-05
counterterror,1.4929829799940282e-06,1.4929829799940279e-05
counter-propaganda,1.4781966001478196e-06,1.47819660014782e-05
counter-terror,1.4885382554331646e-06,1.4885382554331648e-05
counter-vaccin,3.065776867693801e-06,2.15691725551047e-05
counter-view,4.580037487850034e-06,2.6178135866543364e-05
counteract,1.4905761130783795e-05,4.495638578594995e-05
counterargu,1.543924656476764e-06,1.543924656476764e-05
counterattack,1.5010507355148603e-06,1.501050735514861e-05
counterclaim,1.539408866995074e-06,1.5394088669950734e-05
countercultur,3.0188954374237086e-06,2.1238827279598882e-05
counterfeit,7.374577199213727e-06,3.231085916582918e-05
counterintuit,1.508295625942685e-06,1.5082956259426846e-05
countermeasur,6.750400125642688e-05,0.00011000877999481656
counterproduct,1.4974138075950432e-05,4.5160478375079324e-05
countersign,1.4692918013517485e-06,1.4692918013517482e-05
counterspin,1.5463120457708365e-06,1.5463120457708364e-05
courant,2.9261186506650144e-06,2.058603028726189e-05
couric,9.720386797191966e-05,0.00013155831187121865
courier,1.5463120457708365e-06,1.5463120457708364e-05
courier-journ,1.5048908954100828e-06,1.504890895410083e-05
courtroom,7.465101824330295e-06,3.2708092196185717e-05
cousen,1.5269506794930522e-06,1.5269506794930524e-05
cousin,2.98893270780821e-06,2.1028170535727066e-05
coutinho,1.5257857796765333e-06,1.5257857796765329e-05
coutnri,1.5078407720144752e-06,1.5078407720144752e-05
coutt,1.437607820586544e-06,1.4376078205865443e-05
couvertur,5.993523349805271e-06,2.9515996692605626e-05
covaccineht,1.4587892049598833e-06,1.4587892049598829e-05
coval,1.5117157974300832e-06,1.5117157974300829e-05
covari,4.402915574478481e-06,2.517561043349793e-05
coven,1.5269506794930522e-06,1.5269506794930524e-05
covent,1.4929829799940282e-06,1.4929829799940279e-05
cover-up,9.438568359557744e-05,0.00012639823587103457
coverag,4.478320702478633e-06,2.5599033712870877e-05
coverage-depend,1.4885382554331646e-06,1.4885382554331648e-05
courtoi,1.5236934328813041e-06,1.5236934328813038e-05
courtney,2.981650067875042e-06,2.0991517789892535e-05
courtmarti,1.5236934328813041e-06,1.5236934328813038e-05
court-issu,1.5269506794930522e-06,1.5269506794930524e-05
courier-mail,2.8765821124046078e-06,2.0237968537835775e-05
cournoy,4.4086311206009375e-06,2.520391042765969e-05
court,3.303451527429881e-05,7.627099224492872e-05
court-appoint,1.4353380221042057e-06,1.435338022104206e-05
court-docu,2.993001817568376e-06,2.105695465667222e-05
court-guess-who-win,1.543924656476764e-06,1.543924656476764e-05
court-marti,1.0495555897694435e-05,3.8460086865323834e-05
courthous,7.34656450660541e-06,3.219289437375499e-05
court-ord,4.544710480961711e-06,2.597438199776738e-05
court-styl,1.511030522816561e-06,1.5110305228165602e-05
court-supervis,1.511030522816561e-06,1.5110305228165602e-05
courtellemont,1.5335071308081582e-06,1.5335071308081586e-05
courteous,1.5236934328813041e-06,1.5236934328813038e-05
courtesi,2.984016778308724e-05,6.377226571224599e-05
counter-product,2.8952662271468984e-06,2.0370727696047134e-05
counter-epidem,2.9737815973967086e-06,2.0921430451020197e-05
corner,1.1963439238368065e-05,4.0791464112420095e-05
correira,1.4825796886582655e-06,1.4825796886582656e-05
corridor,4.387105885460714e-06,2.5077032847269562e-05
corrih,2.894272059479479e-06,2.0362420435045657e-05
corrobor,1.3605277946364354e-05,4.85510604409696e-05
corrod,1.4587892049598833e-06,1.4587892049598829e-05
corros,3.043997237910124e-06,2.1415645287457258e-05
corset,1.5316281206922957e-06,1.531628120692296e-05
cort,4.4484015124711875e-06,2.542276470625418e-05
cortes,8.914833817025568e-06,3.546972029676913e-05
cortisol,1.5124016938898973e-06,1.5124016938898974e-05
coryza,2.9347028613352897e-06,2.9347028613352893e-05
corzin,1.5010507355148603e-06,1.501050735514861e-05
cosbi,1.405283867341203e-06,1.4052838673412024e-05
cosett,2.9878946866972307e-06,2.1023550945900266e-05
cosiddett,1.4581510644502772e-06,1.4581510644502775e-05
cosio,1.539408866995074e-06,1.5394088669950734e-05
correspond,7.753930146222602e-05,0.00010483535512944237
correia,1.4488554042306579e-06,1.4488554042306583e-05
counter,2.5222388110901476e-05,5.940495087346163e-05
correct,0.0001325684280196315,0.00016054837264641182
cornerston,7.51600176409168e-06,3.29367349683556e-05
corollari,4.397542616311361e-06,2.513842575771554e-05
coron,2.394490045017015e-05,5.925243194420819e-05
corona,4.489070300656122e-06,2.5670932269665413e-05
coronari,1.2023113185444937e-05,5.110030262629811e-05
coronavirus,8.91186856769315e-06,3.546018731885162e-05
corp,1.4840124004391252e-05,4.475482733489929e-05
corpora,1.511030522816561e-06,1.5110305228165602e-05
corporate-fund,1.4949917775452235e-06,1.4949917775452235e-05
corporate_affair,1.5236934328813041e-06,1.5236934328813038e-05
corps,2.9958835769844697e-06,2.1077112909715027e-05
corpsman,1.5463120457708365e-06,1.5463120457708364e-05
corpus,2.988929199095094e-06,2.10345414714194e-05
corr,1.4488554042306579e-06,1.4488554042306583e-05
corral,3.068314790039602e-06,2.1590230388100353e-05
cosov,1.4594279042615294e-06,1.4594279042615296e-05
cospir,1.5708451146716933e-06,1.5708451146716935e-05
cosponsor,6.008638209566331e-06,2.95854597036653e-05
cost,4.9444590646128235e-05,8.284237522551413e-05
cottontail,2.895374762885831e-06,2.0378642203108404e-05
cotwatch,6.037484422204008e-06,2.973224039256487e-05
couch,6.07119946681703e-06,2.989431985845791e-05
coudevill,1.4880952380952381e-06,1.4880952380952383e-05
cough-vaccin,1.5048908954100828e-06,1.504890895410083e-05
couko,1.5098897780462028e-06,1.5098897780462025e-05
could'v,1.5288182235132243e-06,1.528818223513225e-05
couldn,1.4900908955446283e-06,1.4900908955446283e-05
couldnt,2.987126101943148e-06,2.1019386664936136e-05
coulibali,1.4549687181725593e-06,1.454968718172559e-05
council,2.2741232293734346e-05,6.240283309699406e-05
councilman,4.577919375508202e-06,2.6163957673632758e-05
counsel,0.00010875009945840686,0.00012693093743970454
counselor,2.9826754857077534e-06,2.098488668541425e-05
countdown,1.4705882352941175e-06,1.4705882352941167e-05
cotter,2.933165318320379e-06,2.0636254680604168e-05
cottag,1.448225923244026e-06,1.4482259232440259e-05
cotler,1.5344483658124904e-06,1.5344483658124903e-05
costco,2.9440288168467725e-06,2.0748555064708116e-05
cost-benefit,2.236351491746864e-05,6.121760617069303e-05
cost-cut,1.4705882352941175e-06,1.4705882352941167e-05
cost-justifi,4.56803106200776e-06,2.610907083782023e-05
cost-sav,1.3466266028756074e-05,4.30597071040599e-05
cost-shar,2.8853212547643794e-06,2.030252764036629e-05
cost-util,3.0358297026720925e-06,2.1357890670080236e-05
costello,1.4880952380952381e-06,1.4880952380952383e-05
cotermin,1.5015015015015015e-06,1.5015015015015011e-05
costimul,3.041827592366518e-06,2.1402561442116146e-05
costimulatori,8.958507689955073e-06,3.564104826574286e-05
costlier,2.993001817568376e-06,2.105695465667222e-05
costum,3.0195565694445582e-06,2.1243397612910566e-05
cotara,1.5064778547755347e-06,1.5064778547755346e-05
cote,5.904585191222477e-06,2.9073513327734856e-05
constrain,1.3303879264761482e-05,4.2521166552055996e-05
constip,2.9553332590061926e-06,2.0795584133476144e-05
colloqui,1.5576323987538942e-06,1.5576323987538943e-05
community-build,1.514004542013626e-06,1.5140045420136262e-05
community-dwel,7.5114287703409966e-06,3.290670434948432e-05
community-level,1.4664906877841325e-06,1.4664906877841325e-05
community-mind,1.428775539362766e-06,1.4287755393627655e-05
community-random,1.5010507355148603e-06,1.501050735514861e-05
community-wid,1.042353391767361e-05,3.8188212077864e-05
communti,1.4524328249818447e-06,1.4524328249818442e-05
compact,1.4581510644502772e-06,1.4581510644502775e-05
compagn,1.5055706112616682e-06,1.5055706112616681e-05
compair,1.5078407720144752e-06,1.5078407720144752e-05
compan,1.4664906877841325e-06,1.4664906877841325e-05
compani,0.00010583659407705351,0.00012573273502193907
company--th,2.965267059735418e-06,2.0864191411135767e-05
company--that,1.474708745022858e-06,1.4747087450228577e-05
company-link,3.037239671718901e-06,2.136790675328807e-05
company-sponsor,4.5245259833047925e-06,2.5860084566139627e-05
community-deni,1.5708451146716933e-06,1.5708451146716935e-05
community-bas,2.2233620598854704e-05,5.321350505779602e-05
commonest,1.5403573629081947e-06,1.540357362908195e-05
community-acquir,8.81335831139945e-06,4.069028741455896e-05
commonplac,8.916961474425232e-06,3.547844349046622e-05
commonsens,3.0340085106884364e-06,2.1345153241118213e-05
commot,1.5080681646810434e-06,1.508068164681044e-05
communal,1.5202189115232594e-06,1.520218911523259e-05
communaut,4.489732783694514e-06,2.5659152717961605e-05
communautair,1.514004542013626e-06,1.5140045420136262e-05
commune,3.031221582297666e-06,3.0312215822976658e-05
communic,0.00017742703863639968,0.00016775470899854972
communica,1.5386982612709647e-06,1.5386982612709652e-05
communicat,1.5463120457708365e-06,1.5463120457708364e-05
communicati,1.4615609470914935e-06,1.4615609470914935e-05
communiqué,1.5055706112616682e-06,1.5055706112616681e-05
communist,4.4179301447548535e-06,2.5253396244391835e-05
communitarian,1.4695077149155032e-06,1.4695077149155034e-05
communiti,2.0805921681806117e-05,5.184486705580661e-05
comparaison,3.012959060091126e-06,2.11969765650307e-05
compart,5.896176325314258e-06,2.9039953206605723e-05
compartment,2.945903446529229e-06,2.0731297936452743e-05
compass,8.963814705230364e-06,3.5661591267760335e-05
complicit,1.0599164462982468e-05,4.4435781142428055e-05
compliment,1.4587892049598833e-06,1.4587892049598829e-05
complimentari,2.9449195153583145e-06,2.07223999531913e-05
compliqu,2.962282670170924e-06,2.0853729351672724e-05
component-specif,2.9761289820128966e-06,2.0970888154584228e-05
components--in,1.5124016938898973e-06,1.5124016938898974e-05
compormis,1.4979029358897544e-06,1.4979029358897551e-05
compos,5.910588087577949e-06,2.911727517154591e-05
composit,4.603495904187052e-05,0.00010094930700612594
compost,1.515610791148833e-06,1.5156107911488329e-05
compr,6.016993751195314e-06,2.9633075470056988e-05
comprehend,4.55654915602472e-06,2.6040987573001724e-05
comprendr,1.4885382554331646e-06,1.4885382554331648e-05
comprennent,1.5064778547755347e-06,1.5064778547755346e-05
compress,5.853571774136353e-06,2.8826078838586025e-05
compliant,7.360431768027674e-06,3.224832002796692e-05
complianc,0.00013304587168074894,0.00013815954768783357
compli,7.423334739138456e-05,9.739752728755767e-05
compensatori,1.4949917775452235e-06,1.4949917775452235e-05
compass-square-angle-sacr,2.854139271571861e-06,2.0082012707397006e-05
compassion,1.1850032112646259e-05,4.039768834340776e-05
compel,0.00015066997631539176,0.00014644199068398635
compendium,3.087849312953528e-06,3.087849312953528e-05
compensatio,2.9801645282521396e-06,2.0970963602363982e-05
compensation.html,1.4903129657228019e-06,1.4903129657228018e-05
competit,2.9341712478562315e-06,2.0655422923449684e-05
complex,4.643651398563269e-05,9.226925388791137e-05
compil,5.8242765967632395e-05,9.257137658020328e-05
complac,2.2544047506560354e-05,5.39474447660278e-05
complain,4.783420343652423e-05,8.706113065831487e-05
complement,1.8041869115478325e-05,5.3423710272804507e-05
complementari,1.9331938731639397e-05,5.4782879298290976e-05
complet,3.607074889107718e-05,7.730818197976719e-05
commonly-requir,1.4664906877841325e-06,1.4664906877841325e-05
common-sens,3.034675047566879e-06,2.1349756365393543e-05
compromis,0.00017056075992382267,0.00015934533173805985
colorblind,2.9765305372281106e-06,2.0943490136785646e-05
colorless,1.5236934328813041e-06,1.5236934328813038e-05
colosimo,8.945731410945613e-06,3.5595246036645376e-05
coloss,6.109993762746294e-06,3.0087972597739334e-05
colostrum,1.1595860981670014e-05,5.674361262295465e-05
colour,1.5186028853454822e-06,1.5186028853454822e-05
colourless,1.5135462388375966e-06,1.5135462388375969e-05
colposcopi,3.0082326899882293e-06,2.1164652125202474e-05
colson,3.0241174913199803e-06,2.1275467614340497e-05
colten,5.928568280748797e-06,2.9194801551896077e-05
columba,1.4771048744460856e-06,1.4771048744460862e-05
columbia,9.356606695564585e-05,0.00012264716091235002
columbian,1.4992503748125936e-06,1.4992503748125929e-05
columbus,1.4752684634943392e-05,4.9137488212928446e-05
columnist,1.2020733032410506e-05,4.0978879230899105e-05
colvill,4.482514107884248e-06,2.561836925879976e-05
colorect,4.470157955145501e-06,2.554934808531066e-05
colorado,0.00011364298741965508,0.00013954415475888056
commodit,1.4353380221042057e-06,1.435338022104206e-05
color,1.1907093336489577e-05,4.55226605166037e-05
colloquia,1.5463120457708365e-06,1.5463120457708364e-05
colloquium,1.448225923244026e-06,1.4482259232440259e-05
collud,1.0358245319192091e-05,3.795565423705502e-05
collura,1.4594279042615294e-06,1.4594279042615296e-05
collus,5.8763146605298346e-06,2.8940770983891148e-05
colm,1.484560570071259e-06,1.4845605700712592e-05
colo,1.5098897780462028e-06,1.5098897780462025e-05
colombia,8.964402520483142e-06,4.652338784631413e-05
colombian,7.380044091015088e-06,3.2340883265168395e-05
colombo,4.5474334641320255e-06,2.5991205874173204e-05
colomon,1.4641288433382137e-06,1.4641288433382134e-05
colon,0.00010855147656450316,0.00014899178340236987
coloni,1.1971353828882324e-05,4.648166734416855e-05
colonoscopi,7.452008929064399e-06,3.266429909962973e-05
colony-stimul,3.4279835974850394e-05,6.940131668569515e-05
coma,1.8016351813124113e-05,5.760554173757973e-05
comarket,1.511030522816561e-06,1.5110305228165602e-05
comb,5.890249194998591e-06,2.901793640286187e-05
combadier,1.484560570071259e-06,1.4845605700712592e-05
commens,1.508295625942685e-06,1.5082956259426846e-05
commensur,3.129448605943514e-06,2.2016671212167116e-05
comment,0.00010027580063689378,0.0001272715084708462
commentari,6.116726478598282e-05,9.249486158595624e-05
comments_period,1.4903129657228019e-06,1.4903129657228018e-05
comments_sourc,1.4903129657228019e-06,1.4903129657228018e-05
commerci,9.089474992411418e-05,0.00012405682259925813
commercialis,3.0281248180626693e-06,2.1304897750769342e-05
commiss,0.00015384806196351992,0.00014618064309331285
commissie,1.508295625942685e-06,1.5082956259426846e-05
commission,1.6304670912075114e-05,4.662171984995225e-05
committ,5.9734542273804505e-06,2.9418406862976485e-05
committee-consensus,1.4581510644502772e-06,1.4581510644502775e-05
committee-sponsor,1.515610791148833e-06,1.5156107911488329e-05
commod,1.5130882130428206e-06,1.513088213042821e-05
commend,5.833820929289586e-06,2.872960018061222e-05
commemor,3.069630749167989e-06,2.1595763564867214e-05
commando,7.5360874660566045e-06,3.302205248247135e-05
comed,1.5213753232922561e-06,1.5213753232922564e-05
combat,4.157118081994286e-05,7.636149822366802e-05
combin,0.00019535311512037504,0.00015214068081968428
combinatori,1.5229972586049345e-06,1.5229972586049343e-05
combo,6.135841355967138e-05,0.00010885801011307809
come,1.0472087713698639e-05,3.8371323252960785e-05
comeback,5.0688271791766305e-05,7.713304498069524e-05
comedi,1.4705882352941175e-06,1.4705882352941167e-05
command,2.667159449167104e-05,6.094814877571751e-05
comfort,1.1889198942984778e-05,4.0531668849888915e-05
comic,1.0512667113451078e-05,3.8527448256724666e-05
comilva,1.5213753232922561e-06,1.5213753232922564e-05
coming-soon,1.428775539362766e-06,1.4287755393627655e-05
comit,2.9832830706527114e-06,2.0990543741632815e-05
comm,4.515286989422912e-06,2.581009100146156e-05
compromett,1.4916467780429595e-06,1.4916467780429588e-05
compréhens,1.5344483658124904e-06,1.5344483658124903e-05
constel,7.557435537183443e-06,3.312428082507202e-05
conjectur,6.039769933661932e-06,2.973949077465722e-05
conjoint,2.987522960575713e-06,2.1024402626412134e-05
conjugate-hepat,1.562744178777934e-06,1.562744178777934e-05
conjunct,4.45033662515956e-05,8.036980051833862e-05
conn,1.5071590052750564e-06,1.5071590052750563e-05
connaiss,6.0426013067173326e-06,2.975935629141567e-05
connaît,1.3854253255749515e-06,1.3854253255749512e-05
connected,1.4695077149155032e-06,1.4695077149155034e-05
connecticut,6.421506403115002e-05,0.00011282282191177663
connecticut-bas,1.5048908954100828e-06,1.504890895410083e-05
connett,1.4705882352941175e-06,1.4705882352941167e-05
conni,1.4566642388929352e-06,1.4566642388929349e-05
conniv,2.981737673587588e-06,2.0977316734097055e-05
connock,1.4692918013517485e-06,1.4692918013517482e-05
connolli,3.011703730955978e-06,2.1191778745392916e-05
conquer,2.1025069436548226e-05,5.238856188377171e-05
conjoin,1.419647927314026e-06,1.4196479273140263e-05
conin,1.5386982612709647e-06,1.5386982612709652e-05
confront,2.833920723335231e-05,6.90708181865478e-05
coni,1.0325235424145131e-05,3.7833381466121876e-05
confut,1.4992503748125936e-06,1.4992503748125927e-05
cong,3.032678856207156e-06,2.1336805115788e-05
congenit,8.869540004957103e-05,0.0001236214856023025
congess,1.4353380221042057e-06,1.435338022104206e-05
conglomer,3.0043954302890764e-06,2.1147374142855836e-05
congo,4.6527714680006605e-05,8.746917594776187e-05
congoles,7.50995162816772e-06,3.29057102002011e-05
congratul,1.9580090646283068e-05,5.5466344921630436e-05
congress.misconstru,1.4854426619132502e-06,1.4854426619132506e-05
congression,1.5078407720144752e-06,1.5078407720144752e-05
congressionally-cr,1.3854253255749515e-06,1.3854253255749512e-05
congressmen,6.141066756577422e-06,3.0242443742776017e-05
congressperson,1.4692918013517485e-06,1.4692918013517482e-05
congresswoman,4.555476404055126e-06,2.6041753660677662e-05
congruent,1.5444015444015445e-06,1.5444015444015444e-05
conqueror,1.437607820586544e-06,1.4376078205865443e-05
conraind,2.9756470566103295e-06,2.093648683606868e-05
consacr,1.5344483658124904e-06,1.5344483658124903e-05
conscious,4.454083378972372e-06,2.5458972777825166e-05
conson,1.4825796886582655e-06,1.4825796886582656e-05
consortia,7.566395645778577e-06,3.3154919327030485e-05
consortium,2.2459181806904065e-05,5.786473744301433e-05
conspicaci,1.5137753557372086e-06,1.5137753557372092e-05
conspicu,1.4705882352941175e-06,1.4705882352941167e-05
conspir,2.54094465626294e-05,6.0485983664949415e-05
conspiraci,1.489890373878983e-05,4.4939502997589006e-05
conspiracist,1.4645577035735208e-06,1.4645577035735208e-05
conspiracy-laden,1.5708451146716933e-06,1.5708451146716935e-05
conspiracy-mind,1.4478065730418415e-06,1.4478065730418415e-05
conspiracy-mong,7.410173473152728e-06,3.247246634742073e-05
conspiracy-pack,1.4641288433382137e-06,1.4641288433382134e-05
conspiratori,2.0737948922655427e-05,5.585180926223934e-05
constabl,2.957401439262871e-06,2.0808152006840046e-05
constat,1.4854426619132502e-06,1.4854426619132506e-05
consolid,1.6276162804591306e-05,4.654713742490902e-05
consol,4.395401653048223e-06,2.5119891153616847e-05
consisted-in,1.5055706112616682e-06,1.5055706112616681e-05
consequ,4.501826974098214e-06,2.5727509583988792e-05
