,mean,stds
freak-out,1.2567550584391104e-06,1.2567550584391098e-05
freak,7.690512287465748e-06,3.0600827793758255e-05
fre,1.2567550584391104e-06,1.2567550584391098e-05
frbsf,1.3119916032537391e-06,1.3119916032537398e-05
frbo,2.5606735598878076e-06,1.8018609683892862e-05
frazier,2.6100934114045215e-06,1.836323475975138e-05
fray,1.3833171946327292e-06,1.3833171946327291e-05
fraudul,0.00011238579121666992,0.00012933431376267672
frioli,1.2960082944530845e-06,1.2960082944530846e-05
frisk,2.579480245459661e-06,1.8147326371311088e-05
frissell,1.3102725366876312e-06,1.3102725366876311e-05
full-scop,2.5793139025019346e-06,1.8146156066067806e-05
fumilayo,3.9439701411366695e-06,2.2555645601648537e-05
fumig,5.098511511649719e-06,2.510470130048938e-05
fume,3.910080302154827e-06,2.2347958018366224e-05
fulton,7.745475252414121e-06,4.0459123366435326e-05
fully-fund,2.5858315886617776e-06,1.8192062814508e-05
fully-fledg,1.3189132155104195e-06,1.3189132155104194e-05
fullview,1.2755102040816329e-06,1.2755102040816329e-05
fullpraxisnow,1.277791975466394e-06,1.2777919754663942e-05
fullest,2.195588301056096e-05,4.8776318652984596e-05
fullerton,5.241808069367118e-06,2.5810272949967738e-05
fuller,7.658046627461902e-06,3.0465722597945107e-05
full-throat,2.545674588378818e-06,1.7911862142817097e-05
full-text,1.2883277505797476e-06,1.2883277505797477e-05
full-scal,1.2444001991040318e-06,1.2444001991040321e-05
function,1.54718428003118e-05,4.2116482590597266e-05
full-rang,1.3048016701461376e-06,1.304801670146138e-05
full-out,1.288161793121216e-06,1.2881617931212158e-05
full-fledg,1.3012361743656475e-06,1.3012361743656482e-05
full-blown,5.253898032339476e-06,2.5871236559205527e-05
fulgencio,5.204865701472948e-06,2.5632424581472114e-05
fulford,1.1613509419659475e-05,5.217908021524958e-05
fulfil,8.413848939000061e-05,9.27785874843838e-05
fulbright-nehru,1.3189132155104195e-06,1.3189132155104194e-05
fulbright,1.3017443374121323e-06,1.3017443374121327e-05
ful,1.2701638511367966e-06,1.2701638511367972e-05
fukunaga,1.3381506757660912e-06,1.3381506757660905e-05
fukami,1.2763241863433313e-06,1.2763241863433305e-05
fujitsu,1.326259946949602e-06,1.3262599469496022e-05
fun-run,1.2971851083149563e-06,1.2971851083149572e-05
fund,0.0003481975758052445,0.0002168006627125803
frivol,1.1638765574006038e-05,3.720518063639701e-05
furth,2.5374927633571434e-06,1.7852746868606966e-05
fwd,1.260239445494644e-06,1.2602394454946441e-05
fuzzi,1.3381506757660912e-06,1.3381506757660905e-05
futurist,1.2958403524685759e-06,1.2958403524685761e-05
future-proof,1.2958403524685759e-06,1.2958403524685761e-05
futur,2.0735994425487465e-05,4.776227159112551e-05
futtaim,1.2958403524685759e-06,1.2958403524685761e-05
futil,3.83474014576902e-06,2.1916706170254052e-05
fussel,1.2955045990413265e-06,1.2955045990413262e-05
fuss,3.87600574920569e-06,2.2155496729326014e-05
fusion,4.518439727363462e-05,6.71703694313718e-05
fuse,3.863616617873696e-06,2.208149134604691e-05
furtiv,1.2639029322548029e-06,1.2639029322548029e-05
furthest,1.28915817970865e-06,1.2891581797086504e-05
furor,2.5671135951651648e-05,5.481582761775744e-05
fundación,1.2448649321548613e-06,1.2448649321548613e-05
furnish,1.1653065600165486e-05,4.5576700740054977e-05
furlough,1.2990387113535985e-06,1.2990387113535984e-05
fura,1.293493726555426e-06,1.2934937265554268e-05
fur,3.871137954649559e-06,2.2123126656858495e-05
funstuff,1.2537612838515546e-06,1.253761283851555e-05
funni,1.5332639568459443e-05,4.5626844730441595e-05
funnel,3.0886344555448635e-05,6.622820573126546e-05
fungus,1.2526619065514218e-06,1.2526619065514217e-05
fungal,2.614591790704695e-06,1.8395108822418635e-05
funder,5.18457450708566e-06,2.5530590751621816e-05
fundar,1.2755102040816329e-06,1.2755102040816329e-05
fundamentalist,1.6615899687014707e-05,5.022171139959059e-05
fundament,0.00019541753686265297,0.000160088746416283
fujita-roni,7.6184134437277795e-06,3.965632749354783e-05
fujianes,1.28915817970865e-06,1.2891581797086504e-05
fujian,2.540973233747585e-06,1.7876419459563918e-05
front-runn,0.00017764789094073673,0.0001519927255273966
fruh,1.3217023526301877e-06,1.3217023526301874e-05
frugal,2.546480111330528e-06,1.7915186695863447e-05
frsttttt,1.2637432073802604e-06,1.2637432073802599e-05
frst,1.2637432073802604e-06,1.2637432073802599e-05
frown,5.2264122990525045e-06,2.5738803692352835e-05
frosti,3.845280560810757e-06,2.1977633588207364e-05
frontpag,9.092282480219207e-06,3.3319792630577375e-05
frontlin,2.1876923374313448e-05,5.1831708013019265e-05
frontier,2.3229332894279837e-05,5.327766576831163e-05
frontex-l,2.5638189298074586e-06,1.8037896324092344e-05
frontex,7.743721100773213e-06,4.016426622139771e-05
fronter,1.292156609381057e-06,1.2921566093810566e-05
frontbench,2.590726825558426e-06,1.8226640138041917e-05
front-run,1.3048016701461376e-06,1.304801670146138e-05
fugon,1.269196598553116e-06,1.2691965985531165e-05
front-pag,3.7542818971453937e-06,2.145546833528122e-05
front-load,1.3119916032537391e-06,1.3119916032537398e-05
front-lin,1.2961762799740767e-06,1.2961762799740761e-05
front-door,2.622978873464793e-06,1.8455920040826844e-05
front,1.0244142874522447e-05,3.491766409371376e-05
fromthird,2.5496666023009988e-06,1.7942636147141415e-05
frommexico,1.2444001991040318e-06,1.2444001991040321e-05
froman,2.580038831804719e-06,1.815684137982857e-05
frohock,2.5906016734434906e-06,1.8230125516133108e-05
froggen,1.2896569512509673e-06,1.2896569512509668e-05
frog,2.530453882017816e-06,1.7803308670476937e-05
froebel,1.266624445851805e-06,1.2666244458518051e-05
frizzell,1.3381506757660912e-06,1.3381506757660905e-05
fruit,3.476735977747019e-05,6.325691869884561e-05
fruit-tre,3.8335041562447324e-06,2.191795815956611e-05
fruitless,6.4533979231273e-06,2.8283165155402948e-05
frum,5.170495345395048e-06,2.5463464899998964e-05
fugolo,1.303611002476861e-06,1.3036110024768605e-05
fugleman,1.2353304508956145e-06,1.2353304508956143e-05
fugit,5.814707275603814e-05,8.301963252407039e-05
fugelsang,1.2523481527864746e-06,1.2523481527864749e-05
fuerteventura,1.2951690195570523e-06,1.2951690195570523e-05
fuert,1.2690355329949238e-06,1.269035532994924e-05
fuent,1.5522666860486748e-05,4.225530397624828e-05
fudg,5.230337678471214e-06,2.575294660885876e-05
fuckup,2.6670142421295205e-06,1.8776502942013646e-05
fucker,1.255020080321285e-06,1.2550200803212847e-05
fuck,2.838891217853839e-05,7.893018624299652e-05
fuch,1.2671059300557526e-06,1.267105930055753e-05
fu,2.5446770315722523e-06,1.7904168697948335e-05
ftl,1.277791975466394e-06,1.2777919754663942e-05
ftes,1.289490651192779e-06,1.2894906511927791e-05
ftc.gov,2.5075225677031093e-06,2.50752256770311e-05
ftaa,1.3102725366876312e-06,1.3102725366876311e-05
fta,2.5674430034244876e-06,1.8062816700834647e-05
ft.com,1.3280212483399734e-06,1.3280212483399733e-05
fsu,3.878872690761296e-06,2.2167507681219705e-05
fss,1.2545477355413375e-06,1.254547735541337e-05
fsp,1.2898232942086934e-06,1.2898232942086927e-05
fsm,2.3202374052318456e-05,6.937636573506164e-05
fs,2.5392693745221645e-06,1.7864685234500923e-05
frоm,2.559821750467423e-06,1.80124982604928e-05
frías,1.3161358252171623e-06,1.3161358252171623e-05
frye,3.898972358837915e-06,2.228667732192304e-05
framingham,1.3280212483399734e-06,1.3280212483399733e-05
frame,4.0254401427077395e-05,7.524289319938221e-05
fws,1.290489095367144e-06,1.2904890953671448e-05
font-weight,3.873284318859927e-06,2.213779486600575e-05
footprint,1.9557747282342007e-05,5.032029468065502e-05
foothold,1.4203749988519459e-05,4.061608738805561e-05
foothil,2.598600287267379e-06,1.828250606891142e-05
football-field,1.3119916032537391e-06,1.3119916032537398e-05
footbal,3.942871087781621e-06,2.253507533826988e-05
foot-dri,1.9438019353221654e-05,4.9964444991253465e-05
foot,1.92463241025835e-05,4.9393175578641544e-05
foolhardi,3.7860325135831995e-06,2.1641618715471823e-05
fool.com,1.292156609381057e-06,1.2921566093810566e-05
fool,6.4525624381887555e-06,2.8273787070550694e-05
foodway,2.615584340967137e-06,1.840320027462373e-05
foodstuff,3.072908745021536e-05,5.7790743260923966e-05
foodi,9.022402684480976e-06,3.306812788251973e-05
font,2.6241975283140503e-06,1.8463311308049796e-05
footwear,5.071466824176287e-06,2.497587059752977e-05
fong,6.5787239991662985e-06,2.8831037426624634e-05
fondl,1.336005344021376e-06,1.3360053440213757e-05
fond,2.078493469117344e-05,5.12703796218287e-05
fomc,1.28915817970865e-06,1.2891581797086504e-05
folx,1.3003901170351105e-06,1.3003901170351106e-05
following-up,1.258336479174531e-06,1.258336479174531e-05
following-to-join,1.2637432073802604e-06,1.2637432073802599e-05
follow-up,3.099199457660513e-05,6.632277163971975e-05
follow-to-join,2.5754636364817423e-06,1.8125500582164004e-05
follow-on,2.5860068374702892e-06,1.8193324727152587e-05
follow,4.625185515921338e-05,8.253507019190553e-05
folli,3.899796692712384e-06,2.2287331410376666e-05
folktal,1.2639029322548029e-06,1.263902932254803e-05
footstep,1.6784547421104985e-05,4.365731282978756e-05
for-profit,4.243876968311231e-05,7.551674151837207e-05
foliag,2.5794497531747465e-06,1.815475626185492e-05
forcibl,6.169221935412222e-05,9.561126501764748e-05
foreign-languag,3.81434158148181e-06,2.1800854846625352e-05
foreign-citizen,6.414272460159933e-06,2.810246499029065e-05
foreign-bas,6.449329914501676e-06,2.826155692061852e-05
foreign-b,1.28915817970865e-06,1.2891581797086506e-05
foregon,3.932694904483164e-06,2.2477410683177334e-05
forego,5.1921050736741915e-06,2.556922937514404e-05
forefath,1.4225616377726506e-05,4.849852521360536e-05
foreclosur,3.903706833373185e-06,2.2309735669919656e-05
forecast,1.4210492097823652e-05,4.0635049797026786e-05
forebod,2.5481665055927485e-06,1.7929611230440838e-05
forebear,1.2763241863433313e-06,1.2763241863433305e-05
fore,1.0414562673064678e-05,3.5502190023319e-05
fordham,3.854796057871418e-06,2.2031398001172715e-05
forces-connect,1.2448649321548613e-06,1.2448649321548613e-05
fora,1.336005344021376e-06,1.3360053440213757e-05
force-feed,2.5967051909768133e-06,1.827084564043919e-05
force-fe,2.5619215822942242e-06,1.802422029688494e-05
forc,0.00019606029538929027,0.0001401969332827533
forbidden,1.2848945286696351e-05,3.8744764952604156e-05
forbid,3.242147469304687e-05,5.930424154543846e-05
forbes.com,5.198367674359212e-06,2.5596777072258733e-05
forbear,3.845009862042355e-06,2.197819381512271e-05
forbad,9.170091580735032e-06,3.360908991746667e-05
forb,3.25332511905318e-05,7.007007939233946e-05
foray,1.2866894497852521e-05,3.880553446173382e-05
foran,1.2755102040816329e-06,1.2755102040816329e-05
forak,1.2448649321548613e-06,1.2448649321548613e-05
forag,1.333155579256099e-06,1.333155579256099e-05
folkebevægelsen,2.5728034558150127e-06,1.8103177985741304e-05
folha,1.271132579128003e-06,1.2711325791280037e-05
frailti,1.255020080321285e-06,1.2550200803212847e-05
flucht,1.0177602656857465e-05,4.30779182111861e-05
flunk,2.541780609623556e-06,1.788209974690918e-05
flung,1.3239772275916854e-06,1.3239772275916852e-05
flummox,2.6181717778424867e-06,1.8419632158402744e-05
fluke,1.333155579256099e-06,1.333155579256099e-05
flujo,2.5980587032688597e-06,1.8278569177446772e-05
fluj,1.269196598553116e-06,1.2691965985531165e-05
fluid,1.2807377049180328e-06,1.2807377049180331e-05
fluff,5.22432239032832e-06,2.573261364259198e-05
fluentli,3.910058275967981e-06,2.2351251315698056e-05
fluent,2.458702930363365e-05,6.015101208996657e-05
fluenci,7.793831930522179e-06,3.1007383585839575e-05
fluctuat,4.409161510763797e-05,7.877820009485392e-05
fluchtling,1.1498841586497645e-05,3.675310384319202e-05
flub,3.817480041884386e-06,2.841884585605257e-05
flush,7.627137765185072e-06,3.034497223813786e-05
flu,4.147121361463058e-05,7.576008048271922e-05
floyd,7.718458147060684e-06,3.5502558735232865e-05
flown,6.720570675232153e-05,0.00010160190472846481
flout,1.1653126312455389e-05,5.217057679178013e-05
florio,1.2639029322548029e-06,1.2639029322548029e-05
florin,5.214979855462304e-06,3.669434587939662e-05
floridian,5.11559330510518e-06,2.518956740394883e-05
florida.miami,1.289324394017535e-06,1.2893243940175351e-05
florida-bas,2.517664216106358e-06,1.7712580839608703e-05
flores-figueroa,3.864983251739243e-06,3.8649832517392415e-05
florenc,1.4158499160935614e-05,5.152782113192328e-05
flore,2.6863383747512916e-05,6.086298441775249e-05
flora,6.416997078601444e-06,2.8114973405455858e-05
flurri,3.859998253194139e-06,2.2062316099717375e-05
flutter,2.596879167129763e-06,1.8272089268370677e-05
foley,1.1596916321612975e-05,3.706912830874401e-05
focuss,6.406860471707343e-06,2.8073018410167068e-05
folder,2.0470400494248424e-05,5.637212393016992e-05
folden,1.2963443090484832e-06,1.2963443090484835e-05
fold,1.1532594393276803e-05,4.095010712951924e-05
folcroft,1.3239772275916854e-06,1.3239772275916852e-05
fok,1.3119916032537391e-06,1.3119916032537398e-05
foist,1.0325279985096294e-05,3.519794893673396e-05
foil,1.82112433258132e-05,4.538077006729829e-05
foi,1.271132579128003e-06,1.2711325791280037e-05
fogel,2.518923012576088e-06,1.7721402607516284e-05
fofana,1.3280212483399734e-06,1.3280212483399733e-05
foerster,1.289324394017535e-06,1.2893243940175351e-05
foe,3.725024220029188e-05,7.136750183711414e-05
fodder,1.4109372197447924e-05,4.034429316549806e-05
fob,5.18816428129059e-06,2.5566364124688848e-05
fly-ov,2.5510629081700653e-06,1.794755539247114e-05
foam-bandit,1.2553351744915893e-06,1.255335174491589e-05
foad,1.3017443374121323e-06,1.3017443374121327e-05
fnl,2.5776524443139945e-06,1.8134469726908702e-05
fn,3.980729648972453e-06,2.276004141993901e-05
fmln,3.8022750907282663e-06,2.173194320911427e-05
fm4,6.560391125177662e-06,2.8741141275171047e-05
flüchtling,1.2553351744915893e-06,1.255335174491589e-05
flyway,1.0441098496951567e-05,3.5590565869361104e-05
flyveblad,2.664938522389416e-06,1.8748721835813572e-05
flypost,1.258336479174531e-06,1.258336479174531e-05
flynn,7.665143977809835e-06,3.049518612379098e-05
flyer,8.971162409054471e-06,3.2867303646827736e-05
flycatch,1.2701638511367966e-06,1.2701638511367972e-05
foreign-polici,5.089760226090305e-06,2.5062461411586024e-05
foreign-seem,1.266624445851805e-06,1.2666244458518051e-05
foreign-stud,1.2896569512509673e-06,1.2896569512509668e-05
four-day,1.3020748525414453e-05,3.926901328312687e-05
fourah,1.3048016701461376e-06,1.304801670146138e-05
four-year-old,7.760270932364402e-06,3.087495261030472e-05
four-year,2.5952380639675584e-06,1.825828090676437e-05
four-wheel,1.2619888944977283e-06,1.2619888944977283e-05
four-way,1.2567550584391104e-06,1.2567550584391098e-05
four-to-four,2.5884004562604195e-06,1.8212751201387357e-05
four-tim,1.3189132155104195e-06,1.3189132155104194e-05
four-star,2.536128454640925e-06,1.7842870720707646e-05
four-part,3.790086141098551e-06,2.1661720660523984e-05
four-month,3.852924122205765e-06,2.2022525114783013e-05
four-fold,1.2353304508956145e-06,1.2353304508956143e-05
four-fifth,2.5581605763985066e-06,1.800013396061561e-05
four-decad,1.319087191663369e-06,1.3190871916633685e-05
fountain,3.848716554251016e-06,2.1996239290328303e-05
fourteenth,4.628761800186194e-05,9.922462489196017e-05
founder,0.00016008580403754265,0.00013910542292539844
foundation-fund,1.2898232942086934e-06,1.2898232942086927e-05
foundation-aspen,3.852710616433699e-06,2.202702828629693e-05
foulkes-taylor,2.592136542139892e-06,1.8239810454122012e-05
fouli,2.552064725376019e-06,1.7955278573893188e-05
foul,5.124976128665423e-06,2.5242163688033275e-05
foucart,1.2858428700012857e-06,1.2858428700012853e-05
fotonovela,2.5075225677031093e-06,2.50752256770311e-05
fotolog,2.5976999622846583e-06,1.8287454816164337e-05
fotográfico,2.526287136676138e-06,1.7775095246953308e-05
foter.com,1.288161793121216e-06,1.2881617931212158e-05
fosterquan,7.814483455388715e-06,4.4662723466726956e-05
fossil,1.0286899290666055e-05,3.5076468951680244e-05
foursquar,1.28915817970865e-06,1.2891581797086506e-05
fourth-gener,1.2526619065514218e-06,1.2526619065514217e-05
foreign-to-foreign,2.5251537451043077e-06,1.7769345522156306e-05
foxvideo,1.277791975466394e-06,1.2777919754663942e-05
frail,1.3102725366876312e-06,1.3102725366876311e-05
fraidy-cat,1.228803145736053e-06,1.228803145736053e-05
fragment,7.641347188929636e-06,3.0399383088289452e-05
fragil,1.021792740068692e-05,3.483195397807046e-05
fractur,1.0268256769743289e-05,3.9307844074388795e-05
fractious,2.574175468942434e-06,1.8113003725241535e-05
fraction,1.288161793121216e-06,1.2881617931212158e-05
frack,3.863167148164039e-06,2.2078564538390977e-05
fra,1.3280212483399734e-06,1.3280212483399733e-05
fr,9.030458024744085e-06,3.3088097525243454e-05
fprm,1.277791975466394e-06,1.2777919754663942e-05
fpo,6.5331346044677925e-06,3.401844216677993e-05
fpi,2.5964198541424058e-06,1.8273252700439668e-05
foxpro,1.28915817970865e-06,1.2891581797086506e-05
fourth-grad,1.255020080321285e-06,1.2550200803212847e-05
foxpolit,1.277791975466394e-06,1.2777919754663942e-05
foxnews.com,7.659508397138853e-06,3.0484700376931125e-05
foxnew,1.277791975466394e-06,1.2777919754663942e-05
foxnat,1.277791975466394e-06,1.2777919754663942e-05
fox--but,2.575842250102479e-06,1.812714539904261e-05
fowli,1.321003963011889e-06,1.3210039630118882e-05
fowler,7.742987309749835e-06,3.0815080261115735e-05
fowl,3.901903339428591e-06,2.2303519708460376e-05
fousesquawk,1.2898232942086934e-06,1.2898232942086927e-05
fous,1.2898232942086934e-06,1.2898232942086927e-05
fourwind,1.2690355329949238e-06,1.269035532994924e-05
fourth-year,2.5813474690426124e-06,1.8160592548377555e-05
fourth-largest,1.408772131611943e-05,4.749538842314146e-05
forældr,2.664938522389416e-06,1.8748721835813572e-05
forward-look,3.869283465918767e-06,2.212042655824801e-05
forward,7.708754435398747e-06,3.067579614667334e-05
forestri,2.6271779636584354e-06,1.8483844449862964e-05
forgot,1.1684575172823827e-05,4.163308661010596e-05
forgiven,5.212884164274024e-06,2.5677951653924184e-05
forgiv,1.0198918500694039e-05,3.477311319155189e-05
forget,2.0640859638714164e-05,4.7540484377114626e-05
forgeri,1.2637432073802604e-06,1.2637432073802599e-05
forfølg,2.664938522389416e-06,1.8748721835813572e-05
forfeitur,1.0385743301995005e-05,4.73661409493397e-05
forfeit,1.0289980302667285e-05,3.938797703068363e-05
forex,7.811675923258828e-06,4.464341228012116e-05
foreword,1.2955045990413265e-06,1.2955045990413262e-05
foretold,1.345351809498184e-06,1.345351809498184e-05
forethought,1.2990387113535985e-06,1.2990387113535984e-05
foretast,3.8640823271811074e-06,2.2084047149474223e-05
forestal,6.445708741896855e-06,2.8242989233000614e-05
forum,1.5470942184409e-05,4.211285429279801e-05
forest,1.2963443090484832e-06,1.2963443090484835e-05
foresight,1.2444001991040318e-06,1.2444001991040321e-05
foreseen,1.2951690195570523e-06,1.2951690195570523e-05
forese,1.303802421386545e-05,3.932752824741217e-05
foresaw,5.243582123372055e-06,2.581960669631165e-05
forerunn,1.3056534795665231e-06,1.305653479566523e-05
forens,6.545055484107669e-06,2.868992108279365e-05
foremostt,1.2637432073802604e-06,1.2637432073802599e-05
foremost,7.881366275999743e-05,9.839639127997989e-05
foremen,2.556975449129289e-06,1.7989302897705053e-05
foreigners--and,1.319087191663369e-06,1.3190871916633687e-05
foreignborn,1.2963443090484832e-06,1.2963443090484835e-05
foreign-train,2.542709528662553e-06,1.7890229567943004e-05
fork,3.866350459854992e-06,2.2098806885277304e-05
fork-tail,1.2701638511367966e-06,1.2701638511367972e-05
form-fit,6.472743969332542e-06,2.836208976326559e-05
forma,3.881104892058635e-06,2.218190623945585e-05
forty-thre,2.6283245988131516e-06,1.8492929814027387e-05
forty-six,6.419054008387181e-06,2.812342803367592e-05
forty-seventh,2.6162722999783254e-06,1.840682629458979e-05
forty-seven,6.4611188938726604e-06,2.8306407091292503e-05
forty-nin,1.319087191663369e-06,1.3190871916633687e-05
forty-four,1.345351809498184e-06,1.345351809498184e-05
forty-f,1.2961762799740767e-06,1.2961762799740761e-05
fortuyn,5.125725912192012e-06,4.055877152677172e-05
fortuni,6.4702029195574125e-06,2.835017037416187e-05
fortun,5.1662341763507415e-05,7.765518153228365e-05
fortuit,1.260239445494644e-06,1.2602394454946441e-05
fortiﬁ,1.3003901170351105e-06,1.3003901170351106e-05
fortitud,2.5967214307586426e-06,1.827645642532731e-05
fortifi,2.8215542875958176e-05,5.653901843547765e-05
forti,3.063701590803021e-05,5.774151138720185e-05
forthwith,9.100555581280823e-06,3.8047663953958406e-05
fortgr,2.5673940949935817e-06,2.567394094993581e-05
fortalec,2.551732843856294e-06,1.7954673066965028e-05
forster,2.6053994001269783e-06,1.8331664272119157e-05
forsook,1.289490651192779e-06,1.2894906511927791e-05
forrest,1.271132579128003e-06,1.2711325791280037e-05
forney,1.2632642748863063e-06,1.2632642748863064e-05
formul,3.341326253451296e-05,7.490955307145419e-05
formid,2.5737702141759886e-05,6.332722164723206e-05
former,1.2706480304955527e-06,1.2706480304955528e-05
format,2.4652037698850654e-05,5.7452913797414397e-05
formal-sector,1.3003901170351105e-06,1.3003901170351106e-05
fwd.us,3.60684442787787e-05,6.631612186866946e-05
fwv,1.2896569512509673e-06,1.2896569512509668e-05
goldin,1.1868471069188535e-05,4.261611700901901e-05
gif,3.860712712266631e-06,2.206608452548199e-05
gilberto,2.5653334982903256e-06,1.8048086866421656e-05
gilbert,1.2990387113535985e-06,1.2990387113535984e-05
gila,1.0216776646971315e-05,3.9218324654888676e-05
gil,1.546602794415777e-05,4.209873272059592e-05
gijón,2.6137589863968285e-06,1.8393614154965794e-05
giitem,1.2523481527864746e-06,1.2523481527864749e-05
gihon,2.5721961899641646e-06,1.809672618597516e-05
gigazine.net,1.3642564802182811e-06,1.3642564802182805e-05
gigax,1.3239772275916854e-06,1.3239772275916852e-05
gigantopithecus,1.288161793121216e-06,1.2881617931212158e-05
gigant,6.3482284698916905e-06,2.781326911015093e-05
gift,2.581586365197701e-05,5.500466526950499e-05
gifford,1.260239445494644e-06,1.2602394454946441e-05
giersch,3.745797649669807e-06,2.1408211177308258e-05
gilchrist,2.533558378812682e-06,1.7827091763169336e-05
gice,1.2639029322548029e-06,1.2639029322548029e-05
gibson,7.736529752861305e-06,3.077899228981486e-05
gibraltar,2.5643656181101685e-06,1.8041935115269868e-05
gibney,7.70127956472708e-06,3.9872974815058746e-05
gibier,2.5278058645096058e-06,2.527805864509606e-05
giant,7.738762359979745e-06,3.0789032237191974e-05
gianmarco,2.5665393387950765e-06,1.8060897955193644e-05
gianluca,1.2553351744915893e-06,1.255335174491589e-05
giacomo,3.802211423548974e-06,2.1729475762899784e-05
giacchino,3.820822719283982e-06,2.183839809860022e-05
ghraib,5.06805463319218e-06,2.495615365811389e-05
ghostbust,2.534228135506835e-06,1.7829024179893827e-05
ghost,1.8124371827429826e-05,4.8546686574636884e-05
gilbey,1.2639029322548029e-06,1.263902932254803e-05
gild,7.736414032261646e-06,3.078136439856635e-05
ghg,1.3056534795665231e-06,1.305653479566523e-05
gini,6.455217546902196e-06,2.8281965064752283e-05
girlfriend,1.168163217910879e-05,3.7344551117994726e-05
girl,8.981097596040949e-06,3.290752574289406e-05
giresi,1.4174919799064107e-05,4.431189108083799e-05
gird,1.53313896457098e-05,4.173812156382391e-05
giraud,1.2639029322548029e-06,1.263902932254803e-05
giovanni,1.1521183886778761e-05,3.6833884964647954e-05
giovagnoli,2.5571498229326126e-06,1.799408753074468e-05
giorgio,2.579313945401472e-06,1.8146156521861887e-05
gio,1.2619888944977283e-06,1.2619888944977283e-05
ginti,1.2933264355923435e-06,1.2933264355923434e-05
ginther,2.583476973351972e-06,1.817843176331814e-05
ginsburg,2.560148497460726e-06,1.8011855380372467e-05
ginniegraham,3.826042596607575e-06,3.826042596607576e-05
gingrich,1.0326987868588878e-05,3.5212498430935185e-05
gilder,2.588175659577384e-06,1.821696586314228e-05
gingerbread,1.277791975466394e-06,1.2777919754663942e-05
ginger,1.3267878466233249e-06,1.3267878466233253e-05
ginatta,2.5937165526274542e-06,1.824755157211107e-05
gina,7.732485298698635e-06,3.571606237406602e-05
gin,1.2898232942086934e-06,1.289823294208693e-05
gilmor,3.841956564068334e-06,2.195655846645786e-05
gilman,2.5222394114293344e-06,1.774466600890171e-05
gillibrand,1.2706480304955527e-06,1.2706480304955528e-05
gillian,2.8439014089649135e-05,5.689165056150163e-05
gillett,2.563448259101547e-06,1.8038673190130172e-05
gill,6.515790113487845e-06,2.8547335375292536e-05
gilgo,1.336005344021376e-06,1.3360053440213757e-05
gile,1.2685525815045033e-06,1.2685525815045035e-05
ghiwa,3.884958471825174e-06,2.220492140755856e-05
ghetto-lik,1.28915817970865e-06,1.2891581797086506e-05
georgesoro,3.8068177981424478e-06,2.1757066075449862e-05
gerlach,2.5728034558150127e-06,1.8103177985741304e-05
gerrysimpsonhrw,1.326259946949602e-06,1.3262599469496022e-05
gerrymand,5.195359861518258e-06,2.5585390179789814e-05
gerri,1.3102725366876312e-06,1.3102725366876311e-05
gerrard,2.623470418905137e-06,1.8462992470726703e-05
germany-greec,1.228803145736053e-06,1.228803145736053e-05
germanwings-maschin,1.3149243918474687e-06,1.314924391847469e-05
german-us,3.885201280714943e-06,2.2205066039072958e-05
german-styl,3.87760569975631e-06,2.216294123703231e-05
german-speak,3.895329495622728e-06,2.2263065248926084e-05
german-languag,3.934518692375221e-06,2.9276922809538693e-05
german-jewish,2.5647011975944424e-06,1.804432043492474e-05
german-born,1.165623303799352e-05,3.72600314704086e-05
german-american,2.538393197106232e-06,2.538393197106233e-05
gerber,3.885061948947357e-06,2.2204339988499274e-05
gesellschaft,2.5673267777453284e-06,1.8066310796805026e-05
gerben,1.2685525815045033e-06,1.2685525815045035e-05
gerastert,1.2898232942086934e-06,1.289823294208693e-05
geraldo,3.8085960617861404e-06,2.1766755314878755e-05
gerald,1.0231262966938758e-05,3.487804664130585e-05
geplant,1.0239525163573091e-05,3.4904927361886715e-05
gephardt,1.4127243514686514e-05,4.039143658231414e-05
gep,1.2858428700012857e-06,1.2858428700012853e-05
geovani,2.620741063983786e-06,1.843831059248481e-05
geostrateg,6.459117669262251e-06,2.8302945001499227e-05
geoscienc,1.28915817970865e-06,1.2891581797086504e-05
georgian,1.3012361743656475e-06,1.3012361743656482e-05
georgiafornia,1.3217023526301877e-06,1.3217023526301874e-05
georgia,0.0001035165175604248,0.0001223241093996602
gerstl,1.345351809498184e-06,1.345351809498184e-05
gesetz,1.2639029322548029e-06,1.263902932254803e-05
ghetto,1.2849819579662295e-05,4.678393377861894e-05
ggmc,1.2755102040816329e-06,1.2755102040816329e-05
gheen,1.159220577030446e-05,3.705579998743157e-05
ghebreab,1.2639029322548029e-06,1.263902932254803e-05
ghazala,1.2724114202821535e-05,4.8963252041292105e-05
ghazal,3.890116611489468e-06,2.2231797835116977e-05
ghaneabassiri,3.8435993194554645e-06,2.1968341288631525e-05
ghanaian-born,2.5377570249798084e-06,1.7853821177652746e-05
ghanaian,2.7127714732357073e-05,5.8853803282440775e-05
ghanahian,8.95844858178636e-06,4.541425827359638e-05
ghana,4.116212288332874e-05,6.783613206498654e-05
gham,1.2526619065514218e-06,1.2526619065514217e-05
ghalia,3.84458254011026e-06,2.197350919258118e-05
ghahreman,1.2807377049180328e-06,1.2807377049180331e-05
gh,3.862849339537897e-06,2.2077786096692767e-05
ggilaw,1.2444001991040318e-06,1.2444001991040321e-05
gessen,6.342115060493211e-06,2.7791065012292454e-05
gfk,7.735030766383324e-06,3.0774773121457676e-05
