,mean,stds
hærg,3.139075711067283e-06,2.2084578342960413e-05
hémorragiqu,1.5755475027572082e-06,1.575547502757208e-05
héros,1.5250876925423214e-06,1.5250876925423215e-05
hình,3.189538395428769e-06,2.24419850533981e-05
hídric,1.5220700152207003e-06,1.5220700152207004e-05
hóa,1.5815277558121144e-06,1.5815277558121147e-05
hôpital,2.0325648863661802e-05,5.286954200898441e-05
hypovolem,1.6194331983805669e-06,1.6194331983805664e-05
hôt,3.1609111856641546e-06,2.22382244384264e-05
høie,1.5441630636195183e-06,1.5441630636195178e-05
høj,1.5220700152207003e-06,1.5220700152207004e-05
højisolation,1.54273372415921e-06,1.5427337241592094e-05
højisolationsafdeling,1.582528881152081e-06,1.5825288811520816e-05
høy,1.5165301789505611e-06,1.516530178950561e-05
håndtering,1.5807777426493836e-06,1.580777742649384e-05
håndter,4.737776835593812e-06,2.7079308006190224e-05
håndhold,1.577784790154623e-06,1.5777847901546224e-05
hånd,1.5607928827844545e-06,1.5607928827844547e-05
hävitada,1.5593326056447842e-06,1.559332605644784e-05
häussing,1.6118633139909735e-06,1.6118633139909736e-05
häiri,1.5807777426493836e-06,1.580777742649384e-05
häbenevad,1.5192950470981463e-06,1.5192950470981464e-05
hányn,1.5441630636195183e-06,1.5441630636195178e-05
hành,3.1386750619472752e-06,2.208208964814257e-05
hàng,6.10432791937482e-06,3.709239631536821e-05
hà,1.577784790154623e-06,1.5777847901546228e-05
hyv,3.172029897236641e-06,2.23212842737263e-05
hysterbola,1.5441630636195183e-06,1.5441630636195178e-05
hypsignatus,1.6627868307283006e-06,1.6627868307283004e-05
hypsignathus,1.5458339774308238e-06,1.5458339774308237e-05
hypr,1.6199578810950915e-06,1.619957881095092e-05
hybrid,3.039927785960275e-06,2.1395637414298573e-05
hyatt,6.367874064606401e-06,3.1355128083670955e-05
hyaric,1.549426712116517e-06,1.5494267121165174e-05
hunderttaus,3.163056777469451e-06,2.2252946255831852e-05
humor,1.4193721855380418e-05,4.5367806255906156e-05
humour,4.811478269852982e-06,3.594392113181566e-05
humphrey,1.552072016141549e-06,1.552072016141549e-05
hunch,3.194052742647023e-06,2.247258570753949e-05
hund,6.263407284258347e-06,3.0841288655945485e-05
hundert,6.202612052199042e-06,3.770015351011944e-05
hundred-b,3.104082800975185e-06,2.1839553402198936e-05
hy,1.58052789631737e-06,1.58052789631737e-05
hundred-fold,3.0947704867114372e-06,2.1773363554336073e-05
hundredb,1.6041065126724414e-06,1.6041065126724415e-05
hundredth,3.0774871493605832e-06,2.1652961326232884e-05
hungari,4.63514764070677e-06,2.6492932248303967e-05
hungarian,3.029969332627579e-06,2.1323671304745146e-05
hunger,9.106601211152115e-05,0.0001226790966907444
hummel,3.193026938826726e-06,2.246626109379915e-05
humili,7.771183623059899e-06,3.405705955843411e-05
humil,3.0890641927053145e-06,2.173246529745231e-05
humid,1.2363714418532603e-05,5.2426027790872315e-05
hume,4.697819388501956e-06,2.6849795493267355e-05
humarru,1.5590894917368256e-06,1.5590894917368253e-05
humarr,7.647658746880599e-05,9.48699677969707e-05
humanospher,1.5499070055796652e-06,1.5499070055796652e-05
humankind,9.297686408549399e-06,3.699955190278988e-05
humanitár,3.1574620255937604e-06,2.2214115606731654e-05
humanitar,1.7347115294911695e-05,5.4378661057689064e-05
humanitair,7.868092047025543e-06,5.201932553303936e-05
humanitaartöötajat,1.5463120457708365e-06,1.5463120457708364e-05
humanis,1.598976654940838e-06,1.5989766549408376e-05
human-right,1.6126431220770844e-06,1.6126431220770847e-05
human-mad,1.5250876925423214e-06,1.5250876925423215e-05
human-lik,1.579778830963665e-06,1.5797788309636645e-05
hungerkatastroph,1.5713387806411063e-06,1.571338780641106e-05
hungov,1.5607928827844545e-06,1.5607928827844547e-05
hunt,6.536808768791573e-05,0.000106960143439369
hust,3.099439109789042e-06,2.1810060909291326e-05
hvordan,3.176823013051179e-06,2.235413972981372e-05
hvidovr,9.392693403452843e-06,3.737114324194249e-05
hver,1.5782828282828285e-06,1.5782828282828286e-05
huống,1.5415446277169725e-06,1.5415446277169723e-05
huésped,1.5458339774308238e-06,1.5458339774308237e-05
huyết,4.695778389465581e-06,2.6837181344078718e-05
huvid,1.607717041800643e-06,1.607717041800643e-05
huu,6.193452860429995e-06,3.049461832719133e-05
hutchinson,1.5535187199005746e-06,1.5535187199005747e-05
hut,3.0580314833470185e-06,2.1514639896778202e-05
husu,1.528584530724549e-06,1.528584530724549e-05
huston,1.5401201293700909e-06,1.540120129370091e-05
hustler,3.0775218739856717e-06,2.1652480687703853e-05
hustl,1.5403573629081947e-06,1.540357362908195e-05
hussein,7.947208405284428e-06,3.4822203381408394e-05
huntsville-bas,1.557389814670612e-06,1.5573898146706125e-05
hussain,9.303322835680693e-06,3.702541361881472e-05
hushed-ton,1.5895724050230488e-06,1.589572405023049e-05
hush,1.2576841070648973e-05,4.8329942131161745e-05
husband,1.3881979921142283e-05,4.437134670566163e-05
huruvid,1.5678896205707118e-06,1.5678896205707114e-05
hurum,1.5489388019180466e-05,4.671608318589475e-05
hurt,0.0001298446704233328,0.0001367605119958159
hurrican,1.4077390425804238e-05,4.984379105342792e-05
hurri,7.923679739976745e-06,3.471540989923427e-05
hurley,1.5755475027572082e-06,1.575547502757208e-05
hurl,9.424623916030424e-06,3.75001795670677e-05
hurdl,3.575668532313112e-05,7.255700857924441e-05
huong,1.5740594994490791e-06,1.5740594994490795e-05
huo,9.239103238809419e-06,4.262159473273412e-05
imper,2.6661991512657667e-05,6.705762144179694e-05
imperialist,1.5250876925423214e-06,1.5250876925423215e-05
intim,3.088618514663859e-06,2.1735430327615573e-05
inn,3.1629269951443446e-06,2.2255157190790816e-05
inland,3.1644767441613143e-06,2.2268032370977085e-05
inlineimag,1.5499070055796652e-06,1.5499070055796652e-05
inmaculada,3.074865046276601e-06,2.1633591512625022e-05
inmat,2.0501468411350718e-05,5.800092744233326e-05
inmediat,3.1116424202437487e-06,2.1896483681844968e-05
inmo,3.1100145222622323e-06,2.1886127412174937e-05
innat,7.791082520858113e-06,3.413220790890332e-05
innsat,3.082252339279733e-06,2.1689979539541908e-05
innebær,1.577784790154623e-06,1.5777847901546224e-05
innenwand,1.5179113539769279e-06,1.517911353976928e-05
inner-c,1.5527950310559006e-06,1.5527950310559007e-05
innerhalb,6.198939860514137e-06,3.052528181821737e-05
innlagt,1.5458339774308238e-06,1.5458339774308237e-05
innocu,3.201485636907206e-06,2.252495468239025e-05
inkubationszeit,1.522765341860819e-06,1.5227653418608195e-05
inkubasjonstid,1.6194331983805669e-06,1.6194331983805664e-05
inkubasi,1.5740594994490791e-06,1.5740594994490795e-05
inklusiv,3.120505403569299e-06,2.1954073996596353e-05
inkl,4.712482074397953e-06,2.6942540004475933e-05
ink,1.607717041800643e-06,1.607717041800643e-05
injustic,7.768925098236387e-06,3.4048748897946976e-05
injuri,1.2502876007705185e-05,4.80459307167363e-05
injizi,1.5725743041358704e-06,1.57257430413587e-05
inizial,4.75223793272353e-06,2.716833567426643e-05
inizi,1.6113438607798906e-06,1.6113438607798904e-05
iniz,3.054281985808934e-06,2.1488211517240346e-05
initiativ,1.5782828282828285e-06,1.5782828282828286e-05
initiali,1.4934289127837514e-06,1.4934289127837514e-05
initial,1.4934289127837514e-06,1.4934289127837514e-05
inion,1.0753738028186347e-05,4.504183003491459e-05
inimit,1.5607928827844545e-06,1.5607928827844547e-05
innov,5.61687627604034e-05,9.525652474204995e-05
innsats,3.114416862357274e-06,2.1912056063821177e-05
insight,2.3549791522730034e-05,5.635274284852032e-05
insensit,1.4111889352493787e-05,4.510837624400175e-05
insati,1.5586034912718203e-06,1.5586034912718207e-05
insbesond,4.74615959961741e-06,2.712918789256205e-05
inschattingsfout,1.6126431220770844e-06,1.6126431220770847e-05
insect-,3.1874667638994243e-06,2.2430002383606032e-05
insectivor,3.0113402667606792e-06,2.118629034042359e-05
insecur,3.748036540335941e-05,7.06975528537468e-05
inser,1.5607928827844545e-06,1.5607928827844547e-05
innymi,1.5487068297971194e-06,1.5487068297971197e-05
inserm,1.54273372415921e-06,1.5427337241592094e-05
insert,2.2071205829610354e-05,5.929513431575233e-05
inset,9.41862137485984e-06,3.7482629101764834e-05
insgesamt,2.0391735594593635e-05,5.303025895020351e-05
insid,3.284035920116871e-05,7.45000130065512e-05
inside-emory-hospitals-ebola-isolation-unit,1.5554518587649712e-06,1.555451858764971e-05
insan,1.551918230165877e-05,5.6084982533525155e-05
insa,1.3854523697161501e-05,5.834380381822077e-05
inroad,1.5499070055796652e-06,1.5499070055796652e-05
inricht,1.5571473061351606e-06,1.5571473061351604e-05
inrb,1.5535187199005746e-06,1.5535187199005747e-05
inquiétud,7.938596625157684e-06,4.1589669667270026e-05
inquisitr,3.138053658895979e-06,2.207813850463982e-05
inquisitir,1.549426712116517e-06,1.5494267121165174e-05
inquir,1.2449860013425192e-05,5.270080423286751e-05
inquiet,1.8832150467977916e-05,5.127082481603337e-05
inq,1.5463120457708365e-06,1.5463120457708364e-05
input,1.528584530724549e-06,1.528584530724549e-05
inpaynesvill,1.528584530724549e-06,1.528584530724549e-05
inpati,3.232240670927082e-06,2.2740309832661208e-05
inova,4.643571278723457e-06,2.6551211770108343e-05
inocul,1.7216215099030034e-05,6.292618436248673e-05
ino,3.1203697415416653e-06,2.195263263574454e-05
inimest,1.2454740480863529e-05,4.2462962222409384e-05
inimeselt,1.553036185743128e-06,1.5530361857431283e-05
inimesel,1.5730690577316344e-06,1.5730690577316347e-05
infowars.com,1.5067048365225252e-06,1.506704836522525e-05
informez-vous,3.1105709944489426e-06,2.1888571247973178e-05
informi,1.6041065126724414e-06,1.6041065126724415e-05
informiert,6.139260166045138e-06,3.0239817625823135e-05
infos,4.7065197318012765e-06,2.689765680795415e-05
infotelefon,4.726755523194613e-06,2.7016835751455333e-05
infowar,2.032951416391272e-05,6.552637363475929e-05
infra-r,3.1196992287979e-06,2.1954238202092715e-05
inimes,3.0271358191126213e-06,2.1296857361024424e-05
infrar,9.206787916830411e-06,3.6630297536480486e-05
infrastruct,1.5179113539769279e-06,1.517911353976928e-05
infrequ,1.2532013761896653e-05,4.271583319662155e-05
infuri,1.6281341582546403e-06,1.6281341582546406e-05
infus,3.1062109822790905e-05,6.61896209806844e-05
ing,3.1567888047261207e-06,2.2210539818512264e-05
informent,1.5664160401002505e-06,1.5664160401002506e-05
informaț,1.5491866769945777e-06,1.5491866769945777e-05
informationsdickicht,1.5344483658124904e-06,1.5344483658124903e-05
informationen,1.5165301789505611e-06,1.516530178950561e-05
information-bas,1.5610365282547612e-06,1.5610365282547616e-05
informado,1.5921031682853049e-06,1.5921031682853053e-05
informacij,1.6061676839061998e-06,1.6061676839061998e-05
inform,0.00020595312360164594,0.00016045156161109727
infolin,1.5192950470981463e-06,1.5192950470981464e-05
infolg,1.5403573629081947e-06,1.540357362908195e-05
infograph,2.3487396875925848e-05,5.6207709064653556e-05
infobox,1.5976993129892953e-06,1.5976993129892954e-05
info,4.411732526459537e-05,7.805986859386012e-05
influx,4.074480245385531e-05,7.887422961421789e-05
influenza-mittel,3.080477492278285e-06,2.1671974647139864e-05
influenza-a,1.5725743041358704e-06,1.57257430413587e-05
influenza,0.000312430920756367,0.000217102737994008
ingber,6.300494968320861e-06,3.102802852925091e-05
ingenieur,1.5664160401002505e-06,1.5664160401002506e-05
ingenu,6.1993730014158975e-06,3.0530384906734124e-05
ingrijp,3.104772773563642e-06,2.1858966713999205e-05
inimen,1.5535187199005746e-06,1.5535187199005747e-05
inimelu,9.470437975054887e-06,3.7679159080070165e-05
inilahcom,1.598976654940838e-06,1.5989766549408376e-05
ini,3.126131515590628e-06,2.199371780958521e-05
inhuman,1.081580804011693e-05,4.543096156433738e-05
inhum,3.1244989897095476e-06,2.1986884723822695e-05
inhibitor,1.864547412053072e-05,5.07564477722439e-05
inhibit,4.38329565996727e-05,9.721790463144594e-05
inherit,3.110955760897829e-06,2.1887452417084714e-05
inher,1.0863818362443172e-05,3.9802401598971434e-05
inhalt,1.6627868307283006e-06,1.6627868307283004e-05
inhal,1.5773954466475653e-05,5.716091969967019e-05
inhabit,2.3533218641736243e-05,6.834734862946144e-05
inguinea,1.549426712116517e-06,1.5494267121165174e-05
ingredi,4.723125961256139e-06,2.6994185217856697e-05
inger,3.070426494067482e-06,2.1605063234944246e-05
ingratitud,1.5807777426493836e-06,1.580777742649384e-05
ingraham,2.319831902264757e-05,7.756141759095304e-05
ingo,4.78143843191025e-06,2.7330016978656587e-05
inglewood,6.251972840999503e-06,3.079156877761988e-05
inginer,1.5915963711602739e-06,1.591596371160274e-05
ingia,1.5713387806411063e-06,1.571338780641106e-05
inghilterr,1.549426712116517e-06,1.5494267121165174e-05
inggri,3.1718819992489698e-06,2.2315201366458676e-05
ingezet,1.6199578810950915e-06,1.619957881095092e-05
ingewikkeld,1.5571473061351606e-06,1.5571473061351604e-05
ingestiontim,1.5499070055796652e-06,1.5499070055796652e-05
ingest,1.0861325046834981e-05,3.9790318253937645e-05
ingeschakeld,1.549426712116517e-06,1.5494267121165174e-05
ingericht,1.5165301789505611e-06,1.516530178950561e-05
insidi,5.159134826017877e-05,7.709732846710108e-05
insignific,4.6301374090146795e-06,2.6461505384071634e-05
influens,1.5571473061351606e-06,1.5571473061351604e-05
intermediari,1.5607928827844545e-06,1.5607928827844547e-05
intergrad,1.577784790154623e-06,1.5777847901546224e-05
interim,8.178854351737321e-05,0.00012410044836119323
interject,3.1296809924318576e-06,2.2018261383762367e-05
interlock,1.5915963711602739e-06,1.591596371160274e-05
intermed,4.653269477969762e-06,2.659415864125508e-05
intermedi,1.585791309863622e-06,1.5857913098636216e-05
interministeri,1.5664160401002505e-06,1.5664160401002506e-05
international,0.00011268217498115945,0.00013155890158070128
interministériel,6.320968782071886e-06,3.1124495037159806e-05
intermitt,6.325052104169202e-06,3.114548247702208e-05
intern,9.4984491667431e-05,0.00013191378825323484
internalis,1.4912019087384433e-06,1.4912019087384433e-05
internasional,1.5610365282547612e-06,1.5610365282547616e-05
internasjonal,4.514666945473314e-06,2.580146015304397e-05
intergovernment,1.582528881152081e-06,1.5825288811520816e-05
interferon-alpha,4.664932071855614e-06,2.6661788484917977e-05
interferenz-rna,3.098156750273956e-06,2.1799019943320852e-05
interfax,4.502853870692639e-06,3.333900552499419e-05
interfaith,1.552072016141549e-06,1.552072016141549e-05
interf,6.325957345054917e-06,3.8500147981693306e-05
interest-fre,1.6041065126724414e-06,1.6041065126724415e-05
interest,4.71165306952814e-06,2.6927604773624936e-05
interessiert,1.5593326056447842e-06,1.559332605644784e-05
interess,4.571487757749639e-06,3.3821562509170056e-05
interdit,3.1361933985929134e-06,2.2076012619925372e-05
interdir,4.6802030162016705e-06,2.674687767220162e-05
interdicţ,1.4912019087384433e-06,1.4912019087384433e-05
interdict,1.5250876925423214e-06,1.5250876925423215e-05
interdepend,1.520450053215752e-06,1.520450053215752e-05
interdenomin,1.598976654940838e-06,1.5989766549408376e-05
interd,7.725025087058736e-06,3.3848746968784744e-05
internatino,1.5664160401002505e-06,1.5664160401002506e-05
internationalen,1.5607928827844545e-06,1.5607928827844547e-05
insinu,7.863131421645241e-06,3.4454184966212816e-05
intertwin,1.6627868307283006e-06,1.6627868307283004e-05
interrupt,6.423502081811939e-05,9.50312680931608e-05
intersect,1.1068078695647892e-05,4.643655058020679e-05
interspeci,3.0537434129106367e-06,2.1484163157593176e-05
interst,3.1410969505565994e-06,2.2101630512013785e-05
interstellar,3.1222557347262125e-06,2.196655127536687e-05
interstiti,1.6126431220770844e-06,1.6126431220770847e-05
interven,2.506651164213363e-05,6.909183054104094e-05
internationalis,1.5377518068583732e-06,1.5377518068583735e-05
intervent,0.00018135093546044055,0.00017706779186504933
interview,5.161166671552789e-05,8.321386690207715e-05
intervirolog,1.5344483658124904e-06,1.5344483658124903e-05
interweb,1.5339776039269827e-06,1.5339776039269822e-05
intestin,1.0909943432703628e-05,4.58528607880077e-05
intigam,1.5593326056447842e-06,1.559332605644784e-05
interromp,1.577784790154623e-06,1.5777847901546228e-05
interrog,6.294890964544209e-06,3.100305742452022e-05
interpret,7.732053528886833e-06,3.388593636315343e-05
interpol,1.6281341582546403e-06,1.6281341582546406e-05
interperson,1.598976654940838e-06,1.5989766549408376e-05
internist,6.252184509679417e-06,3.078669591897034e-05
internew,4.737595374249565e-06,2.707483731206185e-05
internet.org,1.5815277558121144e-06,1.5815277558121147e-05
internet-technology-business.com/asia-down-as-ebola-scare-hits-wall-st-dollar-rally-on-pause-reuters-business-new,1.5220700152207003e-06,1.5220700152207004e-05
internet-technology-business.com/...epidemia-de-ebola-milenio,1.549426712116517e-06,1.5494267121165174e-05
internet-addl,1.6126431220770844e-06,1.6126431220770847e-05
internecin,1.5845349389954049e-06,1.5845349389954043e-05
internaţional,1.570105197048202e-06,1.5701051970482016e-05
internazional,1.092452857763423e-05,4.002997989223582e-05
internationally-deploy,1.5639662183296841e-06,1.5639662183296847e-05
internationally-accept,1.5571473061351606e-06,1.5571473061351604e-05
internationalist,1.6061676839061998e-06,1.6061676839061998e-05
intercours,7.852371080423712e-06,3.441660916635015e-05
interconnected,1.5969338869370808e-06,1.596933886937081e-05
interconnect,3.3023942145153206e-05,7.173263821513003e-05
instructor,6.3424802692522965e-06,3.123158109891958e-05
instil,1.2482762474317957e-05,4.800496947283387e-05
instinct,1.085102954183011e-05,3.9764588563143894e-05
instit,1.0808080335128907e-05,3.959796595949076e-05
instititut,1.5401201293700909e-06,1.540120129370091e-05
institutet,1.5192950470981463e-06,1.5192950470981464e-05
instruct,7.183269140841865e-05,0.00010282189434840631
instrument,1.4022037602838009e-05,4.481955215253375e-05
intercom,1.5250876925423214e-06,1.5250876925423215e-05
instânc,1.5463120457708365e-06,1.5463120457708364e-05
insul,7.811866894806472e-06,3.4226237870641235e-05
insulin,3.1048785708814887e-06,2.1843684596310028e-05
insult,1.578932082828166e-05,4.7619877799230086e-05
insur,2.6472493219168286e-05,6.284493724899383e-05
insurance-typ,1.577784790154623e-06,1.5777847901546228e-05
instig,3.093067095663808e-06,2.176127756390305e-05
instaur,3.092077681707769e-06,2.175762788154611e-05
instat,1.563721657544957e-06,1.5637216575449573e-05
instapundit,1.5458339774308238e-06,1.5458339774308237e-05
instapol,1.5403573629081947e-06,1.540357362908195e-05
instantan,4.673006579494078e-06,2.6706027168052796e-05
install,4.6100902427459515e-06,2.6358266998124467e-05
instal,1.878400098795814e-05,5.114219475748027e-05
instagram,1.2690415875117435e-05,4.32587599298485e-05
instabl,2.0456419110855056e-05,6.196558992741523e-05
insrpq,1.582528881152081e-06,1.5825288811520816e-05
inspira,1.5948963317384369e-06,1.594896331738437e-05
inspektorzi,1.5607928827844545e-06,1.5607928827844547e-05
inspektoratu,1.5607928827844545e-06,1.5607928827844547e-05
inspector,9.35716772917416e-06,3.7230072391305706e-05
inspect,1.8848012061677882e-05,6.0063094666005406e-05
insorgent,1.5165301789505611e-06,1.516530178950561e-05
insurg,2.163328141870646e-05,6.188449748535953e-05
insurmount,3.1833441115983412e-06,2.240166398700113e-05
insurrect,1.5401201293700909e-06,1.540120129370091e-05
intenzion,1.577784790154623e-06,1.5777847901546224e-05
intercess,3.1248923019035994e-06,2.198668619037691e-05
intercept,2.183222856223902e-05,7.02306158729719e-05
interag,1.2359157246844641e-05,4.214041368514804e-05
interacțiun,1.5664160401002505e-06,1.5664160401002506e-05
inter-us,1.5441630636195183e-06,1.5441630636195178e-05
inter-speci,1.5713387806411063e-06,1.571338780641106e-05
inter-sector,1.522765341860819e-06,1.5227653418608195e-05
inter-religi,3.2092679022695663e-06,2.2579064071302034e-05
inter-ministeri,1.4067327532151058e-05,4.4965617975852085e-05
inter-laboratori,1.529051987767584e-06,1.5290519877675842e-05
inter-facil,4.679515245771946e-06,2.6752497006315732e-05
inter-countri,6.234281933186227e-06,3.070450790070467e-05
inter-ag,4.708605766052374e-06,3.5029325503530386e-05
inter,1.5433240820686712e-05,4.6536451022856706e-05
intentan,1.5921031682853049e-06,1.5921031682853053e-05
int'l,7.83536088528249e-06,3.433824413017106e-05
intent,4.8405129971707484e-05,8.505097274384411e-05
intensiv,1.5845349389954049e-06,1.5845349389954043e-05
intensific,1.5463120457708365e-06,1.5463120457708364e-05
intensifi,0.00016184759719123986,0.0001621932723137545
intensif,1.553036185743128e-06,1.5530361857431283e-05
intens,0.00012383578563058748,0.00012855894196642066
intellig,2.326988387578342e-05,5.9724022398675355e-05
intellectu,7.825368356810766e-06,3.4287951198783996e-05
intel,3.166795719544862e-06,2.2282786696486777e-05
integr,5.4109910107783874e-05,9.146840445932644e-05
intant,3.0285226288685533e-06,2.1313234997488686e-05
intang,1.6041065126724414e-06,1.6041065126724415e-05
intak,3.3041172603218215e-05,7.18950308411817e-05
intact,1.1151120233362641e-05,4.721263871274639e-05
influenti,3.148598535372578e-06,2.215205598678385e-05
influenc,1.4053790616329015e-05,5.0053689396985174e-05
imperil,3.0526284892424197e-06,2.1476499713901473e-05
incid,9.254287496883295e-05,0.0001325493694127923
incens,1.5441630636195183e-06,1.5441630636195178e-05
incentiv,3.092429379049744e-06,2.175621855630721e-05
incentivis,1.5678896205707118e-06,1.5678896205707114e-05
incept,1.5878056525881232e-06,1.5878056525881228e-05
incess,3.2399974722456138e-06,2.2794533156540837e-05
inchr,1.5915963711602739e-06,1.591596371160274e-05
incident,1.5487068297971194e-06,1.5487068297971197e-05
inclusief,1.552072016141549e-06,1.552072016141549e-05
inciner,6.877824224438091e-05,0.00011381051509334739
incipi,1.5179113539769279e-06,1.517911353976928e-05
incipit,1.5664160401002505e-06,1.5664160401002506e-05
incis,1.552072016141549e-06,1.552072016141549e-05
incit,1.1079213785975966e-05,4.0595537106242396e-05
incl,3.1473814479717787e-06,2.214357045144435e-05
incendiari,4.633111187321652e-06,2.648090938497805e-05
incarn,3.1314493141196914e-06,2.2030893356340513e-05
incapacit,3.2122135428448177e-06,2.2613127550109162e-05
incap,1.3973111551611784e-05,4.466297382657925e-05
incalcul,1.5167602002123464e-06,1.5167602002123468e-05
inc,3.151048671082387e-06,2.2170967477648965e-05
inbound,2.1760388699752122e-05,5.421676743223329e-05
inayat,1.6118633139909735e-06,1.6118633139909736e-05
inawanyemelea,1.520450053215752e-06,1.520450053215752e-05
inauspici,1.5192950470981463e-06,1.5192950470981464e-05
inaugur,1.7002562070006932e-05,5.759911167139563e-05
inaud,3.1839240994247756e-06,2.240328290763099e-05
inattent,3.1643800465230183e-06,2.2266107371655437e-05
inappropri,3.0717401322942623e-06,2.161225313754164e-05
inappar,1.6281341582546403e-06,1.6281341582546406e-05
inan,6.3107525804753305e-06,3.1077278264373004e-05
inak,1.5078407720144752e-06,1.5078407720144749e-05
inclus,1.5603726294597997e-05,4.7056379281082755e-05
inclut,1.5339776039269827e-06,1.5339776039269822e-05
independent.co.uk,1.5179113539769279e-06,1.517911353976928e-05
ind.pn/1ymrvrf,1.570105197048202e-06,1.5701051970482016e-05
incubaț,3.148485186148151e-06,2.2159737526339967e-05
inculc,3.1281898338624937e-06,2.2008567421862853e-05
incumb,1.5790099958145483e-05,4.762386018881525e-05
incur,5.751231461087145e-05,9.72456306430951e-05
incurs,9.241823583150012e-06,3.677930682192772e-05
ind,9.240402845857385e-06,3.676309168343717e-05
indec,3.1896481041455964e-06,2.244132559857497e-05
incoher,1.5250876925423214e-06,1.5250876925423215e-05
indecis,9.264663779386682e-06,3.686482116415e-05
indefinit,2.8057091447700425e-05,6.794281657849107e-05
indemnifi,4.685018942071431e-06,2.6780632722396857e-05
indent,3.0974547771602533e-06,2.179242269296469e-05
indentifi,1.6199578810950915e-06,1.6199578810950915e-05
independent,1.56128024980484e-06,1.5612802498048406e-05
incrimin,1.5593326056447842e-06,1.559332605644784e-05
increment,6.34052913690864e-06,3.1220238898258844e-05
incredul,1.5590894917368256e-06,1.5590894917368253e-05
incred,6.553722708807497e-05,0.0001112247188807341
incorrect,2.05012286191134e-05,5.332049333791664e-05
incorpor,2.010598771796535e-05,5.676488226214912e-05
inconveni,7.755354593226532e-06,3.3976327844196494e-05
incontin,1.5915963711602739e-06,1.591596371160274e-05
inconspicu,1.5725743041358704e-06,1.57257430413587e-05
inconsist,1.4028453392894368e-05,4.484097617296445e-05
incongru,1.5976993129892953e-06,1.5976993129892954e-05
inconclus,3.174632049437386e-06,2.233448045821811e-05
inconceiv,1.5976993129892953e-06,1.5976993129892954e-05
incomprehens,4.7812614373963556e-06,2.7327776995112007e-05
incomplet,6.386003065848925e-06,3.144967915506295e-05
incompat,3.11842755594e-06,2.1938982986147828e-05
incom,9.576520781089138e-05,0.00013793674056845353
inaint,1.528584530724549e-06,1.528584530724549e-05
inaelezwa,1.5179113539769279e-06,1.517911353976928e-05
inadvis,1.5192950470981463e-06,1.5192950470981464e-05
impract,6.306840978940586e-06,3.107082136393241e-05
importer,1.5713387806411063e-06,1.571338780641106e-05
importi,1.5220700152207003e-06,1.5220700152207004e-05
importiert,1.5220700152207003e-06,1.5220700152207004e-05
imposit,1.0961580726605302e-05,4.0164629766863655e-05
imposs,1.528584530724549e-06,1.528584530724549e-05
impot,1.5948963317384369e-06,1.594896331738437e-05
imprint,9.527722358602107e-06,3.790793509910512e-05
inadvert,6.182720197634757e-06,3.0443687020523014e-05
imprison,7.812319555940529e-06,4.094314134948526e-05
improb,4.708845573053363e-06,2.691127473798814e-05
impromptu,1.5959144589849985e-06,1.5959144589849985e-05
improp,1.245606221837348e-05,4.24588851216653e-05
improvis,1.542867500603894e-05,5.170389950437768e-05
impt,1.6113438607798906e-06,1.6113438607798904e-05
import-wahrschein,1.520450053215752e-06,1.520450053215752e-05
impon,1.610824742268041e-06,1.6108247422680416e-05
impoco,1.6199578810950915e-06,1.619957881095092e-05
implor,1.5580461599776835e-05,4.699157941278241e-05
implicit,1.5491866769945777e-06,1.5491866769945777e-05
implic,2.1909902464616505e-05,5.8763276571548717e-05
impli,2.9687674653380923e-05,8.214380018158517e-05
implac,4.577465302273271e-06,2.6163431925342474e-05
impitoi,1.557389814670612e-06,1.5573898146706125e-05
impfung,7.712583309963999e-06,3.379131030414164e-05
impfstoffkandidaten,1.5415446277169725e-06,1.5415446277169723e-05
impfstoffen,1.5339776039269827e-06,1.5339776039269822e-05
impfstoff,2.0155087433336873e-05,8.11572053442643e-05
impfschutz,1.5976993129892953e-06,1.5976993129892954e-05
impetus,1.0869714450470716e-05,3.982604731676369e-05
impervi,3.155569580309246e-06,2.2200267298247038e-05
imperm,1.2679682963829706e-05,4.3222774082424184e-05
impuls,6.323008938758622e-06,3.113466808323945e-05
impulsion,1.5593326056447842e-06,1.559332605644784e-05
impus,1.6041065126724414e-06,1.6041065126724415e-05
in-the-loop,1.6194331983805669e-06,1.6194331983805664e-05
inadequaci,6.343703107886884e-06,3.123941203283988e-05
inadequ,6.263672381071017e-06,3.086158644040972e-05
inactiv,3.731802586446747e-05,6.67563501949989e-05
inact,2.8289112271223652e-05,6.447576107595109e-05
inaccurat,1.5815277558121144e-06,1.5815277558121147e-05
inaccur,1.723571181704569e-05,5.434755243335332e-05
inaccess,6.3032806450461e-06,3.10435659295422e-05
inaccept,1.5878056525881232e-06,1.5878056525881228e-05
inabl,3.590139009173563e-05,7.301306039263614e-05
in_url_headlin,8.262383014911523e-05,0.00011381114594997286
in-vivo,1.5167602002123464e-06,1.5167602002123468e-05
in-vitro,1.5167602002123464e-06,1.5167602002123468e-05
in-vietnam,1.5740594994490791e-06,1.5740594994490795e-05
in-the-wild,1.5895724050230488e-06,1.589572405023049e-05
in-stat,3.1138315593106616e-06,2.190670756838798e-05
imtina,1.528584530724549e-06,1.528584530724549e-05
in-person,9.500226842903316e-06,3.779620254285347e-05
in-pati,3.111404621786333e-06,2.1889615939319263e-05
