,mean,stds
loaf,2.6392712089986278e-05,6.271565479423808e-05
lizzi,1.0760391581210613e-05,3.9429976473249676e-05
livingston,2.48484132104309e-05,6.117737535540117e-05
livesci,1.2445413761660285e-05,4.2429252468171365e-05
liverpool,1.0691414469724988e-05,3.9174278047415476e-05
live-stream,1.0834655424990557e-05,3.972496691594419e-05
live-in,2.487607263073431e-05,5.731877102768919e-05
littlewood,1.5368721088335553e-05,4.636289547961277e-05
littlefield,1.826624711640029e-05,4.9734539426050054e-05
little-educ,1.5368721088335553e-05,4.636289547961277e-05
litt,1.0716554113151515e-05,3.927528624140458e-05
litig,4.3249184286667244e-05,7.298515626869137e-05
lithuania,1.0747252358706429e-05,3.937936295459928e-05
liter,1.0849968376551728e-05,3.9762971329835584e-05
litani,1.220809043318768e-05,4.1631807115063276e-05
lit,9.299897657643825e-06,3.700916303363631e-05
liston,1.560643083606426e-05,4.706526641929989e-05
list,2.1535091224745673e-05,5.7676612761690626e-05
lisi,9.171657372451457e-06,3.64959040830213e-05
lisa,6.37625703223522e-05,0.00013265580389871842
lipinski,1.0945947015388854e-05,4.010680042938524e-05
lionsgat,9.035505229015107e-06,3.59541878121917e-05
linsey,1.689360308441787e-05,4.830725470371552e-05
linkag,7.886861101346636e-05,0.00010829045898312571
linguist,2.7842708925637695e-05,6.703058625582707e-05
line,9.24627255006068e-06,3.678537872650399e-05
lindsay,1.070037850888403e-05,3.9212702446190574e-05
lindo,9.134637861956877e-06,3.6349206272755726e-05
lobbi,6.986712016792775e-05,9.690005614555409e-05
lobbyist,9.146573815948187e-05,9.155960026514736e-05
local,3.1204392658421445e-05,6.273411935985938e-05
loom,3.871819249853664e-05,6.743193607091815e-05
lovelinda,1.0889317965089222e-05,3.9928503889929905e-05
louisiana,0.00021024025137708144,0.00017065065881680943
louis,1.0829210951527201e-05,3.968539459681986e-05
loui,0.0001087663272951322,0.00011584295885684289
louder,1.3980327533162772e-05,4.4691527802470386e-05
lotteri,2.9476015044773936e-05,6.11818265251041e-05
lost-cost,1.4137322528373177e-05,4.519113444822563e-05
lose,2.3313845579953495e-05,6.006965629230889e-05
lorri,1.4042527743403062e-05,4.4888809098305825e-05
loriho,7.750408189039598e-06,3.3964348752781674e-05
lori,1.7364354997057312e-05,4.966559854972583e-05
lorenzo,1.574939692628641e-05,4.7488914780444635e-05
lopez,9.882897964870692e-05,0.00011930697087350054
longtim,4.062848915512129e-05,7.579231385283156e-05
locat,4.504465301215033e-05,8.350709722852795e-05
longitudin,8.489906837469356e-05,0.00010343193810750264
longitud,1.2442380653043978e-05,4.242714666453681e-05
long-tim,1.3927343838126593e-05,4.4526519808483414e-05
long-stand,1.4115591876842516e-05,4.513179707212741e-05
long-last,4.3639800226754415e-05,7.353367140748826e-05
london,0.00010224604859583524,0.00011676196322330529
lol,2.143310822630303e-05,7.855057248280916e-05
lohan,1.070037850888403e-05,3.9212702446190574e-05
logic,2.031226076617989e-05,5.283222681014522e-05
lofti,3.73575235298974e-05,6.684646550234358e-05
lockwood,2.03084641296369e-05,5.281870195712884e-05
locker,2.3456310842651214e-05,5.613752187042616e-05
lock,2.6551562304922657e-05,5.898620289524917e-05
linda,7.613284589441734e-06,3.3362086714944365e-05
lincoln,3.0421163394370732e-05,6.467576014415812e-05
lina,7.724678808567992e-06,3.385026363857226e-05
leverag,1.6907594335895487e-05,4.8352798205479775e-05
liberti,0.00010214624350409687,0.00011710649508744774
liberia,3.6875918175824754e-05,7.568711159940365e-05
liana,1.251938526689063e-05,4.267658152598556e-05
liam,1.2272623889772075e-05,4.184968238742962e-05
liaison,9.17318057815988e-06,3.6525986136300744e-05
li,1.6889800218185406e-05,4.830303814723778e-05
lgbtq,0.00011459868985565032,0.00012696301598829054
lgbt,3.862385430356545e-05,7.743945816643868e-05
lexington,1.079464910965797e-05,3.955367784415925e-05
lewi,7.108067932834387e-05,0.00010802260649154326
lewd,1.7235762011744205e-05,4.928411840060758e-05
lew,1.3897321919152535e-05,4.442995234919863e-05
levi,1.094444621963854e-05,4.009849795443847e-05
level,3.5241508631328906e-05,6.483750292083288e-05
lick,1.220809043318768e-05,4.1631807115063276e-05
leve,1.3970697219370483e-05,4.4669510798690314e-05
letter-writ,1.554198725941525e-05,4.687532746591055e-05
leto,6.193949234839809e-05,0.00011489144801619987
lesson,9.268888477475722e-05,0.00011996630383428061
lesser,7.698949026135008e-06,3.375022251387804e-05
lessen,1.7021450828619308e-05,4.867196226674752e-05
less-religi,1.0820829115689777e-05,3.966039592187677e-05
less-public,4.56310549088713e-06,2.6081426620041136e-05
less-effect,1.237016833339533e-05,4.218768614852776e-05
less-educ,3.41438343710241e-05,7.480206628499487e-05
less-devot,1.0920879122396717e-05,4.001837511419361e-05
lesli,5.414132518913519e-05,8.594915987263051e-05
les,9.314086849007543e-06,3.707181696301085e-05
libyan,7.568075081774698e-06,3.3156513934261006e-05
lie,1.0784558368264084e-05,3.951788402555939e-05
limbaugh,2.5096825092459533e-05,8.557008903620066e-05
lighten,1.0854121047991527e-05,3.9771518306339616e-05
limb,1.2582769713771752e-05,4.288879177544862e-05
lima,0.00010493275276749887,0.00014810615747591814
lilo,2.9167723357514502e-05,6.83566634296785e-05
lilley,2.15332684455077e-05,5.365787782686579e-05
lilian,1.088836543543473e-05,3.989984400455255e-05
lili,2.9593921711982857e-05,6.142445941228279e-05
lila,1.2555934317668712e-05,4.280016829767647e-05
liken,7.754435528372956e-06,3.398019782321229e-05
likeliest,2.3413902073363917e-05,5.603423173308939e-05
likeli,7.816417023912201e-06,3.4248251835610526e-05
lightweight,7.695644170854518e-06,3.371846766033418e-05
lighthous,6.246614326293034e-06,3.076006982892116e-05
lightheart,9.383960368199797e-06,3.73362790309708e-05
ligat,3.873163056677084e-05,7.717340711545311e-05
liebman,8.998284280932841e-05,0.00011538328152381358
lift,2.335053006994413e-05,5.588730914162039e-05
lifetim,0.00014267340562075037,0.00012870608072828685
lifespan,2.6630981336891276e-05,7.093116209674444e-05
lifesitenew,1.2408064654376868e-05,4.229803290883761e-05
lifelong,1.2485876281868309e-05,4.2563815915462376e-05
life-threaten,4.838396962607294e-06,2.7656927936942747e-05
life-span,1.2393087659738973e-05,4.22474114297195e-05
life-s,1.542767208822229e-05,4.653182089801805e-05
life-preserv,9.151622284120889e-06,3.641047064377006e-05
life-chang,9.31611327097544e-06,3.708527816508574e-05
life-alt,6.336557927179708e-05,8.218710405130902e-05
life,9.404635771142351e-06,3.741633362036327e-05
lieu,1.0541814587769157e-05,3.863241126425071e-05
kinki,1.3875206486809647e-05,4.4351857254699596e-05
kindergarten,6.308419583441317e-05,0.0001009075828398482
insist,4.03533595034589e-05,7.826876807659869e-05
irrespons,8.499043371466078e-05,0.00011687058600707388
jail,2.1678287309858167e-05,6.212342772479585e-05
jaiden,7.78324804398318e-06,3.4103301103346e-05
jacob,1.3897321919152535e-05,4.442995234919863e-05
jacksonvill,2.3311997622582333e-05,6.026485924037813e-05
jacki,5.1556393919681805e-05,0.00010669466779648737
jack,3.25960009432101e-05,6.723792042423319e-05
ja,1.2395431031362201e-05,4.227282953349935e-05
izumi,1.1000044157849672e-05,4.030585767981931e-05
ivlev,2.4991879328154146e-05,5.756133691151201e-05
iv-,7.74026334737524e-06,3.391354563898489e-05
item,6.338526754667377e-06,3.1209747867015765e-05
iteg,4.728244848978953e-06,2.702391818674866e-05
italian,1.5574306280999708e-05,4.697373628743183e-05
itali,1.8407206091426363e-05,5.011679237263116e-05
it2,3.405066509070307e-05,7.776267678817896e-05
issu,9.35151065890852e-06,3.721022994824273e-05
isol,0.00010724412253307381,0.000128975070770699
isobel,1.0737546556710896e-05,3.936154659484709e-05
islamist,2.7864134747868347e-05,6.354508663648689e-05
isi,2.620735332603048e-05,5.824342359776313e-05
isea,1.0747053016399089e-05,3.938676993341137e-05
isd,1.0708091301234532e-05,3.9254040684982205e-05
isacson,1.4037324938692559e-05,4.487150697970848e-05
isaac,7.623010307614e-05,0.00010997039197624334
is-she-good-or-bad,1.0988239890340022e-05,4.0270717623871696e-05
irwin,2.338203710911314e-05,5.5952567909293176e-05
irv,1.0832048955786272e-05,3.969776378472847e-05
irt,9.273093090946858e-06,3.6897027476475606e-05
irrit,2.0200794698544333e-05,5.252999935690623e-05
jakubowski,1.090794926861927e-05,3.996717252626412e-05
jama,1.6987212604233106e-05,4.857599040701795e-05
jamaica,2.6538965536250706e-05,5.8965805623158654e-05
jb,2.3378199759356682e-05,5.594660385686296e-05
jennell,1.0848240411948943e-05,3.975024707381325e-05
jenna,9.353172791767883e-06,3.721337128429973e-05
jenkin,1.2596817993601795e-05,4.29374888530037e-05
jena,2.308256994997565e-05,5.5251697147622146e-05
jen,9.134637861956877e-06,3.6349206272755726e-05
jelli,1.0800102177253519e-05,3.9569409322110806e-05
jeffrey,3.228412767928137e-05,8.573623480895775e-05
jefferson,7.49392628391328e-05,9.79181190731785e-05
jeff,5.309710474050303e-05,8.408369984244887e-05
jeann,6.220819430734127e-06,3.063835201236491e-05
jean,1.5476217531788164e-05,4.668112211001605e-05
jealousi,1.245444686848884e-05,4.246714207865156e-05
je,9.103603015545139e-06,3.622550197974653e-05
jazmin,3.5434500114470466e-05,6.880886869941103e-05
janell,2.6239977953408918e-05,5.8293827036860565e-05
jayden,8.518255034664275e-05,0.00010854892792288464
jay,2.4623441071537385e-05,6.432220267618336e-05
javi,0.0001286273504457169,0.00014350932184154367
javadi,1.0724948701894051e-05,3.93123066768868e-05
jason,7.227417878939725e-05,0.00011664197385488058
jasmin,4.0906743589562155e-05,7.639417190634174e-05
jarrett,1.5599940570807953e-05,4.7051754822852464e-05
jargon,2.954956249023265e-05,6.523995045249266e-05
jare,4.294203711274445e-05,8.16691611001506e-05
japan,9.492597892733065e-05,0.0001220972417389421
janney,1.2554294187729048e-05,4.2803765405502064e-05
janic,2.02501308008799e-05,5.266182308968097e-05
janet,2.9435319047830962e-05,6.85578904278255e-05
irrevoc,1.4088323555459653e-05,4.5042356770732986e-05
irrelev,6.076239960909765e-06,2.993889462385416e-05
kind-heart,8.196641510057343e-05,7.762518409182394e-05
ironi,3.5670370281482216e-05,6.885575068095764e-05
interraci,1.5368721088335553e-05,4.636289547961277e-05
internship,1.0868209449700437e-05,3.982674584795734e-05
internist,1.0757843566424513e-05,3.94163904117409e-05
intern,6.858450956893873e-05,0.00010696540846815015
interfer,3.4237298455583114e-05,6.850793217196291e-05
interfaith,2.6134884914252268e-05,5.806855984642558e-05
interf,9.194134586412109e-06,3.6596513265651253e-05
interdisciplinari,1.6983537745140585e-05,4.8565330590012234e-05
interact,9.59139748535919e-05,0.00012936462784493812
intent,0.00017710524282027956,0.00017937808037381397
intensifi,7.778878327132226e-06,3.408627577513768e-05
intens,5.779152309416951e-05,9.336246458815434e-05
intended,4.6655834365816045e-06,2.6663859240091586e-05
intend,6.684255045462463e-05,0.00010220834270863441
intellig,3.9919486845139095e-05,7.118616621618172e-05
intellectu,1.0884258518816439e-05,3.9883837757387365e-05
intact,4.782392063613046e-05,7.173428171946236e-05
insult,1.56277041581294e-05,5.2022784282386225e-05
instrument,2.627137226585674e-05,5.837715623530971e-05
instruct,2.3134886385746955e-05,5.537241597642806e-05
institution,2.1959940100142356e-05,6.298145168697105e-05
instinct,1.8453219838977386e-05,5.486394649473232e-05
instil,7.720467824110209e-05,0.00010153090286031589
instantan,7.811480478317513e-06,3.422313924654143e-05
instant,9.299897657643825e-06,3.700916303363631e-05
instagram,0.00013143757415729547,0.0001392224688382528
instabl,3.5572227973064164e-05,9.038050376098613e-05
insol,7.73313099823461e-06,3.3915126386717094e-05
insitut,4.3380782737403005e-05,7.324253399409982e-05
interracial-adopt,1.563418250179817e-05,4.714354053444873e-05
interrupt,3.731334718046829e-05,7.037293059202915e-05
intertwin,1.2456981742315105e-05,4.246544013572646e-05
invent,1.3443164250355292e-05,4.2971074910011e-05
iron,4.777727185315474e-05,8.097359817772353e-05
irma,9.366434831450794e-06,3.7264776780272945e-05
irishwoman,1.2403271852648773e-05,4.22890163771639e-05
irish-cathol,7.754649879555778e-06,3.39860156969267e-05
iraq,2.620735332603048e-05,5.824342359776313e-05
iranian,9.35151065890852e-06,3.721022994824273e-05
ir,7.767798445729892e-06,3.403608622946875e-05
iq,4.433652287758574e-05,8.783137500586338e-05
ipv,3.121063328289804e-05,6.277457252983785e-05
iné,9.134637861956877e-06,3.6349206272755726e-05
invok,5.5951569290609215e-05,0.00011804937864877663
invit,0.00010062246457058504,0.00013550277630313694
investor,1.699055363627265e-05,4.8580262877177795e-05
invas,2.3063262875041836e-05,5.520015320870345e-05
interv,8.046434900571022e-05,0.00010915475842360314
intuit,7.900712211815901e-06,3.4620458220085435e-05
intshisekelo,1.7006532308877325e-05,4.8630873580578955e-05
introductori,2.0206702427505277e-05,5.256163947313296e-05
intrins,4.156567274051114e-05,7.532138523418294e-05
intrigu,2.0395863758048515e-05,5.304703251239767e-05
intric,1.4014039731498158e-05,4.480334688323658e-05
intrauterin,5.3082757888028456e-05,7.767006684459885e-05
intract,6.979908546738823e-05,9.18694936839867e-05
intox,4.685426370185373e-06,2.6778491673365325e-05
intouch,2.6390924177184535e-05,5.861905879370798e-05
intimid,6.200295393372535e-06,3.0531085968563434e-05
intim,1.5368721088335553e-05,4.636289547961277e-05
interven,4.49170255408402e-05,8.296767071070237e-05
jenner,1.070037850888403e-05,3.9212702446190574e-05
jenni,2.3480690847699464e-05,6.042993355080496e-05
jeopard,1.0868209449700437e-05,3.982674584795734e-05
jeremi,0.00015885229179958874,0.0001486433834682338
kelsey,3.885409033944471e-05,8.966403958546688e-05
kelli,2.3396306419514695e-05,5.5999620401100946e-05
kelley,9.20058866940669e-06,3.660697594711456e-05
kelleen,3.403091390747934e-05,6.810417631565257e-05
kellan,9.3989472199152e-06,3.74008446694382e-05
kela,6.086311017832089e-06,2.9973595194144695e-05
keith,2.0206702427505277e-05,5.256163947313296e-05
keiko,1.8907681724069872e-05,7.523808001900272e-05
kefala,7.753896293280634e-06,3.3973215381702146e-05
keen,2.157825963485073e-05,5.819154456731911e-05
ke,1.8581857587022816e-05,5.059795306758455e-05
kb,1.3948484675091283e-05,4.460096472899913e-05
kaylin,1.0743433874528999e-05,3.9378831410614964e-05
kayla,3.4159543325272125e-05,7.555806626599189e-05
kaushal,1.251938526689063e-05,4.267658152598556e-05
kaufmann,6.151167638172251e-06,3.0306442127233724e-05
kati,0.00010237539773885929,0.00011914043216406117
kathmandu,1.082144336417322e-05,3.9650709285299204e-05
katherin,3.2294765003780856e-05,9.062678141021049e-05
kath,1.572962703258781e-05,6.891935710254669e-05
katarin,1.7079424199853802e-05,4.8844633573451084e-05
kashmir,3.8334085977421284e-05,7.020418213497277e-05
karley,4.678700484039957e-06,2.6748912810080064e-05
karlan,1.6956629777883307e-05,4.8484915860882676e-05
karina,1.0751805589683172e-05,3.939444293321497e-05
kari,9.199348353615925e-06,3.661004439879831e-05
karen,1.863896383900956e-05,5.0765835690820885e-05
kappo,1.0727947013419702e-05,3.9307379164007986e-05
kappel,3.828707509732304e-05,7.638068750941781e-05
kelvin,9.20058866940669e-06,3.660697594711456e-05
ken,7.436282806917457e-05,0.00010232822343924103
kendal,1.070037850888403e-05,3.9212702446190574e-05
kickboxong,7.695644170854518e-06,3.371846766033418e-05
kind,3.1055204069251054e-05,6.981578347863576e-05
kimber,3.259339778541228e-05,7.066147327774561e-05
kimbal,3.2465100314572955e-05,6.331948915056542e-05
kim,0.00018673742668232307,0.00020683390513843674
killoren,3.8712455873577634e-05,7.726805589574137e-05
killer,3.567601679500079e-05,7.248414907089637e-05
kill,5.439950452365981e-05,0.0001095567973656995
kiessl,9.263508568608475e-06,3.6867517829179985e-05
kierra,1.3760499736963735e-05,4.399233959843099e-05
kiernan,1.4017550308436735e-05,4.4829688431800736e-05
kidscount,1.386493813488163e-05,4.432467485578966e-05
kidnap,2.7864134747868347e-05,6.354508663648689e-05
kid,2.1707718676404528e-05,5.409147606814518e-05
khartoum,1.4056621467002113e-05,4.492877931555015e-05
kendra,1.070037850888403e-05,3.9212702446190574e-05
khanali,1.2480024317320212e-05,4.25399523577289e-05
kfda,1.8412229873450867e-05,5.012451945568256e-05
kfc,1.876015477615714e-05,5.108583092210975e-05
kevin,3.225843445167848e-05,6.291256819244337e-05
kessler,2.1654023128847504e-05,5.395854892428837e-05
kerri,1.4119831907738797e-05,4.513167255809059e-05
kephart,1.8645488755960134e-05,5.076350308856589e-05
kenyan,1.2559224315022933e-05,4.2817414106557307e-05
kentucki,3.6596722607385603e-05,7.191403620430976e-05
kenni,1.2395431031362201e-05,4.227282953349935e-05
kenneth,9.134637861956877e-06,3.6349206272755726e-05
kennedi,1.094037880743911e-05,4.0081388548382363e-05
kendrick,1.6811130090949574e-05,4.807950017808476e-05
kantor,9.912650928014938e-05,0.00010695984035671513
kansan,3.5444820409167916e-05,6.522068687711683e-05
kansa,5.846713148017622e-05,8.657605177314928e-05
joan,3.5629744466454934e-05,7.236617461549415e-05
joseph,1.2483580182439281e-05,4.258156807971398e-05
jose,1.3902964020672766e-05,4.444994931789209e-05
jorgensen,2.971861772576957e-05,6.556038655934953e-05
jordan,6.809782099994626e-05,0.00011033475645744028
joran,9.732788918931366e-05,0.00011072824275639672
jonathan,2.6091267639840186e-05,5.7958065642662465e-05
joli,1.228347185567733e-05,4.187487238510885e-05
joke,2.449806535506556e-05,5.64481997216999e-05
joint,1.203629740443675e-05,4.1029243841232047e-05
join,0.00012127396421387885,0.0001283707459854249
johnson,0.0002620385841954721,0.00023169999759041623
joburg,1.2341439554495433e-05,4.209213950910621e-05
jobless,2.0079003322700075e-05,5.222744326675764e-05
jl,1.2361828537897598e-05,4.213832185032653e-05
josh,2.018971462457303e-05,5.2510700061898456e-05
jk,1.409719948415581e-05,4.506141658720558e-05
jimmi,1.381731098081942e-05,4.4172404258859356e-05
jim,3.374460170037243e-05,7.079762207052436e-05
jill,5.7173835383558054e-05,9.480657401959287e-05
jhingoor,1.8539071331478972e-05,5.048330157996832e-05
jezebel,1.3932368844700201e-05,4.4554490465070054e-05
jewish,5.668429540276931e-05,0.00010327393767134497
jewelri,1.2372662205005101e-05,4.217532291573454e-05
jettison,1.721361893858703e-05,4.9220827025158697e-05
jesus,4.1718925367206516e-05,7.239543168820561e-05
jessica,5.736757554672008e-05,9.014837006638177e-05
jesmyn,3.361732675764491e-05,9.615300770334507e-05
jerkass,1.1097533674433244e-05,4.0656291213165546e-05
josey,9.323251356125147e-06,3.7108249519322804e-05
josi,4.0533480069888695e-05,7.241100781171065e-05
kan,2.049499481847018e-05,5.330627521247192e-05
juri,3.730310523944666e-05,7.035145176900516e-05
kalamazoo-bas,6.149440728658597e-06,3.028342689206472e-05
kalamazoo,4.599029631360403e-06,2.6283387907632213e-05
kaitlin,1.081604958286109e-05,3.9627761401060506e-05
kaiser,4.0593710175761896e-05,7.866881182288862e-05
kaffer,1.5490841746973677e-05,4.671985008241247e-05
jwow,7.681513914874096e-06,3.3657268734213945e-05
jw,1.2395431031362201e-05,4.227282953349935e-05
juxtapos,1.573152085922339e-05,4.74557026357497e-05
justjar,1.070037850888403e-05,3.9212702446190574e-05
justifi,1.0876180422459418e-05,3.9863345779536915e-05
just-released-from-jail,9.36072945691618e-06,3.723875405036961e-05
just-a-start,1.999431023167098e-05,5.2008519192853e-05
jurisdict,2.006537381133844e-05,5.2207694262449644e-05
junk,1.6937567400356057e-05,4.844358826200825e-05
josiah,7.695644170854518e-06,3.371846766033418e-05
junction,9.035505229015107e-06,3.59541878121917e-05
jump,3.230489044533302e-05,7.338846314616893e-05
juliann,1.3809908404888271e-05,4.414737772856317e-05
juli,3.884768614131702e-05,7.790385839773861e-05
juggl,5.7248560746516255e-05,9.474471611328541e-05
judici,1.8547108305687678e-05,5.050482877312413e-05
judgment,1.0703006133794567e-05,3.922018059515515e-05
juan,1.5475470601172045e-05,4.6677124987314126e-05
js,0.00011135490154663333,0.00011439836483193468
joyous,1.2262743357580742e-05,4.180823791786256e-05
joyc,2.301010204982824e-05,5.507523810899053e-05
journey,1.546652341722112e-05,4.666823096202093e-05
jourdan,4.4721738850394604e-05,7.979324763308895e-05
goodby,1.0904363826827304e-05,3.9968275165731286e-05
good,1.396452245004287e-05,4.463638775610644e-05
gonna,4.788264022380849e-05,9.727613635496361e-05
documentari,0.0001423999088634082,0.000124341269536988
downey,3.0543745373383846e-05,6.861176574309114e-05
douthit-mcke,1.8475434157142063e-05,5.0294792557842804e-05
douthat,2.800895517372492e-05,6.0111987160652756e-05
dougla,4.050159059473429e-05,7.546498907489721e-05
doug,2.7923235671680007e-05,5.993944392859098e-05
doubt,7.6091362318532565e-06,3.334289206357782e-05
double-digit,1.2469697695522836e-05,4.25075918934889e-05
dotter,7.662298939266674e-06,3.357437534857808e-05
dot-connect,9.358858174017686e-06,3.724103120843437e-05
dot,1.522154381586677e-05,4.590871370911771e-05
dosomething.org,5.469197785783298e-05,8.411870576800766e-05
dose,9.854447856318288e-05,0.00013055395138273054
dorki,2.4991879328154146e-05,5.756133691151201e-05
dora,2.46925753867373e-05,5.688884467512632e-05
door-to-door,2.6235343699655645e-05,5.8289893642319226e-05
doom-ting,6.184900571359032e-06,3.045690476096794e-05
doom-and-gloom,2.4843406125248407e-05,5.7226072269769315e-05
donofrio,4.039358796799341e-05,7.855893034597619e-05
donnelli,2.3251018341975496e-05,5.5652404868270184e-05
donna,1.0879664100440623e-05,3.986757557083778e-05
dominiqu,1.560358548300232e-05,4.707284759267024e-05
dominican,7.585250823869197e-05,9.74672263790779e-05
domingo,2.332163892752882e-05,5.581195149279836e-05
dolton,6.167002961299631e-05,0.00011005042445937806
dollars-plus,1.8645638654721635e-05,5.076165088696262e-05
dole,4.776761683682761e-05,7.45381572589138e-05
doe,2.6355608957319863e-05,6.65072467843331e-05
dodg,9.134637861956877e-06,3.6349206272755726e-05
docuseri,1.5233978473389318e-05,4.59585593953159e-05
downfal,1.677941684086245e-05,4.798857945544653e-05
download,6.53042852381815e-05,0.00013111668982190362
downsid,1.0954577229574222e-05,4.0134280025787286e-05
draw,2.0090883481043317e-05,5.646561627912273e-05
drug-riddl,9.416493633864151e-06,3.747531535272551e-05
drug-ridden,1.39460396008568e-05,4.458378377599068e-05
drug-addict,6.34711843571352e-05,9.38812018667038e-05
drudgeri,2.4641125436078283e-05,6.0581302444680304e-05
drown,1.095178415136752e-05,4.012587241649636e-05
drop-out,7.119988739993578e-05,9.471478239243066e-05
drop-off,1.100618534640963e-05,4.032191217379941e-05
driver,7.766021899221768e-06,3.402377915101428e-05
drive,4.950751408872747e-05,7.892510522932973e-05
drh,1.4002274977157435e-05,4.476499524606205e-05
dress,2.4805017307391388e-05,6.145757406031153e-05
dreari,9.34975863344047e-06,3.720266855658043e-05
drawer,1.2280904938656092e-05,4.186870715599089e-05
drastic,0.00012699996635775484,0.00013078027500546815
downsiz,3.430348513835503e-05,6.492982027129006e-05
dramz,9.216269153821394e-06,3.6705900022825685e-05
dramumentari,1.4037324938692559e-05,4.487150697970848e-05
drama-pron,1.2624999666571435e-05,4.303965466263519e-05
drama-fil,7.713939788705306e-06,3.3804972162948996e-05
drama,7.749474196809625e-06,3.395411933839009e-05
drake,6.364006111421404e-05,9.139835578100884e-05
drain,1.229267336585624e-05,4.191284279776417e-05
dp15,9.297837656275778e-06,3.700693170138797e-05
dozen,5.4519211680690145e-05,9.741590977902467e-05
dowridg,1.540089155544375e-05,4.644556882802449e-05
downward,0.0001206821114561213,0.00013246914657482614
downturn,3.7166184062939637e-05,7.006306778867758e-05
downstream,9.217397954103053e-06,3.667784535792731e-05
documentary-styl,1.5433726521878045e-05,4.65539462410893e-05
docu-soap,9.37627027307326e-06,3.730864710686255e-05
disastr,6.223449784205604e-06,3.064263391238129e-05
docu-seri,6.365732842979592e-05,9.876225538019048e-05
disquiet,1.857179198115876e-05,5.055384115779759e-05
disproport,1.6938783816823807e-05,4.844410718638066e-05
dispos,6.161505499871851e-06,3.0346096859437026e-05
dispens,4.4763702362581166e-05,8.29210816261174e-05
disparag,2.7728804536010644e-05,5.950182101190728e-05
disown,5.54070730938949e-05,0.00010054071332966343
disord,0.00034748785214635863,0.00026635879829343533
disney,9.119122896658541e-05,0.00010752037106893288
dismiss,5.449243640070202e-05,8.415570276867008e-05
dismemb,1.8544807179010715e-05,5.049119018099354e-05
dismay,9.377856984517545e-06,3.731564987864362e-05
dismantl,5.4482081728370976e-05,8.113761282168805e-05
disjoint,1.074634025999968e-05,3.937478039833416e-05
disinterest,1.2011911735465407e-05,4.0947053353162965e-05
dishevel,1.2241127785429995e-05,4.1729889112919987e-05
dishearten,1.698809638798365e-05,4.8588359761761e-05
dish,9.37627027307326e-06,3.730864710686255e-05
disgust,0.00015180652321430054,0.0002528102371458175
disease-prevent,1.386610021442281e-05,4.4327233290289516e-05
discriminatori,1.088836543543473e-05,3.989984400455255e-05
discretionari,1.9811381708038706e-05,5.1532758044233044e-05
discrep,1.2362480974933651e-05,4.2142527604450686e-05
discoveri,7.141630117521942e-05,0.0001087310849285898
discours,1.845911391245394e-05,5.025713169184961e-05
discontinu,2.5093720626639106e-05,8.554509001701733e-05
discomfort,3.879243117323664e-05,9.651655512925868e-05
disclosur,1.088902279331069e-05,3.9899340022837684e-05
disclos,2.7552915066798603e-05,6.27907927766434e-05
disclaim,1.38022634108901e-05,4.4131360937572624e-05
disregard,2.3279077832981154e-05,5.572372579586557e-05
disrespect,7.718028876629488e-06,3.3819992278770994e-05
diss,9.121793578675732e-05,0.00010353293082565525
divers,0.00022407143890206904,0.0001641111213334489
doctor-ord,0.000138089464214871,0.00014294522047313317
doctor,3.24159658484607e-05,7.055134021899238e-05
do;,3.743757850972306e-05,6.700015644646639e-05
dna,3.0973225336774545e-05,7.325488360579683e-05
dmpa,1.2392213924243595e-05,4.224943219043212e-05
dlist,1.070037850888403e-05,3.9212702446190574e-05
dk,1.395519040548843e-05,4.461309425305331e-05
dj,1.8319027186452842e-05,5.461130795486044e-05
diy,3.1155124981440665e-05,6.263637091814406e-05
divis,1.2441260817121405e-05,4.242106218520539e-05
dividend,6.174996293103051e-06,3.0407293474306897e-05
divid,6.264684580444926e-06,3.0845807434766794e-05
divert,1.859084937695331e-05,5.06176886061617e-05
diverg,2.6402509063629655e-05,6.257480676795522e-05
dissect,1.087777017210918e-05,3.985251373953517e-05
dive,1.2436654394930089e-05,4.241009998509299e-05
ditch,1.2279865647031423e-05,4.1878596615743836e-05
disturb,9.007128712804099e-05,0.00011128925231557528
distrust,1.858088351450815e-05,5.058489574197534e-05
distress,1.540917762797169e-05,4.64845155457911e-05
distract,3.8635381584310867e-05,7.048930422126468e-05
distort,1.3632309006065841e-05,4.359047940175665e-05
distinguish,6.510820355680231e-05,0.00013089852918460145
distinct,2.0118797264293463e-05,5.234682160263461e-05
dissuad,1.094835979349153e-05,4.011334184330891e-05
dissolut,1.529037864027051e-05,4.610974928820374e-05
disservic,1.862139922897282e-05,5.0690868502023673e-05
dissemin,7.891334388203505e-05,9.456077607523579e-05
drug-us,1.2404550178127657e-05,4.230303102477274e-05
drum,2.6115370886294038e-05,5.802031985758234e-05
drumbeat,9.380414837731142e-06,3.731842465879355e-05
drunken,1.2573407592864025e-05,4.286415536633628e-05
electrician,6.163245653286521e-06,3.0350969955721786e-05
elector,1.0780096817161637e-05,3.9499518699877e-05
elect,9.265150229461818e-05,0.00010973375294316859
eleas,1.4099732356300022e-05,4.507019524644915e-05
eleanor,1.5624766708923e-05,4.711731910917233e-05
elder,0.00011816010891429644,0.0001237622682412955
elat,1.4013252710445538e-05,4.479425300654077e-05
elastin,7.842057993167867e-06,3.4357573674638985e-05
elain,2.317480866316876e-05,5.545677220624864e-05
