,mean,stds
gereig,1.4209963541354977e-05,6.4637107902981675e-06
foodborn,1.3185612083583128e-05,7.243014217744324e-06
fat-sham,1.3862539367915074e-05,6.7480540079519926e-06
gerri,1.3012081230070439e-05,7.349290134632025e-06
escalant,1.421358217619741e-05,6.465377661360462e-06
gestat,1.2668958164355097e-05,7.547605745021261e-06
getti,1.3007366391824364e-05,7.346606501289429e-06
fonda,1.2325637296293903e-05,7.725332072587748e-06
followup,1.3693692313682949e-05,6.881616696155281e-06
gh,1.2495793609769248e-05,7.638040574500789e-06
father-abs,1.3520793653302438e-05,7.00642579079016e-06
estrogen,1.3698969358980863e-05,6.884292360757774e-06
forb,4.1958586150812675e-05,1.2284552425816647e-05
etern,1.352388364627765e-05,7.008083858546323e-06
gauntlet,1.3525583298688334e-05,7.008957094334879e-06
gatekeep,1.2154738557910197e-05,7.807493517107914e-06
foreign-born,2.6697880159455537e-05,9.500093703825078e-06
even,1.5923397207684024e-05,4.391196776212748e-06
foreclosur,1.3006740138993983e-05,7.346270809400006e-06
fargo,1.3180177396471757e-05,7.240042665346774e-06
fore,1.3517767276145039e-05,7.004885186062919e-06
evelyn,1.3352425981719739e-05,7.127305935402947e-06
fari,1.3694978668421568e-05,6.882281770085352e-06
eulog,1.3871619934153374e-05,6.7525203620796195e-06
gather,1.4208503673801248e-05,6.4630816503332026e-06
gatsby-ish,1.1983132915063758e-05,7.884547856591278e-06
eugen,1.4379734882652114e-05,6.307823306686182e-06
gee,1.3695524066888911e-05,6.882563686986073e-06
farka,1.3691775843273505e-05,6.880667672710165e-06
gautam,1.3354745621026538e-05,7.128567132422546e-06
farmer,1.4212742046470633e-05,6.465009168923438e-06
ethiopian,2.7058401208703898e-05,8.513878353225363e-06
forbid,1.215290055169988e-05,7.806305946488858e-06
ethic,2.6020629546657387e-05,1.0462760261656866e-05
farrel,1.3182721745539404e-05,7.241416508106891e-06
ge,1.3349683026444955e-05,7.125776965536833e-06
farrow,1.3523651687060799e-05,7.007963187933984e-06
geari,1.4557304964265717e-05,6.146442121540281e-06
forbad,2.7389676223551294e-05,9.727854349181455e-06
follow-on,1.5925121806275604e-05,4.391644830629229e-06
erot,1.232524828624199e-05,7.725112120135533e-06
fdtn,1.3351644243275069e-05,7.126868155440014e-06
ghast,1.284006519827002e-05,7.45083445819594e-06
ginsburg,1.2323265539274261e-05,7.723873527018001e-06
giordano,1.4037765394246387e-05,6.610443459665538e-06
equilibria,1.3691775843273505e-05,6.880667672710165e-06
faux,1.626524632364983e-05,3.750990441882165e-06
epstein,1.3012081230070439e-05,7.349290134632025e-06
girl-friend,1.3014362552797108e-05,7.350582637000982e-06
fluctuat,2.791623221971055e-05,9.644709282591754e-06
favela,1.7121130533356054e-05,7.271078115277942e-08
favor,1.318433266878444e-05,7.242292762947821e-06
girls-specif,1.3528078941167539e-05,7.0102403129979665e-06
flu,1.4212742046470633e-05,6.465009168923438e-06
epitom,2.5856832752319567e-05,1.0473640798352478e-05
flout,1.2670548399878665e-05,7.54857528125776e-06
giver,1.3528078941167539e-05,7.0102403129979665e-06
epidemiolog,2.9275701660572618e-05,7.805087269080308e-06
entrepreneurship,1.301328976264007e-05,7.349959817387126e-06
fawk,1.3352826501845786e-05,7.127504468652375e-06
fax,1.267118506039368e-05,7.548941347181963e-06
fda-approv,1.2668385317346153e-05,7.54723619154928e-06
flounder,1.3182077505372292e-05,7.241063366998761e-06
gladi,1.3528055845877534e-05,7.010243401554636e-06
glam,2.6372096363967916e-05,1.0163520411757918e-05
entireti,1.3692065663849136e-05,6.880838981965142e-06
enthusiast,1.3355222274631562e-05,7.128749006906012e-06
enthral,1.2668958164355097e-05,7.547605745021261e-06
flumist,1.643669002780431e-05,3.372770405461046e-06
equilibrium,1.3691775843273505e-05,6.880667672710165e-06
fatima,1.3007705233160008e-05,7.346796601547994e-06
gilbert,1.3354278852679501e-05,7.128285245513196e-06
ghetto,1.4376398861110228e-05,6.3063330365563245e-06
foggi,1.249343213088004e-05,7.636590535734333e-06
erika,1.2330794757996873e-05,7.728571615617342e-06
father-child,1.2832907802058935e-05,7.446632146914552e-06
father-figur,1.3186493226465845e-05,7.243499876281498e-06
foetal,1.3524689687593787e-05,7.008505319862063e-06
ghoulish,1.2841792855180967e-05,7.451855148752688e-06
giant,1.3008464932307087e-05,7.347247598725841e-06
focal,1.4551838951512504e-05,6.144145290948807e-06
erenc,1.1814416214002564e-05,7.959093187679176e-06
erect,1.3357166049025838e-05,7.129825401734898e-06
eras,1.4545554749647568e-05,6.141495836800326e-06
equitabl,1.3688703600153578e-05,6.879119963712772e-06
equival,1.352062063571138e-05,7.00637237356375e-06
foal,1.3524347416809711e-05,7.008314434159096e-06
fatherless,2.7051821292186958e-05,1.0093157243516014e-05
gilbertson,1.2841798884150493e-05,7.451858753672441e-06
gilliam,1.1984276991002703e-05,7.885279337178026e-06
equiti,1.3012317815069496e-05,7.3493952661077865e-06
fathom,1.3015921972242084e-05,7.351445249977333e-06
equitablog,1.3688703600153578e-05,6.879119963712772e-06
foa,1.3523075987436704e-05,7.0076522572837744e-06
fabric,1.4549087347076526e-05,6.142991550408297e-06
gina,1.3179495494279876e-05,7.239637342724281e-06
gat,1.609680734748183e-05,4.087887684714538e-06
foremost,1.3521936655110621e-05,7.007058911829194e-06
ganguli,1.3354745621026538e-05,7.128567132422546e-06
eventu,1.36975733859604e-05,6.88360138673355e-06
frontlin,1.3178366214111134e-05,7.2390188913592e-06
extra-speci,1.6609217691677106e-05,2.9365226133102863e-06
frack,1.4040951040721029e-05,6.611962043407311e-06
frown,1.352998454786797e-05,7.011223399860522e-06
fruit,1.3186594181100373e-05,7.243525526462092e-06
fruitval,1.5575734545739327e-05,4.923481280603521e-06
fryer,1.3691775843273505e-05,6.880667672710165e-06
frylock,1.3695524066888911e-05,6.882563686986073e-06
fad,1.2324172396834702e-05,7.724456844441636e-06
ft_teen-birth-rate-young-old,1.3701699454077856e-05,6.885652856193657e-06
fuckin,1.1987781655490706e-05,7.887599454428966e-06
fukushima,1.386472795265468e-05,6.749180197141782e-06
foxx,1.232830420927023e-05,7.727026000373017e-06
full-term,1.284077092280148e-05,7.45126012997791e-06
explan,2.653528441608948e-05,9.843522879452288e-06
explain-away,1.4044179633911983e-05,6.613477899131572e-06
funder,1.4376398861110228e-05,6.3063330365563245e-06
funer,1.31885523408559e-05,7.244599531307128e-06
fox10phoenix.com,1.3015526910511047e-05,7.35122310178787e-06
experi,1.249632106135278e-05,7.638349904510735e-06
fourteenth,1.2496032517092433e-05,7.6381353589827e-06
furstenberg,2.70482903469168e-05,1.0085104087105828e-05
futil,1.249632106135278e-05,7.638349904510735e-06
fy15,2.7047845470854203e-05,9.793204732165588e-06
failur,1.369526239021446e-05,6.882438331098517e-06
fractur,2.739352443079204e-05,1.0324052917415507e-05
extraordinarili,2.4652391507486997e-05,1.0417507297466964e-05
fact-sheet-alaska.pdf,1.4202811464452877e-05,6.460456327632141e-06
freethink,1.472455122650528e-05,5.971264482197001e-06
fratern,2.6885994053856086e-05,1.0128223829988656e-05
fabray,1.2667319776468316e-05,7.5466464331822045e-06
facepalm,1.3530650161999351e-05,7.0116004492907425e-06
facil,3.9550639636782396e-05,1.2098690778130074e-05
freak-show,1.2503042964296682e-05,7.642457455848779e-06
fact-bas,2.6369842934589894e-05,9.865105734006538e-06
f-bomb,1.3184662138414312e-05,7.242489078674745e-06
frear,3.886125859779054e-05,1.517039632593133e-05
eystna,1.3865955957243481e-05,6.749721720268478e-06
freeli,1.3525583298688334e-05,7.008957094334879e-06
freer,1.3693097274393096e-05,6.8813212519821565e-06
fact-sheet-alaska.jpg,1.4202811464452877e-05,6.460456327632141e-06
front-lin,1.3179259353079562e-05,7.239487932318042e-06
freezer,1.2670809258065212e-05,7.5486735108167414e-06
francesc,1.3355845893472242e-05,7.129094921936827e-06
fret,1.3008016268096065e-05,7.346962637546332e-06
eye-open,1.7121130533356054e-05,7.271078115277942e-08
frame,2.6707678211424914e-05,9.523457637769689e-06
friend,1.3177482974296047e-05,7.238521165480835e-06
friendship,1.403921676451022e-05,6.611146778184846e-06
frisco,1.3352402858964316e-05,7.12730832185282e-06
frake,1.3691775843273505e-05,6.880667672710165e-06
extrem,1.4038676442742315e-05,6.610910276794749e-06
fragil,1.3352826501845786e-05,7.127504468652375e-06
faint,1.6264302343366603e-05,3.7507521106046806e-06
four-year,1.301295129657069e-05,7.349774120878007e-06
expend,1.3017555419794608e-05,7.352349762163337e-06
forestdal,1.3008352099885242e-05,7.347161394416667e-06
gail,1.3697395253629503e-05,6.8835347046427175e-06
galli,1.66075101760754e-05,2.9362513538372427e-06
forâ,1.3696478322508501e-05,6.8830452619309694e-06
forum,1.3869180980608784e-05,6.751326522770945e-06
formul,1.3692925173205585e-05,6.881242826599415e-06
gallup,1.4549831211243326e-05,6.143338429240352e-06
family-ori,1.3353226573257725e-05,7.127709042477538e-06
ex-wif,1.1637872202917579e-05,8.023952411640342e-06
forgo,1.2842345676385441e-05,7.452157439635221e-06
gamut,1.3869837709984341e-05,6.751661299778756e-06
forgiv,1.3188691055773792e-05,7.2446593122766715e-06
ex-schoolm,2.9973434076642783e-05,7.869344481160869e-06
foul,1.266759889424317e-05,7.546796843571579e-06
ex-fiance,1.3865558679851027e-05,6.749578952174239e-06
gangrap,1.3351975762678639e-05,7.127063560664352e-06
ex-convict,1.3363332015332108e-05,7.133115476949684e-06
ewe,1.3355427565180587e-05,7.128922621148038e-06
gangster,1.2329357575117688e-05,7.727680463301024e-06
ew.com,1.335646370964417e-05,7.129427338935235e-06
forese,1.2502914496382968e-05,7.642373192751303e-06
evil,1.3871619934153374e-05,6.7525203620796195e-06
forerunn,1.694950974664637e-05,1.7136099984707888e-06
farah,1.3700018030444555e-05,6.884814098227763e-06
everyon,3.972472988487778e-05,1.3752883348056424e-05
ex-wiv,1.3866244816442063e-05,6.749902209139645e-06
foul-mouth,1.2843520443996182e-05,7.452844606202864e-06
fy2010,1.3869202008459818e-05,6.751292161539295e-06
exodus,1.3869293498578235e-05,6.751397778733777e-06
expansion--p,1.300330660239243e-05,7.34428428528687e-06
fy2011,1.3869202008459818e-05,6.751292161539295e-06
fairgood,1.3356562461338605e-05,7.1294862192955274e-06
expansion--health,1.300330660239243e-05,7.34428428528687e-06
g-capp,1.2325637296293903e-05,7.725332072587748e-06
four-wheel,1.1987781655490706e-05,7.887599454428966e-06
g.i.bil,1.2841911980894167e-05,7.451909300201768e-06
faith,1.3864544584834264e-05,6.7490586114370624e-06
four-month-old,1.369177312934592e-05,6.8806740553266545e-06
gabourey,1.352451355405313e-05,7.008402856283363e-06
fakenham,1.2330794757996873e-05,7.728571615617342e-06
gabriel,2.7049876595148877e-05,1.0661109482326288e-05
examiner.com,1.3872775151803388e-05,6.753056206377958e-06
exhibit,1.386472795265468e-05,6.749180197141782e-06
gabu,1.6778738934987283e-05,2.410106772219322e-06
four-lett,1.2843520443996182e-05,7.452844606202864e-06
gaddafi,1.3525077090714348e-05,7.0086450972366344e-06
gadson,1.4041741320903252e-05,6.612355111044821e-06
exempt,1.386628470156445e-05,6.7499199632945126e-06
executive-produc,1.2496557096595699e-05,7.638492789459079e-06
excus,1.335567902287317e-05,7.129034694324666e-06
excess,1.3355035153779342e-05,7.1286568934961015e-06
gag-a-day,1.3184529786806111e-05,7.242380910051444e-06
excerpt,4.280693256819722e-05,1.1302135800655563e-05
florian,1.3354745621026538e-05,7.128567132422546e-06
fabul,1.3358825037784881e-05,7.130702483583684e-06
glamoris,1.2843024911795488e-05,7.452550484964395e-06
gothic,1.369639590814622e-05,6.882999612780129e-06
gore,1.4034798837844152e-05,6.609025322980544e-06
flap,1.3525863762167414e-05,7.00906867990825e-06
gosl,1.4036159937174386e-05,6.6096723255185475e-06
goss,1.3007705233160008e-05,7.346796601547994e-06
empir,1.4038118575498373e-05,6.610638514643915e-06
fiend,1.2668707296006516e-05,7.547457858594384e-06
elop,1.300502386986596e-05,7.345228517772016e-06
emotionless,1.2661363636743766e-05,7.5430522400834076e-06
flanigan,1.335752389739886e-05,7.13001301575594e-06
firefight,1.3009203064361467e-05,7.347660857371063e-06
flaw,1.3353166943372862e-05,7.12767970839774e-06
gov,1.1646874698160589e-05,8.030172266177293e-06
gover,1.4041023035238e-05,6.6120095114561915e-06
els,1.3517767276145039e-05,7.004885186062919e-06
gree,1.4898774203959566e-05,5.788606632208079e-06
field,1.2158410803911402e-05,7.809851334063796e-06
femin,1.3011286115190501e-05,7.34878146037575e-06
femm,1.3869202008459818e-05,6.751292161539295e-06
graviti,1.3354032119487886e-05,7.128142094595692e-06
elucid,1.3015676916375881e-05,7.3513048601441486e-06
fierc,1.4038509458651066e-05,6.6107972247173806e-06
elm,1.4378430315018378e-05,6.307246225612458e-06
en-us,1.3702615069539215e-05,6.886135512171359e-06
gopeesingh,1.3351736304811489e-05,7.1269260379943335e-06
fifteen-year-old,1.3530133063417848e-05,7.011309810194343e-06
flaunt,1.3010069587648324e-05,7.348118314104709e-06
endang,1.2663148666234751e-05,7.544114583643181e-06
goodby,1.3697332108882146e-05,6.883453187901232e-06
feisti,1.3701816809010657e-05,6.885730230815669e-06
greenacr,1.3862134280277361e-05,6.747867240467431e-06
encouragingteen,1.2669050760089434e-05,7.547646247394683e-06
embed,1.3522373130809777e-05,7.007299406669442e-06
felicia,1.3008881564222829e-05,7.34745598480552e-06
encor,1.3010399838816728e-05,7.34834171708978e-06
goodwil,1.3363332015332108e-05,7.133115476949684e-06
flashback,1.335524085938221e-05,7.12879546177201e-06
goodyear,1.3527310015231737e-05,7.0098518771875435e-06
gooni,1.232830420927023e-05,7.727026000373017e-06
encapsul,2.6196572648183722e-05,1.0456861623127545e-05
enabl,1.3349354127693905e-05,7.125671804874217e-06
greed,1.2843487710410352e-05,7.4528351409051504e-06
gop-l,1.3703292774121802e-05,6.88647233370047e-06
flash,2.7394523349269238e-05,9.103587655085823e-06
flanagan,1.3869202008459818e-05,6.751292161539295e-06
gravest,1.335215267639299e-05,7.127109218443507e-06
flaherti,1.3349683026444955e-05,7.125776965536833e-06
gram,1.2494530104523004e-05,7.637224279224478e-06
first-born,1.3871329857651274e-05,6.7523418521164555e-06
emergency-contracept,1.3349307239558589e-05,7.125650216811491e-06
fetish,1.232524828624199e-05,7.725112120135533e-06
feroci,1.352017526902872e-05,7.006127055392306e-06
embryon,1.4204323619911266e-05,6.461161397461722e-06
grandson,2.8080694015182954e-05,8.617080609171516e-06
feticid,2.739907723746848e-05,9.439177375091376e-06
fest,1.3175844187734499e-05,7.237590594281314e-06
embodi,1.3697091293061992e-05,6.883364857549767e-06
fist,1.3185276360118431e-05,7.2428492097556716e-06
first-ev,1.1986385585502155e-05,7.886712998601704e-06
grandmotherhood,1.3353554421297706e-05,7.127858477273854e-06
fervor,1.3698665084454183e-05,6.884143852640496e-06
fisher,1.3174504255800362e-05,7.236859222846915e-06
first-lin,1.3871173294172872e-05,6.752294424293306e-06
grandpa,1.3694981085414231e-05,6.8822710680023495e-06
first-of-its-kind,2.5852076340827884e-05,1.046692960233535e-05
fishbaugh,1.3525359621720825e-05,7.008829286338778e-06
first-world,1.3697497073740165e-05,6.883562831186646e-06
granberg,1.3188691055773792e-05,7.2446593122766715e-06
embark,1.3349023853722852e-05,7.125449713227117e-06
grauw,1.3688703600153578e-05,6.879119963712772e-06
grader,2.8075590470022227e-05,8.951215726083516e-06
gown,1.403715576371127e-05,6.610183050725617e-06
gratif,1.232250842970098e-05,7.723390715715375e-06
elud,1.4038991585460963e-05,6.6110491446282395e-06
gpa,1.4556275184966967e-05,6.1460190968571185e-06
gpas,1.3517168332842124e-05,7.004562050949277e-06
fictiv,2.7226538853438703e-05,9.145738150409482e-06
grappl,1.3179805382704313e-05,7.239810486349378e-06
emmanuell,1.386376191610259e-05,6.748665901735201e-06
fichter,1.3871227767766665e-05,6.752304304796235e-06
gpc,1.3865461811268605e-05,6.749520333633996e-06
grab,1.3351391078056986e-05,7.126728055779809e-06
graphic,1.2835796308464238e-05,7.448346983695857e-06
emiss,1.4556197500895235e-05,6.145963528920294e-06
grade,2.790550871192966e-05,8.303247269410707e-06
emanuel,1.3184705768802668e-05,7.242505643208027e-06
granni,1.3357771913585248e-05,7.130133021143714e-06
fistfight,1.3871350694523502e-05,6.752367502137828e-06
emil,1.4037765394246387e-05,6.610443459665538e-06
granit,1.3697654962985617e-05,6.883645297606348e-06
endanger,2.6886239651119004e-05,1.012491134847412e-05
fiscal,1.2669293696761693e-05,7.5477905578433944e-06
elliott,1.3354448085608048e-05,7.1283850888575e-06
enquir,1.4893639776477658e-05,5.786627652327431e-06
feat,1.3008323009877736e-05,7.347145387592357e-06
global-domin,1.3185338323863338e-05,7.242855721614138e-06
elica,1.4212742046470633e-05,6.465009168923438e-06
feather,1.7121130533356054e-05,7.271078115277942e-08
gregori,1.3182439045758569e-05,7.241269889383399e-06
glogau,1.3181371051767809e-05,7.240675026695669e-06
glu,1.2499157771972257e-05,7.640079795455342e-06
elisa,1.3703489297803096e-05,6.886571063976881e-06
flexibl,1.3179815727016088e-05,7.239824824365564e-06
elisabeth,1.3699804364257049e-05,6.884677648091852e-06
ell,1.3525583298688334e-05,7.008957094334879e-06
enjoy,1.4035929955956912e-05,6.609558366159625e-06
feckless,1.3356680983665085e-05,7.129554363130128e-06
ella,4.1084505212904065e-05,1.0585429245695296e-05
glynn,1.2494961115217523e-05,7.637508296292075e-06
gm,1.4042045328607235e-05,6.612496997988725e-06
fleshbot.com,1.3183507053280464e-05,7.241833689955888e-06
greenwood,1.3521952291624725e-05,7.007035602103873e-06
endors,1.3188117042034718e-05,7.244376663698614e-06
feasibl,1.4038618732953873e-05,6.610857299310041e-06
glimps,1.3182178039851359e-05,7.241081105546555e-06
flesh-and-blood,1.3694978668421568e-05,6.882281770085352e-06
fear-bas,2.585408935165099e-05,1.0188077361473969e-05
flora,1.2330794757996873e-05,7.728571615617342e-06
fe,1.7121130533356054e-05,7.271078115277942e-08
glamouris,2.6543167474999072e-05,9.557179597383164e-06
enshrin,1.3351919380091446e-05,7.12700751766254e-06
finkelhor,1.4039953869165025e-05,6.611464885407383e-06
griffin,2.671493249562122e-05,1.0141560279242643e-05
finn,1.5240257761805767e-05,5.3853202687953506e-06
flop,1.404205402513687e-05,6.612474298716968e-06
glbtq,1.3009094467298042e-05,7.347578465190861e-06
fire,1.7121130533356054e-05,7.271078115277942e-08
enrolle,1.2840305208248605e-05,7.450983421952547e-06
floor-length,1.3352444762250307e-05,7.1272891889712805e-06
grey,1.4897917844405602e-05,5.788286879538764e-06
gretchen,2.7398053618782006e-05,1.003489301941154e-05
enriquillo,1.3185316519754146e-05,7.242838809064027e-06
glenn,1.386472795265468e-05,6.749180197141782e-06
fling,1.3869413939633388e-05,6.751438050297607e-06
glibli,1.6092646688282105e-05,4.08682336864271e-06
flimsi,2.6369842934589894e-05,9.865105734006538e-06
go-ahead,1.3868105047544863e-05,6.750814024610852e-06
english-speak,1.3014926538369981e-05,7.350881585207176e-06
endeavour,1.3529028808523564e-05,7.010746664590441e-06
gonorrhea,1.300592519830619e-05,7.345774765551433e-06
goffin,1.3012081230070439e-05,7.349290134632025e-06
greenwald,1.386472795265468e-05,6.749180197141782e-06
endogen,1.3691775843273505e-05,6.880667672710165e-06
endear,1.4044189329774079e-05,6.613464525532593e-06
goldberg,1.3866244816442063e-05,6.749902209139645e-06
fleme,1.3354248585148252e-05,7.128274956697265e-06
endometr,1.4037913704881388e-05,6.610542492008796e-06
greenfield,1.3015594894282622e-05,7.351258502459343e-06
godfath,1.4897917844405602e-05,5.788286879538764e-06
golden-brown,1.3355845893472242e-05,7.129094921936827e-06
ellicott,1.3009203064361467e-05,7.347660857371063e-06
federalist,1.4044179633911983e-05,6.613477899131572e-06
gob,1.4894544760809857e-05,5.786951693937694e-06
firearm,2.6530368813052044e-05,9.522645229714204e-06
feed,2.7228824440259518e-05,9.15003126872023e-06
goat,1.3869272815850427e-05,6.751338724085246e-06
good,1.352803097885131e-05,7.010239529522524e-06
fee,1.386628470156445e-05,6.7499199632945126e-06
"360,000",1.4391046665500797e-05,6.312760963789276e-06
rack,1.421099272998718e-05,6.4641953130275e-06
ncsl.org,1.3698801540810141e-05,6.884195695529262e-06
valid,1.3695401560169817e-05,6.88251730531837e-06
diamond,1.2840266414355445e-05,7.450946526552496e-06
73.24,1.3527273730849019e-05,7.00981738224236e-06
knox,1.2501799026427264e-05,7.641676834218925e-06
dick,1.3700537266652413e-05,6.885123081789945e-06
4.96,1.3527273730849019e-05,7.00981738224236e-06
krueger,1.2154292158372984e-05,7.807196137197143e-06
safety-net,1.3528336262930396e-05,7.01039811028502e-06
40.8,1.3694171748872099e-05,6.88186377011964e-06
nebul,1.3009911572849416e-05,7.348022226249971e-06
kofi,1.438178449331544e-05,6.308695374765699e-06
lifesitenew,1.2162411329529729e-05,7.812413549893864e-06
radaronlin,1.403584286009357e-05,6.6095684617529336e-06
reagan,4.0581177863551175e-05,1.2811349255484413e-05
diaz,1.1639718047038856e-05,8.025250654637075e-06
dietitian,1.4723559197167956e-05,5.970898455433702e-06
lightweight,1.28487133120284e-05,7.45587501676879e-06
vari,2.568266850093815e-05,1.0469967770014284e-05
likeli,1.3870343167714656e-05,6.751908729652093e-06
nosediv,1.352812560619275e-05,7.010267694724703e-06
notabl,1.4206222513727786e-05,6.462022170943949e-06
"72,164",1.3012339255281728e-05,7.3494153178445315e-06
safe-haven,1.3702003993094082e-05,6.885834432957552e-06
fagan,1.404596399467755e-05,6.6143037010599285e-06
northland,1.3012459713477658e-05,7.349500782366562e-06
neeraj,1.3525604658528396e-05,7.008976485100329e-06
deana,1.4721036294437033e-05,5.969841874099513e-06
diablo,1.2318866173130128e-05,7.721078873469706e-06
underdevelop,1.3183809515663415e-05,7.241986441544017e-06
varney,1.2841171510330458e-05,7.451484511787777e-06
nelson,1.3357564300547079e-05,7.130033784112962e-06
neoliber,2.756497569864723e-05,1.0854335763058949e-05
dicey,1.2501560965707335e-05,7.641550609831843e-06
nctsi,2.6024678510563456e-05,1.4698830635689063e-05
northrup,1.3355289408405657e-05,7.128834222541005e-06
uncheck,1.2666238255301598e-05,7.5459779976029875e-06
factor,1.249803489916562e-05,7.639400027220303e-06
"7,543",1.2150422342052207e-05,7.804667907785421e-06
6th,2.5686177338356915e-05,1.1551735308606745e-05
dicaprio,1.2837862294008452e-05,7.449546692742312e-06
nepali,2.671281744418864e-05,1.01309550354388e-05
vazquez,1.3358438932491771e-05,7.1304978479692845e-06
dearing,1.318359952435264e-05,7.241879166873165e-06
neighbour,1.4042257559967518e-05,6.612537092290496e-06
"38,606",1.6095516469612223e-05,4.087576941313258e-06
debra,1.4211378235573123e-05,6.4644118299677605e-06
devon,1.1979080553121361e-05,7.88186776822541e-06
unconvinc,1.3355001920941776e-05,7.1286306375961645e-06
undi,1.3355435372032012e-05,7.128893562103126e-06
license,1.4553499813686603e-05,6.144878041903769e-06
denver-bas,1.3179713925070498e-05,7.239738188318739e-06
54.2,1.4038211231536403e-05,6.610692241962142e-06
sanchez,1.386696621974825e-05,6.7502350012581185e-06
feedback,1.3355184339814338e-05,7.128775151259058e-06
unthink,1.2330095453842312e-05,7.728135214536953e-06
47.4,1.2668834548287967e-05,7.547545068465522e-06
landlord,1.2501488979132158e-05,7.641518334058997e-06
save,3.78302264037469e-05,1.269375138557818e-05
feibel,1.386810483266249e-05,6.7508098719899e-06
leidi,1.249615996935105e-05,7.638248217438777e-06
46.6,1.3694171748872099e-05,6.88186377011964e-06
ratner,1.2835961406043551e-05,7.448450956948898e-06
lamp,1.2668963214732484e-05,7.5476279956636295e-06
lele,1.2159515725671981e-05,7.810573248663356e-06
faststat,1.386908675262818e-05,6.751231243354012e-06
lamont,1.2668369871217426e-05,7.5472629598672895e-06
unzip,1.3692885944675884e-05,6.881247599708818e-06
lamar,1.2840814859258517e-05,7.45128544131526e-06
56.36,1.3527273730849019e-05,7.00981738224236e-06
samhsa,1.3012339255281728e-05,7.3494153178445315e-06
sawtel,1.3361582862084418e-05,7.132188962816644e-06
fast-track,1.1644561304747852e-05,8.028536764529292e-06
unfir,1.3867059538170875e-05,6.750294984525549e-06
45.7,1.3352413104464018e-05,7.12728720137443e-06
unimagin,1.2659872202440516e-05,7.542124839857947e-06
satur,1.4040541078560035e-05,6.611788501876236e-06
fall-off,1.3016394694641798e-05,7.351719588619459e-06
fecund,1.2847190582843805e-05,7.454981610561702e-06
laura.pedersen@topsaz.org,1.2502440604328298e-05,7.642091567340721e-06
5.38,1.3867256266963084e-05,6.750334614076639e-06
deleg,1.335690723993672e-05,7.129675792073412e-06
unpf,1.3184104475757802e-05,7.242168066812408e-06
no-cost,1.437778496215213e-05,6.306901505771858e-06
unobtrus,1.3180387764695901e-05,7.2400942794796515e-06
"5,688",1.3012339255281728e-05,7.3494153178445315e-06
laudabl,1.3352141703606594e-05,7.12715783412923e-06
santo,2.6024216793787966e-05,1.0737614218730045e-05
delayed-marriage-unwed-birth,1.438225656497593e-05,6.30892672744389e-06
latent,1.33541567291441e-05,7.128188857279703e-06
faux-femin,1.4043606693815656e-05,6.613195370839171e-06
ninety-seven,1.4208186063392099e-05,6.462908257380982e-06
fault,1.3521838509630041e-05,7.007031501501359e-06
faulkner,1.3523795130639335e-05,7.00806999286924e-06
unsettl,1.301033746050669e-05,7.348277786246177e-06
denner,1.3185080063213368e-05,7.242692557001685e-06
nil,1.2840200481526898e-05,7.4509062685146415e-06
sanford,2.6367525982819426e-05,1.1001078421041537e-05
unspeak,1.3014094130995998e-05,7.35039797858165e-06
50.8,1.3694171748872099e-05,6.88186377011964e-06
satir,3.851879651750843e-05,1.3842890309964553e-05
largess,1.2501488979132158e-05,7.641518334058997e-06
upadhyay,1.3525642236142865e-05,7.008951862119093e-06
fell,1.3353237471458415e-05,7.127695974602988e-06
deep-seat,1.3349817473085454e-05,7.1258589969262345e-06
45.2,1.3694171748872099e-05,6.88186377011964e-06
leverag,2.140366833179658e-05,1.0990638108317992e-05
levi,1.3006965940411352e-05,7.346370914059091e-06
fanci,1.3696147189421525e-05,6.882864148902785e-06
raj,1.284067956449052e-05,7.4511995028286684e-06
61.86,1.3527273730849019e-05,7.00981738224236e-06
raisa,1.4210443558897365e-05,6.4639164210297675e-06
family-support,1.3525516034208027e-05,7.008893437331109e-06
useless,1.2328321708446208e-05,7.727030327934919e-06
kyra,1.2844414736395662e-05,7.453356557631939e-06
detour,1.3348426050608857e-05,7.125123249605677e-06
new,1.4212349645152946e-05,6.4648039143645206e-06
utero,1.3525604658528396e-05,7.008976485100329e-06
64.4,1.2843703187993645e-05,7.452941511436407e-06
fame-thirsti,2.501385525308683e-05,1.1285382149050703e-05
utprc,1.284292966996649e-05,7.452500204639786e-06
utter,1.3867515157039453e-05,6.750477069395092e-06
never-marri,2.6709164345776006e-05,1.0970084317467887e-05
vacanc,1.3525585632508028e-05,7.008961312132592e-06
salford,1.4039242747035332e-05,6.611139171535606e-06
"645,000",1.3693096060699123e-05,6.881307895020557e-06
kuka,1.3525604658528396e-05,7.008976485100329e-06
kuht,1.386810483266249e-05,6.7508098719899e-06
liana,1.3525604658528396e-05,7.008976485100329e-06
6.78,1.335691437167227e-05,7.129695234688714e-06
leve,1.2840379276052346e-05,7.451017254316517e-06
"6,862",1.3012339255281728e-05,7.3494153178445315e-06
deed,1.1635921141800882e-05,8.022599938652345e-06
leonardo,1.2837862294008452e-05,7.449546692742312e-06
58.78,1.3527273730849019e-05,7.00981738224236e-06
"444,899",1.2333798958931178e-05,7.730487586228085e-06
feloni,1.4040855800626899e-05,6.6119113028950655e-06
les,1.3186761377902944e-05,7.24359984885762e-06
desk,1.3527468762304526e-05,7.009927484752299e-06
