,mean,stds
lieu,1.1022835569662564e-05,1.1058823056960836e-05
high-global-warming-potenti,1.8993673056789177e-06,4.544255356236906e-06
high-frequ,2.0268817864249605e-06,5.3163361263375e-06
dickey,1.1354940052989594e-06,3.628872676037698e-06
european-bas,1.6479028744362706e-06,4.284585400049708e-06
ever-interest,2.1493248196188476e-06,4.773244415258456e-06
ever-green,2.2824569751920254e-06,4.8962426299926576e-06
ever-fast,1.2686128927569455e-06,3.825066658745379e-06
ever-evolv,2.286257361881144e-06,5.228861560975492e-06
ever-escal,4.561364080037577e-06,6.621727891786365e-06
ever-dread,1.6410724445392246e-06,4.266890457781138e-06
ever-broad,3.926511519666915e-06,6.15582588375913e-06
ever-bigg,1.2706284826239907e-06,3.831197006374303e-06
ever,3.1651657254762793e-06,5.792412304053105e-06
event-bas,1.2670068850104312e-06,3.820224142767678e-06
event,6.850887935224115e-06,7.943694109262705e-06
evenly-balanc,1.3883487524037818e-06,3.96906374126653e-06
even-sid,1.2710449928915165e-06,3.8323875634195335e-06
even-numb,1.643150729397733e-06,4.272239236763491e-06
evdienc,2.9100552036702514e-06,5.351460977693852e-06
evas,3.675867082135389e-06,7.499559895882556e-06
evapourit,1.904526885798106e-06,4.55661672967007e-06
evanston,3.1689089373755253e-06,5.799586490809064e-06
evacu,1.4190271260407761e-05,1.4328043010085369e-05
euthanasia,1.0130742980688187e-06,3.4528438716912176e-06
eustasi,1.6452749395767036e-06,4.277771526098676e-06
eurytherm,1.6452776854431513e-06,4.277770616308165e-06
eurpean,1.6491141545743126e-06,4.287730633172613e-06
ever-larg,1.9041787553809537e-06,4.555777277704634e-06
ever-mor,1.6468547750972195e-06,4.281854114607869e-06
ever-ris,1.645870439746585e-06,4.279326210923564e-06
evidence-fre,3.2989166594658955e-06,5.59355986064986e-06
ewg,1.9054370925482142e-06,4.558808721375718e-06
ewert,2.021876392725411e-06,4.65614319066367e-06
evrendilek,8.855490921026726e-07,3.2442057787331174e-06
evovl,1.5191235606993656e-06,4.134632317032519e-06
evolutionari,2.3820355351592033e-05,1.6602844466868392e-05
evolution-intellig,1.1408955157138238e-06,3.6461334111049634e-06
evok,1.1793997764427656e-05,1.2669321003677448e-05
eviscer,5.704603279912843e-06,7.522384357336555e-06
evinc,3.1688065680358356e-06,5.516282141416378e-06
evidence-ground,1.1403205133110996e-06,3.644323578469127e-06
evid,2.1503942380188103e-06,4.775540760880722e-06
ever-saf,1.5213078853165346e-06,4.140515335290781e-06
evgeniya,7.601994861677152e-07,3.024155709046722e-06
everyth,2.789931360110599e-06,5.866157213910389e-06
everyman,1.6464196855622024e-06,4.280789983655062e-06
everyh,1.3905890280818775e-06,3.975521106783521e-06
everybodi,2.2834979377114927e-06,4.89846989709119e-06
everlast,3.930164015400616e-06,6.164491702716635e-06
everglad,1.2024185966548496e-05,1.0850408336220081e-05
everett,3.8028171340179287e-06,6.108961036365758e-06
ever-tough,2.9127276607619426e-06,5.356358256755875e-06
ever-so-slight,2.283473344893807e-06,7.2977385536181155e-06
europhys,1.6468445266919747e-06,4.281852843740026e-06
europa,5.695349314033696e-06,9.754940125948407e-06
ewire.com,1.3911357868284634e-06,3.97703397012302e-06
eurocentr,1.6452574844435256e-06,4.277707147052647e-06
etg,1.770947001020611e-06,4.411472409409363e-06
etern,1.5233726132703536e-06,4.146212183308572e-06
etch,1.2681521424640741e-06,3.8236710937375975e-06
etc,1.1380725293293564e-06,3.6371531905340703e-06
estuarin,3.9225402526209125e-06,6.888475650658896e-06
estuari,1.1652576349984942e-05,1.118730697649419e-05
estronioli,1.6443947697287489e-06,4.275450069243914e-06
estrada,2.9113550959639646e-06,5.6501742605366444e-06
estonian,1.7711669198937486e-06,4.412021073430202e-06
estifi,1.0158510284564126e-06,3.462325042073489e-06
esther,1.6428196710750878e-06,4.2714673245629476e-06
esso,1.5243243806397046e-06,4.148760078631511e-06
essex@uwo.ca,8.887597336872921e-07,3.255817320591078e-06
essentiel,1.8994499399381163e-06,4.544509072971911e-06
essenhigh,1.064762534974461e-05,1.134770581693885e-05
essenc,1.380384944767178e-05,1.1390300533166229e-05
essd,1.6475016918271603e-06,4.283578590337559e-06
esrl,1.7722597669418465e-06,4.414702590513279e-06
esquir,3.295687571960143e-06,5.8702832233020996e-06
esqu,1.1416527272042143e-06,3.6485981572942204e-06
espresso,1.2634859469669575e-06,3.8097430907444153e-06
espoo,2.6565167989060496e-06,9.73195241641617e-06
espinosa,7.4700087191470166e-06,8.272478332218337e-06
ethan,1.3906509835416001e-06,3.9756526424081156e-06
ether,7.344722700615105e-06,1.3963770418866413e-05
ethicist,7.854552175022926e-06,1.0754904230804615e-05
eugenicist,3.6739002831623406e-06,5.777633980154088e-06
eurobaromet,1.265291838587977e-06,3.815156039674153e-06
euro-cordex,1.5229943378578027e-06,4.14514561702744e-06
euresi,1.7739514529246787e-06,4.418971469092824e-06
eurekaltert,1.2639284919015054e-06,3.811028362113585e-06
eurekalert,1.2673298694023006e-06,3.821301436644369e-06
eurasia,4.94277735244705e-06,6.946481065469746e-06
euphytica,1.5172619916355385e-06,4.129525838825146e-06
eulog,1.643311101544564e-06,4.272729913863531e-06
euler,2.031602646636164e-06,4.678576783279583e-06
eukaryot,1.6467312074046065e-06,4.281523029355375e-06
eucleia,1.5240603842669702e-06,4.148013229317762e-06
ethiopia,2.4833189556292887e-05,1.7969354904765424e-05
eu28,2.1566488625327895e-06,4.789428669967632e-06
eu-et,1.3937357715184512e-06,3.984414550841745e-06
etx,1.3975661668519223e-06,3.995363525037836e-06
etterson,4.683052542872585e-06,8.17587952259229e-06
etna,1.5169856832038354e-06,4.128884813600854e-06
etminan,1.6442817259760466e-06,4.275197714782384e-06
etiquett,1.2704798744659933e-06,3.830713363534214e-06
etho,3.295821824059012e-06,6.140068140642325e-06
ethnograph,1.1434432476477176e-06,3.654295103237381e-06
ethiopian,1.3918488262696746e-06,3.979022809443892e-06
ewir,1.3923938724960278e-06,3.9806148215524534e-06
ews.com,1.0172061106228099e-06,3.466958928027383e-06
esoter,6.08069595850634e-06,7.522572585572071e-06
export-import,2.0314292427778983e-06,4.678147838139176e-06
extraterrestri,7.469712691373813e-06,8.069065056705264e-06
extrapol,1.5066912949301763e-05,1.3040264344735082e-05
extracurricular,4.179416906444755e-06,7.205318302367017e-06
extractivist,1.8979991462774278e-06,4.540991208742061e-06
extra-trop,3.293366412881608e-06,6.399869399233338e-06
extra-terrestri,1.2668522799482584e-06,3.819757209955354e-06
extra-hot,1.267744110497834e-06,3.822457224108802e-06
extra-high,1.650742786103273e-06,4.292001746611464e-06
extort,1.391339939579137e-06,3.977619427882632e-06
extirp,3.6764417062862556e-06,6.570452881122108e-06
extinction-level,3.2928104325736363e-06,6.136384343605407e-06
extermin,1.330710428756192e-05,1.1592745542689601e-05
extent,1.395840106238706e-06,3.990450814784289e-06
extavour,1.7753540714181367e-06,4.422397960104424e-06
extant,3.1726836812428064e-06,6.0910889181991474e-06
ext,1.6489244221708293e-06,4.287261476779148e-06
exquisit,1.3951090238300146e-06,3.98840388079401e-06
expuls,1.5221775386889385e-06,4.142939609840106e-06
expressway,6.343762664109159e-06,9.639862453643525e-06
expressli,5.822470960793131e-06,6.8295718130883345e-06
expound,9.24971595580735e-06,1.0477707897022369e-05
exposé,1.3307998906195722e-05,1.088765927432791e-05
exposur,8.099801948377259e-06,1.0092350548247301e-05
extravaganza,3.815942417682968e-07,2.180769776843921e-06
extrãªme,2.5314061012235714e-06,7.632574906316811e-06
extrêm,7.584134060985092e-07,3.017146111446129e-06
eye-open,9.494783406878557e-06,1.070489289270909e-05
ezekiel,1.3934102080110212e-06,3.983554520058172e-06
eyr,3.0404737085996005e-06,5.7272336518115645e-06
eyjafjallajökul,1.0137355891462186e-06,3.4550830876807192e-06
eyjafjallajokul,1.770995311565066e-06,4.4116218740534204e-06
eyewat,4.17331045813071e-06,6.495409493567901e-06
eyesight,2.2853656397467266e-06,4.902549393082267e-06
eyeball-friend,1.3932992947941892e-06,3.983255072884014e-06
eyebal,7.592948545101937e-07,3.0205903208863573e-06
eye-wat,1.519950097560885e-06,4.136840822901814e-06
eye-rol,3.9216014047126735e-06,6.9009906564586095e-06
eye,1.5966414336277306e-05,1.216621313268225e-05
exud,1.2702878396140377e-06,3.830077720791955e-06
ey,1.5165494302886953e-06,4.127574275403955e-06
exxpos,1.770392000807832e-06,4.41003663163792e-06
exxonmobil-sponsor,3.925811447676345e-06,6.415647880982609e-06
exxonmobil-fund,5.328110154414612e-06,7.689699564619605e-06
exxonerati,1.6459498189109198e-06,4.2795971373204755e-06
exxon-rosneft,1.7745909270788811e-06,4.4205599677825956e-06
exxon-mobil-fund,1.0135036786702406e-06,3.454321140084216e-06
exxon-l,1.1398611467569632e-06,3.642860724514682e-06
exxon-back,6.333028899795072e-06,9.450251669335163e-06
exult,2.278709077215715e-06,4.8882557849792565e-06
exposedbycmd,2.2764228770131703e-06,7.27511549031304e-06
expor,7.57950952227966e-07,3.015228328736476e-06
ex-astronaut,6.4626078614718975e-06,8.153320138485055e-06
exploratorium,1.8950684709386074e-06,4.533965473134151e-06
exec,4.055393532023262e-06,6.717688846436143e-06
excurs,1.0019423416190246e-05,9.5980096398705e-06
excrement,1.7767483511549332e-06,4.425974806312536e-06
excit,3.0401079482611123e-06,5.995013952200223e-06
excis,8.892499095874015e-07,3.257688571029355e-06
exchange-global-warm,1.2685962446746884e-06,3.825094207424797e-06
exchang,3.2572761634119704e-05,1.986199323863153e-05
excess,8.881610251202431e-07,3.2536724787583018e-06
excelsi,1.3934542895785682e-06,3.983665775517531e-06
excel,1.8619431161333472e-05,1.542373409983974e-05
excav,2.029766018928443e-06,5.012425884838175e-06
example--hav,1.8994929960517272e-06,4.544639059270275e-06
exam,1.1386556883482053e-06,3.639064763816288e-06
exajoul,2.2772224631573697e-06,4.885005524539012e-06
exaggeration-pron,1.9032917335510602e-06,4.55364794386158e-06
exact,3.167534733418615e-06,6.067761162553637e-06
ex-vice-presid,7.597224179180613e-07,3.0222805470860692e-06
ex-militari,3.4211938418656935e-06,6.195140458105862e-06
ex-herd,2.0271182765271783e-06,4.66816900576934e-06
ex-epa,1.1421874682806537e-06,3.650296022040478e-06
ex-employe,2.1519111726503154e-06,5.109514852684006e-06
ex-director,2.4110516347537227e-06,5.003380833462917e-06
ex-australian,1.5181162251874416e-06,4.1318685688317505e-06
exegesi,2.278920287297e-06,5.518738583326486e-06
exelon,6.844538746884938e-06,9.086294829230226e-06
exemplari,8.840264816359984e-07,3.2385757017636977e-06
expeditionari,1.7715001183590292e-06,4.412844849239575e-06
exploratori,3.1640927510306935e-06,5.508106994037843e-06
explic,3.042257959196392e-06,5.724083262607806e-06
explanatori,7.2227824734847925e-06,9.405822247392014e-06
expir,7.854668591163014e-06,8.965144944817077e-06
experts-for-hir,1.52275989659698e-06,4.144488567382267e-06
experts,1.3939123989632886e-06,3.984937451297037e-06
experienti,2.6617762777100477e-06,5.484733971614231e-06
experi,4.943292316823886e-06,7.1877195126627705e-06
expens,2.782324809925561e-06,5.265450749112067e-06
expend,1.737120100648238e-05,1.5457227906436115e-05
expectancy-valu,1.5226674774226175e-06,4.1442509740058036e-06
exempt,1.3551334930163666e-05,1.3133293957829139e-05
expandaft,1.5144978738738706e-06,6.024896025706315e-06
expact,1.5212159249050576e-06,4.140297144406046e-06
exot,1.1022300537539842e-05,1.1180826839451598e-05
exogen,5.191064276675377e-06,7.2182653275840505e-06
exmo,3.2891789526078546e-06,5.862902658564394e-06
exists--it,2.1510681803567006e-06,4.7770139751902255e-06
exist--or,1.5227497162634067e-06,4.144465355319652e-06
exil,1.7770458430043856e-06,4.426642389762221e-06
exhort,5.822497720621196e-06,9.756914693289042e-06
exercis,4.820745598620942e-06,7.818588579907374e-06
esperanza,2.1541002830517043e-06,4.7837914770402545e-06
eso,1.7745194774327141e-06,4.420348578925757e-06
foami,3.426179695189751e-06,6.465912622577295e-06
english-languag,4.8145633298438836e-06,6.686987544091424e-06
enterprise-wid,1.2635334823612585e-06,3.809850181101711e-06
enterpris,4.936685065140935e-06,7.391902770679171e-06
entendr,1.521845139968597e-06,4.142019943698696e-06
entangl,6.9684861116726276e-06,8.132382187443874e-06
entail,2.1165053344646373e-05,1.4318849977616754e-05
ent,3.042575969272169e-06,6.013123913757489e-06
enso-scal,1.2681497549136873e-06,3.823703145788346e-06
enso-rel,8.116736389744557e-06,1.028511138661778e-05
enso-lik,6.7112902849283535e-06,8.134013712592672e-06
enso-driven,4.687776721900346e-06,9.123527976515788e-06
enslow,2.4092874428147956e-06,4.999692220219676e-06
enslav,3.92182707560879e-06,6.1482829421227455e-06
ensemble-simul,1.141582237233389e-06,3.6483825583376313e-06
ensemble-mean,2.6568690292656627e-06,5.179311543911306e-06
enrol,1.9034357893362716e-06,4.554048686235517e-06
enric,2.1519847553338294e-06,4.7791821947297235e-06
enquêt,1.3970617356286536e-06,3.993958548447344e-06
enquir,7.475259866510406e-06,9.367299357837622e-06
enmiti,2.908616883618837e-06,5.3488356830668795e-06
enmesh,1.1419311795936064e-06,3.6494459516704114e-06
enlarg,1.12729538501917e-05,1.2203791108395267e-05
enjoin,1.1405185629219462e-06,3.6450093519205236e-06
enic,1.7730418009588426e-06,4.416666360940689e-06
enthalpi,4.177299504688609e-06,6.973397605709984e-06
enthral,3.4226293536227883e-06,5.656280741426233e-06
enthusiaist,2.4078426414124407e-06,4.996791274166577e-06
enumer,5.447402336697985e-06,7.903720736502298e-06
enviro-sci,1.6437878457287705e-06,4.27387105888635e-06
enviro-fear,1.0157352763639842e-06,3.4619101926199904e-06
enviro-fascist,1.6500230208012103e-06,4.290085285413434e-06
enviro-bureaucrat,1.5250787137715595e-06,4.1507620595420645e-06
envir,1.6472857561797434e-06,4.28294438836646e-06
enviornment,1.264629819164961e-06,3.8130955342840915e-06
enviorn,1.0133305625548811e-06,3.453731274660099e-06
envi,1.0175532776104645e-06,3.4681028328625442e-06
env,1.6426006371085168e-06,4.270841547965991e-06
enunci,1.5195504130403163e-06,4.135769738850093e-06
entwarnung,1.136593267634755e-06,3.6323687578992087e-06
ential,1.8939681462442221e-06,4.531340205559761e-06
entrust,2.6612810670026316e-06,5.776768280397465e-06
entropi,3.2889468640394825e-06,5.5767179882585415e-06
entreati,2.6576043123878582e-06,6.040694099728312e-06
entrail,8.883905797704644e-07,3.2545026291985878e-06
entourag,1.5250173877848034e-06,4.150605093721005e-06
entomophagi,1.6481495316417032e-06,4.285242240225533e-06
entomolog,6.330664454991166e-06,7.939900694530562e-06
entitlement-addl,2.6629048233251143e-06,6.05928938273475e-06
entitl,4.686291209229636e-06,6.651549996230148e-06
entif,2.0252126336653877e-06,4.663875012209748e-06
engulf,1.1918442139002112e-05,1.1946617377501067e-05
engineers-municip,3.424714766512012e-06,6.213723469601424e-06
enviro-statist,1.8990737739647123e-06,4.5436235064987215e-06
engineer-turned-execut,2.0291949352610555e-06,4.672923565773546e-06
energy-compani,1.7768384931161001e-06,4.426082324458637e-06
energy-clim,1.393402718462676e-06,3.983572577867592e-06
energy-and-environ,1.6485402229070924e-06,4.286309085888244e-06
energis,1.9004280849798395e-06,4.546835459886655e-06
ener,1.9003024338414687e-06,4.54648157470983e-06
ene,1.138486369814188e-06,3.6384527829026834e-06
endosymbiot,1.644092345127036e-06,4.274697276382672e-06
endocrine-disruptor,1.902789674455214e-06,4.552467637869639e-06
endiana,1.39142129668564e-06,3.977843891133355e-06
endear,1.5230889974752995e-06,4.145408293645527e-06
endalew,1.266276293779749e-06,3.8180962006154555e-06
end-us,1.5237158536034431e-06,4.147061434813543e-06
end-permian,8.227246993885364e-06,1.0068761099076003e-05
end-of-tim,1.2626080804961412e-06,3.8069564296231884e-06
end-of-the-world,1.5195570874954413e-06,4.13576625791275e-06
end-of-day,1.5211374191166564e-06,4.140180972226931e-06
end-of-centuri,2.533536344514657e-06,5.690976592510578e-06
end-al,1.3967817315967072e-06,3.993179582305671e-06
encylopedia,2.4092874428147956e-06,4.999692220219676e-06
encyclopædia,8.845036478472458e-07,3.2402735098115237e-06
encumb,2.0279625941577573e-06,4.6701501744404585e-06
encrypt,1.6446397462654358e-06,4.276115785788383e-06
encompass,3.345449855256019e-05,1.735186285982848e-05
energy-crisi,1.517353608474348e-06,4.129817949577944e-06
energy-driven,1.268356648169543e-06,3.8242854371417895e-06
energy-environ,1.7786315174257968e-06,4.430553565433674e-06
energy-sourc,2.4021337945095986e-06,4.984859057283212e-06
engend,6.329825036138496e-06,8.521586415465288e-06
engel,1.8981436541908406e-06,4.541303743212315e-06
engang,1.0130872064151773e-06,3.4529263040447743e-06
eng-eong,1.6477737352566654e-06,4.284258049336261e-06
eneterpris,1.780908620831186e-06,4.436244482045351e-06
energyvill,1.0159969505807368e-06,3.4628692784232616e-06
energydesk,3.923290587340487e-06,6.147438967320911e-06
energy-us,1.771069490148571e-06,4.4117395011741225e-06
energy-starv,1.6453557860972335e-06,4.277947187996808e-06
energy-st,1.140229559473023e-06,3.6440143144209066e-06
energy-sector,3.931200239557216e-06,5.894724333256953e-06
energy-exchang,1.2640727288710572e-06,3.811387467122517e-06
energy-rel,1.709211439476128e-05,1.571968958111654e-05
energy-r,2.4713088771900447e-05,1.6272230453074493e-05
energy-produc,2.025734645182568e-06,4.665040617495806e-06
energy-poss,1.651609989384891e-06,4.294255455811208e-06
energy-polici,8.874697149597318e-07,3.2511566080124696e-06
energy-ineffici,1.012698578383743e-06,3.4515709075646946e-06
energy-industri,3.1717836617337264e-06,6.087046484575253e-06
energy-hungri,3.0403447361695417e-06,6.002398666552006e-06
energy-hog,1.8955876845754152e-06,4.53520362856497e-06
energy-friend,1.2665308875371055e-06,3.818890262144348e-06
enviro-socialist,1.7726715792733878e-06,4.415707378288228e-06
enviro-threat,1.1365137446519387e-06,3.6321094409376857e-06
esm,3.041248679069379e-06,6.004577141050126e-06
equivalentit,1.5201183254051064e-06,4.137313081941004e-06
errand,1.7744762984587582e-06,4.420299998464332e-06
err,8.860532125359605e-07,3.2459336477753315e-06
erosi,1.90059957661441e-06,4.547190299077396e-06
ernst,6.0758191063021985e-06,7.2950587881862116e-06
ernesto,1.3949960919311214e-06,3.988044342778774e-06
erna,1.7757521271781512e-06,4.423510289496751e-06
ermakov,1.1410151645170724e-06,3.6465365810540993e-06
erlich,3.925799735216924e-06,6.8987666640080495e-06
erland,1.5181097216377592e-06,4.131896057228271e-06
erinacea,2.2791077677606727e-06,4.889081514562149e-06
erika,2.533791786999531e-06,5.972412331307296e-06
ericksen,1.191178562480515e-05,1.1235240946394188e-05
erich,1.3942139633992825e-06,3.985861651040314e-06
erica,1.5190330258087263e-06,4.134359518480594e-06
eri,3.546376090075007e-06,5.715665812626964e-06
ergo,4.560961593423018e-06,6.864294551152806e-06
ergi,8.888129137528026e-07,3.256085694666349e-06
ere,1.3915566700787039e-06,3.9782580324912045e-06
erdoğan,1.5186177148914948e-06,4.1333017941104135e-06
erb,2.5283708590501283e-06,7.623707130890158e-06
erasto,1.2665650204372463e-06,3.818896196089405e-06
eragrosti,2.0286295166218665e-06,4.671681663157503e-06
erad,1.7605612060537803e-05,1.5129926687770694e-05
erratum,1.266738593267882e-06,3.8194038867931084e-06
erreichen,1.7705997079595311e-06,4.4106164260446054e-06
erreicht,3.5411994159190623e-06,8.821232852089211e-06
es053378b,2.6585180289137404e-06,5.18239176755065e-06
eskridg,6.8402289679967984e-06,8.907680815924502e-06
eskom,1.1377762310965698e-06,3.636174392841966e-06
eskept,1.0097120962345314e-06,3.4414906629951005e-06
esg,3.170922085118954e-06,5.519992474921175e-06
eserkepova,2.023116516287763e-06,4.6590279888665885e-06
esef,1.1408069760503502e-05,1.1901082335503067e-05
escott,1.3922494475393212e-06,3.980191597472366e-06
eschatolog,1.1429693481682897e-06,3.652758935395956e-06
escalad,1.648117870964365e-06,4.285300883583201e-06
esaia,2.790220978576432e-06,5.2803665825482975e-06
erwin,3.671593672930496e-06,6.045185276916831e-06
errol,1.644063735312439e-06,4.274613322999634e-06
erwart,1.521274213633658e-06,4.140421503690766e-06
eruption-induc,2.4056725564716424e-06,4.992177475844658e-06
erudit,1.1405185629219462e-06,3.6450093519205236e-06
ert,1.6452725660453266e-06,4.2778248842435914e-06
ersstv,6.839813457612894e-06,7.2938324357685795e-06
error-riddl,2.9096758726749294e-06,5.350827346542499e-06
error-ridden,1.3929401576591834e-06,3.982171215588323e-06
error-pron,1.6469932169385701e-06,4.282197551399657e-06
error-laden,2.0291670569366862e-06,4.6729334625534024e-06
error-fil,2.6603290907255973e-06,5.774009131196754e-06
era-focus,1.3974358592554426e-06,3.995050733786187e-06
equiv,1.773539076430783e-06,4.417902729594545e-06
enviro-villain,3.4205186640050653e-06,5.65285105324146e-06
equiti,1.5589265206201132e-05,1.2982032535754151e-05
eon,5.828586821092466e-06,8.53802502781802e-06
eoengin,1.2720701498252338e-06,3.835538254066355e-06
enzym,1.770947001020611e-06,4.411472409409363e-06
enzo,1.6472192064716553e-06,4.282801278870947e-06
envtl,2.407429256502871e-06,5.608777728175169e-06
envp,1.3881621324628099e-06,3.968564606919869e-06
envoy,4.294416015166227e-05,2.7710986339581666e-05
envisat,1.6457636857922495e-06,4.279006511010212e-06
envisag,4.93898126196929e-06,7.176906261864345e-06
envirotruth,8.873538969518647e-07,3.2507192744235803e-06
envirospin,3.926528828321411e-06,6.906119835857674e-06
environmentâ,1.2679915950703212e-06,3.823209182796955e-06
environmentist,1.6459775383839035e-06,4.279585168801739e-06
environmental-qu,2.4037212549625434e-06,4.988203551967291e-06
environmental-problem,1.3960852498901457e-06,3.991149542169538e-06
environmental-extrem,3.5478272623457137e-06,5.994719772290862e-06
environmental-chang,1.1390511190743463e-06,3.6402510960328274e-06
environmental-and,8.883704390551581e-07,3.2544661713597244e-06
environment-consci,1.5183638411912032e-06,4.132494422657621e-06
environmenalist,1.2675677910907031e-06,3.821905274948502e-06
environmen,7.61033145071709e-07,3.0274713681656184e-06
environm,4.042477149875595e-06,8.394963267058725e-06
enviroment,1.2601562597546088e-06,3.799593014019834e-06
eons-old,1.7688001892383117e-06,4.406072924615187e-06
eorg,2.026220874633412e-06,4.666108221917247e-06
ep,7.219224865265114e-06,9.038994721883781e-06
epistem,3.426675217008904e-06,6.215220128702693e-06
equilibr,1.6468668738694125e-06,4.2819367372564945e-06
equifax,8.845392728129081e-07,3.240426744822783e-06
equatorward,1.3954905546477547e-06,3.989494628295025e-06
eqn,2.6583163697922003e-06,5.4735570557727085e-06
epw.senate.gov/speechitem.cfm?party=rep&id=263759,1.3944486876047759e-06,3.986483018850083e-06
epw.senate.gov,2.4024006134444963e-06,5.296997044911074e-06
epw.senate.go,1.8941583050409412e-06,4.53180464430906e-06
eppley,1.5248964641950555e-06,4.150278955403408e-06
epitomis,1.015893500074544e-06,3.4624886391450276e-06
epitom,3.4248027115448476e-06,6.471894517523528e-06
episcop,2.02291590222573e-06,4.658562930208647e-06
ep-el,1.7687669234743421e-06,4.406056516240821e-06
epiphyt,1.2665177335063041e-06,3.818760308160578e-06
epiphani,1.2642405542363076e-06,3.8119013310566e-06
epigenet,1.2699891864942692e-06,3.829195877841577e-06
epidermi,1.520326214373655e-06,4.1378456660386085e-06
epidemiologist,8.890545829872072e-07,3.2569444458586456e-06
epidemiolog,5.82410801356599e-06,7.510972732366899e-06
epica,1.8980568394382944e-06,4.541147561939196e-06
ephraum,1.8950344360596648e-06,4.5339454483837445e-06
epca,3.287815366183633e-06,5.855240238020189e-06
epact,4.438919826570622e-06,6.836926455557381e-06
ezra,6.334926916109316e-06,7.743292224792026e-06
f-gase,1.5193070455255111e-06,4.13509056501154e-06
f1,2.026333482837649e-06,4.666357086721714e-06
finagl,2.025637147096353e-06,4.6648184605034445e-06
firehose-worth,3.164577476537523e-06,5.508974407446758e-06
firebrand,3.6716340605652425e-06,6.311455900474502e-06
firebal,2.2830519978349395e-06,4.897508757932656e-06
fire-season,2.029991943398703e-06,4.674821218801297e-06
fire-ready-aim,1.1398274329860243e-06,3.6428496057017e-06
fiorina,1.153428861570151e-05,1.0207956925835264e-05
finseraa,3.923232741760201e-06,6.40420129495188e-06
finnegan,2.7844266376413284e-06,5.269470217734237e-06
finn,1.1386203751901596e-06,3.638869054754027e-06
finit,1.6227917807035856e-05,1.4331657305278075e-05
fingperprint,1.7753874718682928e-06,4.422508788682175e-06
fingertip,1.6452978209554717e-06,4.277790986409778e-06
finger-point,1.3927951364637304e-06,3.98177367116336e-06
finger-in-the-wind,2.7929804330799182e-06,5.285633281142967e-06
finger,2.5324141092233214e-06,5.40309556065581e-06
finest,5.197057374727608e-06,7.665567124769969e-06
fineri,2.0294717915475882e-06,4.673596604593783e-06
finer,2.7839013447259715e-06,5.562360641513941e-06
fine,4.68439400298694e-06,6.653101032870448e-06
findlay,1.6509224240922082e-06,4.292452895661293e-06
findel,3.7998896030238638e-06,6.111735602314347e-06
finch,2.784454099834152e-06,5.269436321581154e-06
finalist,1.2555170119186527e-05,1.1757298596211902e-05
firepow,1.5246465724341344e-06,4.149651875082965e-06
firetree.net,1.8970039839205583e-06,4.538594607591825e-06
firework,1.5218454598266159e-06,4.142016967954255e-06
fishery-depend,1.2670651010778295e-06,3.820370798934871e-06
five-day,1.0263787201314469e-05,1.0764492461788929e-05
five--investig,1.3975510066487253e-06,3.995368175753189e-06
fitzpatrick,1.6468130567261874e-06,4.2817452983286935e-06
fitter,2.029178183127027e-06,4.672952248360683e-06
fitch,1.393402718462676e-06,3.983572577867592e-06
fit-out,1.3955322246761852e-06,3.989587849310013e-06
fistfight,2.912748985780785e-06,5.922915046494067e-06
fist-shap,8.86842073564031e-07,3.248823359064e-06
fission,7.480616735587077e-06,9.56004806711453e-06
fisica,2.4037212549625434e-06,4.988203551967291e-06
fishermen,1.2659380329984123e-06,3.816994907693014e-06
firmer,5.44614524313076e-06,7.026762580660527e-06
fishbein,1.3989253019517258e-06,3.999307013546187e-06
firstenergi,5.193873250546172e-06,7.651153226857648e-06
first-tim,7.601926951447154e-07,3.02411455409586e-06
first-ord,1.5185368475718771e-06,4.132980291681731e-06
first-of-it,1.141167151968717e-06,3.6470101652728406e-06
first-of-a-kind,1.3913937366264722e-06,3.977738625541139e-06
first-known,1.6472462733323922e-06,4.28288578574436e-06
first-in-the-world,2.7897954612885595e-06,5.27955043547024e-06
firor,1.2703359922375712e-06,3.830306589767009e-06
firn,2.024447774104788e-06,4.662034716807643e-06
finalis,1.389863149328066e-06,3.973483508802438e-06
fin,1.6499131329462299e-06,4.289818350400515e-06
five-percentage-point,1.6457795267102255e-06,4.279206317339487e-06
filthi,1.6432505288595018e-06,4.272541636244533e-06
fifa,1.3921679236555766e-06,3.979986936828106e-06
fieriest,8.853256187789851e-07,3.2433879171767464e-06
fieri,3.926347582467431e-06,6.422628913995215e-06
fiercer,1.1156150957089857e-05,1.1160465332338835e-05
field-grown,3.1659010123842153e-06,6.0732688257790025e-06
field,6.456800317937343e-06,8.341811089603308e-06
fiefdom,1.2672629782028522e-06,3.821018643447354e-06
fiedler,2.6568677968070123e-06,5.764114977070702e-06
fide,5.450962260311953e-06,7.707328631599346e-06
fictoid-fact,1.520934742885833e-06,4.139526593878588e-06
fib,1.0149243093748953e-06,3.4591598525785814e-06
fiat,1.6484466750999425e-06,4.285961695525183e-06
fiasco,3.0428125650305716e-06,6.009368788716516e-06
fialka,5.3169727220248215e-06,7.2353433848672176e-06
fi,7.3403758980504566e-06,1.2978123885915452e-05
ffi,1.394852857730257e-06,3.987634700501425e-06
feygina,5.1865616686504145e-06,8.258899290618356e-06
fewer-but,1.3956531254482892e-06,3.989954448863556e-06
feverish,7.735605210503488e-06,9.524420537688208e-06
fever-carri,1.01178872043806e-06,3.4485283885219482e-06
